time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-31 09:00:00,-4.173462,-5.2862244,4.7683716e-07,102238.125,-0.00018943287
2021-12-31 12:00:00,-3.7909393,-4.629532,4.7683716e-07,102389.69,-0.00017592218
2021-12-31 15:00:00,-4.6646576,-3.7255554,0.0,102501.875,-0.00015768246
2021-12-31 18:00:00,-6.079712,-2.897171,2.527237e-05,102402.94,-0.00015497813
2021-12-31 21:00:00,-6.2147064,-3.069275,8.34465e-05,102262.75,-0.00015345612
2022-01-01 00:00:00,-6.162979,-4.8809967,0.00012588501,102348.06,-0.00015484402
2022-01-01 03:00:00,-6.450577,-6.951309,4.529953e-05,102547.125,-0.0001880161
2022-01-01 06:00:00,-6.7961426,-6.0372925,3.33786e-06,102294.81,-0.00022189831
2022-01-01 09:00:00,-8.080978,-5.1293488,8.106232e-06,102181.19,-0.00021783751
2022-01-01 12:00:00,-7.480423,-5.3979187,4.7683716e-07,102328.75,-0.00023431052
2022-01-01 15:00:00,-6.03244,-6.686798,0.0,102459.94,-0.000236911
2022-01-01 18:00:00,-4.845566,-6.329422,0.0,102354.06,-0.00021821097
2022-01-01 21:00:00,-3.7219696,-5.689453,4.7683716e-07,102247.75,-0.00018449943
2022-01-02 00:00:00,-4.2516785,-5.0989075,0.0,102412.75,-0.00016746973
2022-01-02 03:00:00,-4.9654236,-5.2637177,4.7683716e-07,102499.94,-0.00017718389
2022-01-02 06:00:00,-4.385208,-4.080826,4.7683716e-07,102216.375,-0.00017405441
2022-01-02 09:00:00,-3.9275055,-3.3211212,0.0,102031.75,-0.00012816722
2022-01-02 12:00:00,-3.6078186,-2.8175507,0.0,102148.375,-0.00010935194
2022-01-02 15:00:00,-3.9700012,-3.3818817,0.0,102226.31,-9.580329e-05
2022-01-02 18:00:00,-4.2171783,-2.9559631,4.7683716e-07,102124.25,-8.184207e-05
2022-01-02 21:00:00,-3.8786469,-3.2594757,2.4795532e-05,101993.81,-8.7828375e-05
2022-01-03 00:00:00,-4.108719,-2.9781342,3.194809e-05,102087.06,-8.728099e-05
2022-01-03 03:00:00,-3.4748077,-5.1089935,3.8146973e-06,102180.875,-8.0904225e-05
2022-01-03 06:00:00,-3.5688934,-5.7534027,1.001358e-05,101915.44,-8.541648e-05
2022-01-03 09:00:00,-4.6211243,-4.2199707,3.8146973e-06,101793.75,-9.255111e-05
2022-01-03 12:00:00,-4.6615295,-2.8672943,2.3841858e-06,101955.31,-7.4422685e-05
2022-01-03 15:00:00,-3.268509,-2.946701,4.7683716e-06,102053.125,-5.5287965e-05
2022-01-03 18:00:00,-2.6775513,-3.4179993,4.7683716e-06,101969.375,-5.8165286e-05
2022-01-03 21:00:00,-2.5396576,-3.068924,0.0,101807.31,-4.987209e-05
2022-01-04 00:00:00,-1.5207214,-2.6744843,0.0,101929.56,-3.7574908e-05
2022-01-04 03:00:00,-0.77075195,-4.318634,1.2397766e-05,102002.56,-3.285124e-05
2022-01-04 06:00:00,-1.4083099,-4.0355988,4.1484833e-05,101813.81,-2.8275419e-05
2022-01-04 09:00:00,-4.067749,-1.490799,0.0,101647.94,-2.8199516e-05
2022-01-04 12:00:00,-4.2305756,-0.84007263,0.0,101750.25,-2.0795967e-05
2022-01-04 15:00:00,-3.5203247,1.2966003,0.0,101766.125,-2.078875e-05
2022-01-04 18:00:00,-0.7136688,0.6731415,1.4305115e-06,101684.81,-7.2678085e-06
2022-01-04 21:00:00,-0.09817505,-1.9222107,4.7683716e-06,101589.75,-7.913215e-06
2022-01-05 00:00:00,-1.348999,-2.764267,1.5258789e-05,101729.06,-1.4557503e-05
2022-01-05 03:00:00,-2.5920868,-2.1526642,1.1920929e-05,101822.06,-2.0051375e-05
2022-01-05 06:00:00,-1.2893066,-2.4116516,1.9073486e-06,101609.69,-1.9769417e-05
2022-01-05 09:00:00,-3.028885,-2.2725525,2.861023e-06,101528.125,-2.0149164e-05
2022-01-05 12:00:00,-3.5888062,-0.6720581,6.67572e-06,101642.06,-1.4085788e-05
2022-01-05 15:00:00,-3.3922424,0.76823425,0.0,101716.75,-1.0808697e-05
2022-01-05 18:00:00,-2.0243835,0.2494049,0.0,101658.625,-3.379304e-06
2022-01-05 21:00:00,-3.162094,-1.310379,6.198883e-06,101646.125,-2.845889e-06
2022-01-06 00:00:00,-3.3725433,-1.7926178,8.583069e-06,101758.875,-5.12274e-06
2022-01-06 03:00:00,-4.091812,-3.8157043,1.5735626e-05,101966.31,-1.2499513e-05
2022-01-06 06:00:00,-4.6138306,-2.5940094,4.7683716e-07,101732.0,-2.3453496e-05
2022-01-06 09:00:00,-5.501892,-1.7545624,0.0,101654.875,-2.2125663e-05
2022-01-06 12:00:00,-5.4748077,-0.39678955,0.0,101766.75,-1.7000595e-05
2022-01-06 15:00:00,-4.8843994,0.16577148,0.0,101911.81,-1.5168684e-05
2022-01-06 18:00:00,-5.3682404,-1.3168335,2.3841858e-06,101905.25,-2.0436943e-05
2022-01-06 21:00:00,-6.6414948,-1.6600494,6.67572e-06,101863.56,-1.6969163e-05
2022-01-07 00:00:00,-7.6869965,-2.6204987,1.9073486e-06,102001.94,-4.540896e-05
2022-01-07 03:00:00,-7.6467133,-2.7300415,3.33786e-06,102183.875,-6.506825e-05
2022-01-07 06:00:00,-6.6202393,-3.5750122,5.2452087e-06,101952.875,-7.160357e-05
2022-01-07 09:00:00,-6.6566315,-4.3237457,0.0,101828.31,-7.822178e-05
