timestamp,PM2.5,humidity,temperature
2021-05-09 12:00:00,1.08,58.8,28.2
2021-05-09 13:00:00,2.3,62.3,29.8
2021-05-09 14:00:00,2.4,65.1,30.8
2021-05-09 15:00:00,3.1,67.5,31.6
2021-05-09 16:00:00,3.4,67.6,31.6
2021-05-09 17:00:00,4.25,66.1,31.1
2021-05-09 18:00:00,5.1,62.6,30.7
2021-05-09 19:00:00,6.0,58.8,30.0
2021-05-09 20:00:00,6.7,57.4,29.6
2021-05-09 21:00:00,9.1,55.7,29.3
2021-05-09 22:00:00,13.8,54.6,28.8
2021-05-09 23:00:00,11.3,56.6,28.7
2021-06-09 00:00:00,9.3,58.9,28.9
2021-06-09 01:00:00,20.2,54.0,28.4
2021-06-09 02:00:00,22.9,52.5,27.8
2021-06-09 03:00:00,21.7,51.9,27.3
2021-06-09 04:00:00,21.5,51.7,27.1
2021-06-09 05:00:00,20.4,51.8,26.9
2021-06-09 06:00:00,20.1,51.8,26.9
2021-06-09 07:00:00,22.8,51.9,27.2
2021-06-09 08:00:00,22.9,54.6,28.2
2021-06-09 09:00:00,19.2,59.4,29.5
2021-06-09 10:00:00,15.5,63.6,30.6
2021-06-09 11:00:00,10.6,67.1,31.8
2021-06-09 12:00:00,8.5,68.7,33.1
2021-06-09 13:00:00,7.4,67.3,34.4
2021-06-09 14:00:00,6.9,65.5,35.1
2021-06-09 15:00:00,5.8,62.7,36.0
2021-06-09 16:00:00,5.8,65.5,34.5
2021-06-09 17:00:00,7.4,65.5,34.6
2021-06-09 18:00:00,15.1,67.1,33.4
2021-06-09 19:00:00,19.6,66.7,31.9
2021-06-09 20:00:00,20.5,67.6,31.7
2021-06-09 21:00:00,26.9,65.5,31.4
2021-06-09 22:00:00,36.0,62.5,31.0
2021-06-09 23:00:00,36.7,60.9,30.8
2021-07-09 00:00:00,13.8,63.4,30.7
2021-07-09 01:00:00,10.7,63.0,30.7
2021-07-09 02:00:00,30.3,57.7,30.1
2021-07-09 03:00:00,41.3,55.1,29.2
2021-07-09 04:00:00,39.4,54.3,29.0
2021-07-09 05:00:00,40.0,55.2,28.7
2021-07-09 06:00:00,45.1,55.1,28.6
2021-07-09 07:00:00,52.1,54.1,28.4
2021-07-09 08:00:00,67.3,53.1,28.8
2021-07-09 09:00:00,60.1,55.3,29.6
2021-07-09 10:00:00,51.8,58.0,29.9
2021-07-09 11:00:00,13.3,62.7,28.1
2021-07-09 12:00:00,11.7,55.2,27.5
2021-07-09 13:00:00,12.5,61.3,28.9
2021-07-09 14:00:00,11.7,59.2,28.3
2021-07-09 15:00:00,13.5,54.7,27.7
2021-07-09 16:00:00,16.2,54.2,27.5
2021-07-09 17:00:00,13.1,58.8,28.1
2021-07-09 18:00:00,14.5,56.3,28.1
2021-07-09 19:00:00,17.3,54.1,27.6
2021-07-09 20:00:00,20.3,54.1,27.5
2021-07-09 21:00:00,26.0,55.0,27.8
2021-07-09 22:00:00,21.3,58.0,28.2
2021-07-09 23:00:00,23.85,54.4,27.8
2021-08-09 00:00:00,26.4,54.4,27.5
2021-08-09 01:00:00,17.6,53.2,27.2
2021-08-09 02:00:00,25.5,52.3,26.9
2021-08-09 03:00:00,32.8,52.2,26.7
2021-08-09 04:00:00,34.9,52.2,26.7
2021-08-09 05:00:00,40.1,52.1,26.8
2021-08-09 06:00:00,36.2,52.8,27.0
2021-08-09 07:00:00,31.4,54.7,27.6
2021-08-09 08:00:00,18.1,63.3,29.0
2021-08-09 09:00:00,14.8,66.0,29.7
2021-08-09 10:00:00,21.4,60.3,29.4
2021-08-09 11:00:00,17.8,62.6,30.1
2021-08-09 12:00:00,10.5,58.0,27.8
2021-08-09 13:00:00,5.3,52.6,26.0
2021-08-09 14:00:00,6.4,57.9,29.3
2021-08-09 15:00:00,4.7,67.9,31.8
2021-08-09 16:00:00,5.4,68.0,31.3
2021-08-09 17:00:00,8.9,59.6,29.8
2021-08-09 18:00:00,8.3,52.5,26.9
2021-08-09 19:00:00,13.3,52.0,27.4
2021-08-09 20:00:00,17.0,51.7,27.5
2021-08-09 21:00:00,20.0,52.8,27.2
2021-08-09 22:00:00,24.1,53.0,27.1
2021-08-09 23:00:00,13.6,52.6,26.9
2021-09-09 00:00:00,13.3,52.3,26.8
2021-09-09 01:00:00,16.8,52.6,26.6
2021-09-09 02:00:00,8.5,52.7,26.2
2021-09-09 03:00:00,6.83,55.3,24.3
2021-09-09 04:00:00,5.16,56.7,24.9
2021-09-09 05:00:00,3.49,57.1,24.6
2021-09-09 06:00:00,1.8200000000000003,56.4,24.7
2021-09-09 07:00:00,0.15,55.6,24.8
2021-09-09 08:00:00,1.27,53.0,25.5
2021-09-09 09:00:00,1.47,54.7,26.9
2021-09-09 10:00:00,2.4,57.6,28.0
2021-09-09 11:00:00,7.9,58.9,28.4
2021-09-09 12:00:00,14.5,63.3,29.8
2021-09-09 13:00:00,14.9,68.0,31.3
2021-09-09 14:00:00,12.9,70.3,32.8
2021-09-09 15:00:00,9.6,70.2,32.8
2021-09-09 16:00:00,9.0,70.4,32.3
2021-09-09 17:00:00,6.1,69.7,30.7
2021-09-09 18:00:00,6.0,69.0,30.3
2021-09-09 19:00:00,9.1,65.9,30.1
2021-09-09 20:00:00,13.0,65.1,29.9
2021-09-09 21:00:00,16.7,59.0,29.7
2021-09-09 22:00:00,18.1,54.7,29.1
2021-09-09 23:00:00,17.1,54.7,29.0
2021-10-09 00:00:00,17.7,53.6,28.7
2021-10-09 01:00:00,21.0,52.7,28.3
2021-10-09 02:00:00,24.6,52.3,28.1
2021-10-09 03:00:00,24.7,52.4,27.8
2021-10-09 04:00:00,30.4,51.7,27.4
2021-10-09 05:00:00,40.1,52.0,27.3
2021-10-09 06:00:00,39.7,51.6,27.1
2021-10-09 07:00:00,45.1,51.9,27.2
2021-10-09 08:00:00,61.7,52.2,27.4
2021-10-09 09:00:00,55.5,53.2,27.9
2021-10-09 10:00:00,33.2,59.4,29.5
2021-10-09 11:00:00,12.4,68.3,31.0
2021-10-09 12:00:00,11.5,69.8,32.2
2021-10-09 13:00:00,10.5,69.9,33.4
2021-10-09 14:00:00,7.6,65.9,34.9
2021-10-09 15:00:00,8.7,64.4,35.9
2021-10-09 16:00:00,8.5,67.1,34.5
2021-10-09 17:00:00,9.1,68.1,34.0
2021-10-09 18:00:00,11.0,67.8,33.7
2021-10-09 19:00:00,15.7,69.2,33.0
2021-10-09 20:00:00,20.4,69.2,32.1
2021-10-09 21:00:00,16.7,69.6,32.0
2021-10-09 22:00:00,22.8,69.2,31.4
2021-10-09 23:00:00,29.2,68.1,30.9
2021-11-09 00:00:00,27.9,67.4,30.7
2021-11-09 01:00:00,24.3,66.1,30.2
2021-11-09 02:00:00,30.0,62.4,29.4
2021-11-09 03:00:00,27.2,59.3,28.8
2021-11-09 04:00:00,21.7,58.0,28.4
2021-11-09 05:00:00,24.0,55.3,28.0
2021-11-09 06:00:00,27.8,54.9,27.6
2021-11-09 07:00:00,25.5,58.7,27.7
2021-11-09 08:00:00,28.2,59.8,28.4
2021-11-09 09:00:00,22.6,65.4,29.3
2021-11-09 10:00:00,19.1,68.9,30.6
2021-11-09 11:00:00,16.7,69.9,32.2
2021-11-09 12:00:00,14.0,67.8,33.9
2021-11-09 13:00:00,13.8,66.4,34.8
