,timestamp,PM2.5,humidity,temperature
0,12/06/2021 12:00,,,
1,12/06/2021 13:00,,,
2,12/06/2021 14:00,,,
3,12/06/2021 15:00,,,
4,12/06/2021 16:00,,,
5,12/06/2021 17:00,,,
6,12/06/2021 18:00,,,
7,12/06/2021 19:00,,,
8,12/06/2021 20:00,,,
9,12/06/2021 21:00,,,
10,12/06/2021 22:00,,,
11,12/06/2021 23:00,,,
12,13/06/2021 00:00,,,
13,13/06/2021 01:00,,,
14,13/06/2021 02:00,,,
15,13/06/2021 03:00,,,
16,13/06/2021 04:00,,,
17,13/06/2021 05:00,,,
18,13/06/2021 06:00,,,
19,13/06/2021 07:00,,,
20,13/06/2021 08:00,,,
21,13/06/2021 09:00,,,
22,13/06/2021 10:00,,,
23,13/06/2021 11:00,,,
24,13/06/2021 12:00,,,
25,13/06/2021 13:00,,,
26,13/06/2021 14:00,,,
27,13/06/2021 15:00,,,
28,13/06/2021 16:00,,,
29,13/06/2021 17:00,,,
30,13/06/2021 18:00,,,
31,13/06/2021 19:00,,,
32,13/06/2021 20:00,,,
33,13/06/2021 21:00,,,
34,13/06/2021 22:00,,,
35,13/06/2021 23:00,,,
36,14/06/2021 00:00,,,
37,14/06/2021 01:00,,,
38,14/06/2021 02:00,,,
39,14/06/2021 03:00,,,
40,14/06/2021 04:00,,,
41,14/06/2021 05:00,,,
42,14/06/2021 06:00,,,
43,14/06/2021 07:00,,,
44,14/06/2021 08:00,,,
45,14/06/2021 09:00,,,
46,14/06/2021 10:00,,,
47,14/06/2021 11:00,,,
48,14/06/2021 12:00,,,
49,14/06/2021 13:00,,,
50,14/06/2021 14:00,,,
51,14/06/2021 15:00,,,
52,14/06/2021 16:00,,,
53,14/06/2021 17:00,,,
54,14/06/2021 18:00,,,
55,14/06/2021 19:00,,,
56,14/06/2021 20:00,,,
57,14/06/2021 21:00,,,
58,14/06/2021 22:00,,,
59,14/06/2021 23:00,,,
60,15/06/2021 00:00,,,
61,15/06/2021 01:00,,,
62,15/06/2021 02:00,,,
63,15/06/2021 03:00,,,
64,15/06/2021 04:00,,,
65,15/06/2021 05:00,,,
66,15/06/2021 06:00,,,
67,15/06/2021 07:00,,,
68,15/06/2021 08:00,,,
69,15/06/2021 09:00,,,
70,15/06/2021 10:00,,,
71,15/06/2021 11:00,,,
72,15/06/2021 12:00,,,
73,15/06/2021 13:00,,,
74,15/06/2021 14:00,,,
75,15/06/2021 15:00,,,
76,15/06/2021 16:00,,,
77,15/06/2021 17:00,,,
78,15/06/2021 18:00,,,
79,15/06/2021 19:00,,,
80,15/06/2021 20:00,,,
81,15/06/2021 21:00,,,
82,15/06/2021 22:00,,,
83,15/06/2021 23:00,,,
84,16/06/2021 00:00,,,
85,16/06/2021 01:00,,,
86,16/06/2021 02:00,,,
87,16/06/2021 03:00,,,
88,16/06/2021 04:00,,,
89,16/06/2021 05:00,,,
90,16/06/2021 06:00,,,
91,16/06/2021 07:00,,,
92,16/06/2021 08:00,,,
93,16/06/2021 09:00,,,
94,16/06/2021 10:00,,,
95,16/06/2021 11:00,,,
96,16/06/2021 12:00,,,
97,16/06/2021 13:00,,,
98,16/06/2021 14:00,,,
99,16/06/2021 15:00,,,
100,16/06/2021 16:00,,,
101,16/06/2021 17:00,,,
102,16/06/2021 18:00,,,
103,16/06/2021 19:00,,,
104,16/06/2021 20:00,,,
105,16/06/2021 21:00,,,
106,16/06/2021 22:00,,,
107,16/06/2021 23:00,,,
108,17/06/2021 00:00,,,
109,17/06/2021 01:00,,,
110,17/06/2021 02:00,,,
111,17/06/2021 03:00,,,
112,17/06/2021 04:00,,,
113,17/06/2021 05:00,,,
114,17/06/2021 06:00,,,
115,17/06/2021 07:00,,,
116,17/06/2021 08:00,,,
117,17/06/2021 09:00,,,
118,17/06/2021 10:00,,,
119,17/06/2021 11:00,,,
120,17/06/2021 12:00,,,
121,17/06/2021 13:00,,,
122,17/06/2021 14:00,,,
123,17/06/2021 15:00,,,
124,17/06/2021 16:00,,,
125,17/06/2021 17:00,,,
126,17/06/2021 18:00,,,
127,17/06/2021 19:00,,,
128,17/06/2021 20:00,,,
129,17/06/2021 21:00,,,
130,17/06/2021 22:00,,,
131,17/06/2021 23:00,,,
132,18/06/2021 00:00,,,
133,18/06/2021 01:00,,,
134,18/06/2021 02:00,,,
135,18/06/2021 03:00,,,
136,18/06/2021 04:00,,,
137,18/06/2021 05:00,,,
138,18/06/2021 06:00,,,
139,18/06/2021 07:00,,,
140,18/06/2021 08:00,,,
141,18/06/2021 09:00,,,
142,18/06/2021 10:00,,,
143,18/06/2021 11:00,,,
144,18/06/2021 12:00,,,
145,18/06/2021 13:00,,,
146,18/06/2021 14:00,,,
147,18/06/2021 15:00,,,
148,18/06/2021 16:00,,,
149,18/06/2021 17:00,,,
150,18/06/2021 18:00,,,
151,18/06/2021 19:00,,,
152,18/06/2021 20:00,,,
153,18/06/2021 21:00,,,
154,18/06/2021 22:00,,,
155,18/06/2021 23:00,,,
156,19/06/2021 00:00,,,
157,19/06/2021 01:00,,,
158,19/06/2021 02:00,,,
159,19/06/2021 03:00,,,
160,19/06/2021 04:00,,,
161,19/06/2021 05:00,,,
162,19/06/2021 06:00,,,
163,19/06/2021 07:00,,,
164,19/06/2021 08:00,,,
165,19/06/2021 09:00,,,
166,19/06/2021 10:00,,,
167,19/06/2021 11:00,,,
