,timestamp,PM2.5,humidity,temperature
0,12/06/2021 12:00,11.4,91.4,30.2
1,12/06/2021 13:00,13.1,81.5,32.4
2,12/06/2021 14:00,12.7,77.4,33.1
3,12/06/2021 15:00,11.8,85.6,31.7
4,12/06/2021 16:00,8.8,84.8,31.5
5,12/06/2021 17:00,11.3,85.5,31.0
6,12/06/2021 18:00,13.4,91.1,30.3
7,12/06/2021 19:00,11.0,91.9,29.8
8,12/06/2021 20:00,10.3,90.3,29.6
9,12/06/2021 21:00,11.8,91.2,29.3
10,12/06/2021 22:00,12.6,91.7,29.1
11,12/06/2021 23:00,11.9,94.1,28.8
12,13/06/2021 00:00,10.9,97.4,28.2
13,13/06/2021 01:00,12.05,99.7,27.4
14,13/06/2021 02:00,13.2,99.5,27.2
15,13/06/2021 03:00,10.3,49.75,13.6
16,13/06/2021 04:00,11.7,,
17,13/06/2021 05:00,7.2,,
18,13/06/2021 06:00,7.2,,
19,13/06/2021 07:00,5.6,,
20,13/06/2021 08:00,6.3,,
21,13/06/2021 09:00,9.0,,
22,13/06/2021 10:00,7.5,,
23,13/06/2021 11:00,4.7,48.25,14.4
24,13/06/2021 12:00,3.25,96.5,28.8
25,13/06/2021 13:00,1.8,94.7,29.2
26,13/06/2021 14:00,1.7,90.4,30.2
27,13/06/2021 15:00,1.6,88.2,30.2
28,13/06/2021 16:00,1.8,79.8,31.6
29,13/06/2021 17:00,1.9,81.2,30.8
30,13/06/2021 18:00,2.4,84.5,30.0
31,13/06/2021 19:00,3.1,88.9,29.4
32,13/06/2021 20:00,4.1,92.0,28.8
33,13/06/2021 21:00,4.1,94.3,28.6
34,13/06/2021 22:00,5.0,95.4,28.4
35,13/06/2021 23:00,5.9,97.9,28.1
36,14/06/2021 00:00,11.4,48.95,14.05
37,14/06/2021 01:00,27.7,,
38,14/06/2021 02:00,41.6,,
39,14/06/2021 03:00,47.5,,
40,14/06/2021 04:00,33.7,,
41,14/06/2021 05:00,19.8,,
42,14/06/2021 06:00,25.4,,
43,14/06/2021 07:00,14.6,46.25,14.85
44,14/06/2021 08:00,3.8,92.5,29.7
45,14/06/2021 09:00,4.1,83.6,30.1
46,14/06/2021 10:00,5.9,80.0,31.2
47,14/06/2021 11:00,7.3,75.9,32.1
48,14/06/2021 12:00,5.0,70.1,33.5
49,14/06/2021 13:00,5.8,67.8,34.1
50,14/06/2021 14:00,5.0,64.9,35.2
51,14/06/2021 15:00,4.9,65.4,35.3
52,14/06/2021 16:00,5.8,62.2,36.8
53,14/06/2021 17:00,7.0,64.4,36.2
54,14/06/2021 18:00,8.2,74.6,33.1
55,14/06/2021 19:00,8.5,78.7,32.0
56,14/06/2021 20:00,6.55,81.1,31.3
57,14/06/2021 21:00,4.6,80.3,30.2
58,14/06/2021 22:00,6.3,81.0,30.3
59,14/06/2021 23:00,7.8,87.7,30.0
60,15/06/2021 00:00,8.2,91.6,29.7
61,15/06/2021 01:00,8.8,94.5,29.3
62,15/06/2021 02:00,8.3,93.3,29.4
63,15/06/2021 03:00,5.6,87.2,29.5
64,15/06/2021 04:00,3.7,87.4,29.1
65,15/06/2021 05:00,177.0,89.7,28.8
66,15/06/2021 06:00,253.0,87.3,28.9
67,15/06/2021 07:00,257.0,83.9,29.8
68,15/06/2021 08:00,250.0,76.6,31.1
69,15/06/2021 09:00,247.0,67.9,32.4
70,15/06/2021 10:00,,62.2,33.5
71,15/06/2021 11:00,,59.2,34.5
72,15/06/2021 12:00,3.6,60.6,34.4
73,15/06/2021 13:00,3.9,60.9,34.6
74,15/06/2021 14:00,3.7,63.9,33.9
75,15/06/2021 15:00,4.75,59.2,36.4
76,15/06/2021 16:00,5.8,56.9,37.4
77,15/06/2021 17:00,39.9,64.5,35.4
78,15/06/2021 18:00,51.5,69.9,34.1
79,15/06/2021 19:00,235.0,67.9,33.9
80,15/06/2021 20:00,115.8,72.4,33.2
81,15/06/2021 21:00,121.5,81.6,32.2
82,15/06/2021 22:00,115.4,83.6,31.9
83,15/06/2021 23:00,135.0,86.3,31.5
84,16/06/2021 00:00,139.2,84.6,31.4
85,16/06/2021 01:00,230.0,90.1,30.7
86,16/06/2021 02:00,270.0,92.2,30.2
87,16/06/2021 03:00,236.0,93.0,29.9
88,16/06/2021 04:00,230.0,91.8,30.0
89,16/06/2021 05:00,233.0,90.0,30.1
90,16/06/2021 06:00,264.0,87.2,30.0
91,16/06/2021 07:00,236.0,81.9,30.5
92,16/06/2021 08:00,,74.3,31.9
93,16/06/2021 09:00,,68.2,32.9
94,16/06/2021 10:00,,63.1,33.9
95,16/06/2021 11:00,,,
96,16/06/2021 12:00,,,
97,16/06/2021 13:00,,,
98,16/06/2021 14:00,,,
99,16/06/2021 15:00,,,
100,16/06/2021 16:00,,,
101,16/06/2021 17:00,,,
102,16/06/2021 18:00,,,
103,16/06/2021 19:00,,,
104,16/06/2021 20:00,,,
105,16/06/2021 21:00,,,
106,16/06/2021 22:00,,,
107,16/06/2021 23:00,,,
108,17/06/2021 00:00,,,
109,17/06/2021 01:00,,,
110,17/06/2021 02:00,,,
111,17/06/2021 03:00,,,
112,17/06/2021 04:00,,,
113,17/06/2021 05:00,,,
114,17/06/2021 06:00,,,
115,17/06/2021 07:00,,,
116,17/06/2021 08:00,,,
117,17/06/2021 09:00,,,
118,17/06/2021 10:00,8.5,61.3,35.6
119,17/06/2021 11:00,5.7,55.8,36.3
120,17/06/2021 12:00,5.7,54.6,37.0
121,17/06/2021 13:00,5.8,54.7,37.1
122,17/06/2021 14:00,5.7,54.5,37.4
123,17/06/2021 15:00,5.3,55.2,37.6
124,17/06/2021 16:00,4.8,58.4,37.2
