timestamp,PM2.5,humidity,temperature
2022-02-10 20:00:00,43.1,84.1,16.2
2022-02-10 21:00:00,40.4,85.2,16.2
2022-02-10 22:00:00,39.6,86.4,16.0
2022-02-10 23:00:00,38.2,87.5,15.9
2022-02-11 00:00:00,36.6,87.7,16.0
2022-02-11 01:00:00,36.4,88.3,15.9
2022-02-11 02:00:00,33.1,88.5,15.9
2022-02-11 03:00:00,30.5,88.6,15.9
2022-02-11 04:00:00,27.0,89.1,15.8
2022-02-11 05:00:00,17.7,88.9,16.0
2022-02-11 06:00:00,17.9,88.8,16.2
2022-02-11 07:00:00,20.0,88.9,16.3
2022-02-11 08:00:00,19.8,89.5,16.2
2022-02-11 09:00:00,23.3,88.5,16.8
2022-02-11 10:00:00,24.9,87.0,17.5
2022-02-11 11:00:00,54.9,85.6,18.1
2022-02-11 12:00:00,25.2,84.0,18.8
2022-02-11 13:00:00,45.89161676646707,89.56407185628743,17.69940119760479
2022-02-11 14:00:00,89.3,89.8,20.0
2022-02-11 15:00:00,67.8,88.7,20.4
2022-02-11 16:00:00,68.3,90.0,20.2
2022-02-11 17:00:00,69.5,93.7,19.5
2022-02-11 18:00:00,59.7,95.1,19.1
2022-02-11 19:00:00,50.3,95.5,18.9
2022-02-11 20:00:00,52.9,95.4,19.0
2022-02-11 21:00:00,47.0,95.2,18.9
2022-02-11 22:00:00,41.8,95.2,18.6
2022-02-11 23:00:00,40.6,95.2,18.3
2022-02-12 00:00:00,41.9,95.3,18.0
2022-02-12 01:00:00,32.8,95.1,17.9
2022-02-12 02:00:00,29.3,95.1,17.2
2022-02-12 03:00:00,25.3,95.1,14.0
2022-02-12 04:00:00,22.9,95.2,13.8
2022-02-12 05:00:00,26.7,95.5,13.8
2022-02-12 06:00:00,48.5,95.4,13.9
2022-02-12 07:00:00,52.7,95.4,16.4
2022-02-12 08:00:00,36.5,94.9,16.4
2022-02-12 09:00:00,27.9,93.9,17.5
2022-02-12 10:00:00,29.9,91.6,17.4
2022-02-12 11:00:00,40.0,86.9,17.8
2022-02-12 12:00:00,37.7,92.9,17.9
2022-02-12 13:00:00,44.6,94.6,17.7
2022-02-12 14:00:00,41.3,94.5,17.7
2022-02-12 15:00:00,33.4,95.2,17.2
2022-02-12 16:00:00,32.7,95.2,17.3
2022-02-12 17:00:00,26.2,95.5,17.2
2022-02-12 18:00:00,24.3,95.9,17.1
2022-02-12 19:00:00,25.3,96.1,16.7
2022-02-12 20:00:00,23.3,96.4,16.5
2022-02-12 21:00:00,17.6,96.3,16.5
2022-02-12 22:00:00,12.7,96.4,16.2
2022-02-12 23:00:00,8.9,96.5,16.3
2022-02-13 00:00:00,22.9,96.4,16.3
2022-02-13 01:00:00,41.6,96.5,15.9
2022-02-13 02:00:00,28.1,96.6,15.6
2022-02-13 03:00:00,20.5,96.8,15.4
2022-02-13 04:00:00,18.8,97.0,15.0
2022-02-13 05:00:00,8.5,96.9,15.1
2022-02-13 06:00:00,11.8,94.8,15.2
2022-02-13 07:00:00,5.1,95.7,15.2
2022-02-13 08:00:00,6.7,95.1,15.1
2022-02-13 09:00:00,10.2,95.4,15.2
2022-02-13 10:00:00,10.6,95.9,15.1
2022-02-13 11:00:00,7.0,95.6,15.3
2022-02-13 12:00:00,7.9,92.9,16.0
2022-02-13 13:00:00,6.0,89.5,16.4
2022-02-13 14:00:00,6.9,86.9,16.7
2022-02-13 15:00:00,10.1,85.8,16.6
2022-02-13 16:00:00,12.1,89.0,15.4
2022-02-13 17:00:00,12.6,90.1,15.8
2022-02-13 18:00:00,83.8,89.4,15.3
2022-02-13 19:00:00,26.1,89.1,15.9
2022-02-13 20:00:00,27.6,87.8,15.9
2022-02-13 21:00:00,32.3,86.5,15.8
2022-02-13 22:00:00,27.1,85.3,15.7
2022-02-13 23:00:00,38.6,85.2,15.7
2022-02-14 00:00:00,60.8,84.5,15.6
2022-02-14 01:00:00,48.7,84.4,15.6
2022-02-14 02:00:00,50.8,85.0,15.4
2022-02-14 03:00:00,41.7,82.6,15.4
2022-02-14 04:00:00,33.6,83.1,15.2
2022-02-14 05:00:00,66.7,83.7,14.9
2022-02-14 06:00:00,57.6,83.7,14.7
2022-02-14 07:00:00,42.2,83.6,14.5
