timestamp,PM2.5,humidity,temperature
2021-08-30 12:00:00,14.3,76.0,32.1
2021-08-30 13:00:00,10.7,73.2,32.4
2021-08-30 14:00:00,9.6,67.9,33.6
2021-08-30 15:00:00,10.3,69.6,33.1
2021-08-30 16:00:00,10.3,72.7,32.3
2021-08-30 17:00:00,15.6,75.0,31.8
2021-08-30 18:00:00,16.4,79.9,31.1
2021-08-30 19:00:00,17.2,88.8,29.6
2021-08-30 20:00:00,11.3,89.6,29.2
2021-08-30 21:00:00,9.5,90.8,29.1
2021-08-30 22:00:00,5.5,92.0,29.0
2021-08-30 23:00:00,5.9,94.9,28.8
2021-08-31 00:00:00,4.4,95.7,28.7
2021-08-31 01:00:00,3.5,95.6,28.7
2021-08-31 02:00:00,3.4,96.1,28.6
2021-08-31 03:00:00,3.0,97.8,28.2
2021-08-31 04:00:00,3.6,99.2,28.0
2021-08-31 05:00:00,3.9,99.6,28.0
2021-08-31 06:00:00,18.5,100.0,27.7
2021-08-31 07:00:00,33.1,100.0,27.9
2021-08-31 08:00:00,17.0,98.6,28.3
2021-08-31 09:00:00,18.9,91.1,29.9
2021-08-31 10:00:00,20.5,77.6,32.4
2021-08-31 11:00:00,15.9,82.5,31.1
2021-08-31 12:00:00,15.8,88.3,29.8
2021-08-31 13:00:00,15.6,77.9,32.3
2021-08-31 14:00:00,16.9,77.4,32.5
2021-08-31 15:00:00,18.0,72.4,33.2
2021-08-31 16:00:00,14.1,71.9,33.1
2021-08-31 17:00:00,11.5,74.0,32.7
2021-08-31 18:00:00,9.6,76.4,31.5
2021-08-31 19:00:00,11.2,81.8,30.5
2021-08-31 20:00:00,8.3,85.2,29.9
2021-08-31 21:00:00,11.1,89.0,29.5
2021-08-31 22:00:00,12.0,92.6,29.2
2021-08-31 23:00:00,10.0,93.2,29.1
2021-01-09 00:00:00,8.2,92.0,29.1
2021-01-09 01:00:00,7.0,92.5,29.0
2021-01-09 02:00:00,6.9,93.9,28.8
2021-01-09 03:00:00,7.5,95.4,28.4
2021-01-09 04:00:00,6.5,96.2,28.2
2021-01-09 05:00:00,6.5,98.8,28.2
2021-01-09 06:00:00,23.9,100.0,28.0
2021-01-09 07:00:00,35.0,100.0,28.2
2021-01-09 08:00:00,39.6,97.5,29.0
2021-01-09 09:00:00,29.1,87.8,30.5
2021-01-09 10:00:00,20.9,81.2,31.6
2021-01-09 11:00:00,19.8,76.0,32.7
2021-01-09 12:00:00,23.2,74.8,33.0
2021-01-09 13:00:00,22.6,76.4,32.0
2021-01-09 14:00:00,18.2,70.5,33.2
2021-01-09 15:00:00,20.4,68.6,34.5
2021-01-09 16:00:00,20.8,68.9,34.3
2021-01-09 17:00:00,21.7,71.8,33.7
2021-01-09 18:00:00,18.4,74.0,33.0
2021-01-09 19:00:00,16.4,74.9,32.5
2021-01-09 20:00:00,20.1,80.5,31.7
2021-01-09 21:00:00,19.5,82.2,31.2
2021-01-09 22:00:00,21.9,85.6,30.7
2021-01-09 23:00:00,12.8,87.6,30.1
2021-02-09 00:00:00,11.2,90.7,29.7
2021-02-09 01:00:00,6.1,92.0,29.7
2021-02-09 02:00:00,7.2,91.9,29.5
2021-02-09 03:00:00,5.7,93.0,29.3
2021-02-09 04:00:00,4.1,95.4,28.6
2021-02-09 05:00:00,4.7,98.0,27.8
2021-02-09 06:00:00,4.7,99.7,27.8
2021-02-09 07:00:00,7.1,99.0,27.4
2021-02-09 08:00:00,15.0,98.0,27.2
2021-02-09 09:00:00,27.2,98.4,27.4
2021-02-09 10:00:00,24.4,94.8,28.2
2021-02-09 11:00:00,21.5,89.2,29.3
2021-02-09 12:00:00,22.1,85.0,30.2
2021-02-09 13:00:00,18.5,76.9,32.0
2021-02-09 14:00:00,11.7,77.1,31.7
2021-02-09 15:00:00,12.3,73.5,32.6
2021-02-09 16:00:00,11.1,90.5,29.5
2021-02-09 17:00:00,12.3,86.5,30.1
2021-02-09 18:00:00,13.5,80.5,30.8
2021-02-09 19:00:00,18.2,82.7,30.5
2021-02-09 20:00:00,22.4,84.9,30.4
2021-02-09 21:00:00,24.0,87.6,30.1
2021-02-09 22:00:00,24.7,91.2,29.7
2021-02-09 23:00:00,20.1,92.4,29.5
2021-03-09 00:00:00,19.1,93.2,29.3
2021-03-09 01:00:00,17.9,93.9,29.2
2021-03-09 02:00:00,17.5,93.0,29.0
2021-03-09 03:00:00,19.0,93.5,28.9
2021-03-09 04:00:00,18.9,94.5,28.5
2021-03-09 05:00:00,26.6,96.0,28.3
2021-03-09 06:00:00,19.0,97.5,28.2
2021-03-09 07:00:00,27.0,97.8,28.3
2021-03-09 08:00:00,47.3,98.0,28.6
2021-03-09 09:00:00,49.9,92.3,29.9
2021-03-09 10:00:00,34.4,80.3,32.0
2021-03-09 11:00:00,21.5,80.4,31.3
2021-03-09 12:00:00,26.0,80.1,31.5
2021-03-09 13:00:00,31.8,75.2,33.1
2021-03-09 14:00:00,27.5,73.5,32.9
2021-03-09 15:00:00,27.8,71.0,33.6
2021-03-09 16:00:00,29.8,73.1,33.1
2021-03-09 17:00:00,24.7,75.2,32.6
2021-03-09 18:00:00,24.1,74.6,32.6
2021-03-09 19:00:00,27.5,77.9,32.0
2021-03-09 20:00:00,39.4,84.3,31.2
2021-03-09 21:00:00,40.0,89.2,30.2
2021-03-09 22:00:00,32.0,90.1,29.9
2021-03-09 23:00:00,22.5,90.1,29.6
2021-04-09 00:00:00,17.2,89.9,29.4
2021-04-09 01:00:00,15.1,91.4,29.2
2021-04-09 02:00:00,15.1,91.5,29.2
2021-04-09 03:00:00,15.9,94.9,28.9
2021-04-09 04:00:00,14.7,96.2,28.8
2021-04-09 05:00:00,22.65,97.0,28.6
2021-04-09 06:00:00,30.6,97.7,28.3
2021-04-09 07:00:00,23.5,98.3,28.4
2021-04-09 08:00:00,18.9,93.1,29.4
2021-04-09 09:00:00,18.1,84.3,31.3
2021-04-09 10:00:00,12.2,79.8,31.8
2021-04-09 11:00:00,12.9,78.9,32.1
2021-04-09 12:00:00,13.5,73.8,33.4
2021-04-09 13:00:00,15.1,85.7,31.3
2021-04-09 14:00:00,11.2,97.4,28.9
2021-04-09 15:00:00,13.4,90.4,30.5
2021-04-09 16:00:00,9.6,78.5,32.2
2021-04-09 17:00:00,9.6,73.5,32.7
2021-04-09 18:00:00,11.0,77.6,32.3
2021-04-09 19:00:00,15.5,84.5,31.4
2021-04-09 20:00:00,16.0,86.6,30.8
2021-04-09 21:00:00,9.0,89.9,30.2
2021-04-09 22:00:00,5.1,93.7,29.8
2021-04-09 23:00:00,4.2,95.5,29.6
2021-05-09 00:00:00,3.1,94.5,29.7
2021-05-09 01:00:00,3.6,95.1,29.6
2021-05-09 02:00:00,3.6,96.0,29.4
2021-05-09 03:00:00,4.3,97.1,29.1
2021-05-09 04:00:00,4.35,98.8,28.9
2021-05-09 05:00:00,4.4,98.5,27.6
2021-05-09 06:00:00,1.8,99.5,27.2
2021-05-09 07:00:00,3.5,99.5,27.7
2021-05-09 08:00:00,3.5,98.4,27.9
2021-05-09 09:00:00,3.5,99.8,27.1
2021-05-09 10:00:00,1.92,100.0,23.9
2021-05-09 11:00:00,1.4,98.8,25.6
2021-05-09 12:00:00,1.26,90.4,28.0
2021-05-09 13:00:00,1.4,90.0,29.4
2021-05-09 14:00:00,1.6,83.6,30.7
2021-05-09 15:00:00,2.4,83.0,30.8
2021-05-09 16:00:00,2.5,82.2,30.9
2021-05-09 17:00:00,3.1,81.4,31.1
2021-05-09 18:00:00,2.7,88.4,30.0
2021-05-09 19:00:00,3.2,92.4,29.3
2021-05-09 20:00:00,3.7,93.2,29.0
2021-05-09 21:00:00,3.5,97.2,28.3
2021-05-09 22:00:00,4.5,99.6,27.8
2021-05-09 23:00:00,4.5,99.1,27.6
2021-06-09 00:00:00,11.1,98.0,27.8
2021-06-09 01:00:00,11.2,100.0,27.5
2021-06-09 02:00:00,11.2,100.0,27.1
