Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,22.8,99.0,22.2
1,2022-03-14 05:00:00,24.3,99.0,22.2
2,2022-03-14 06:00:00,32.3,99.0,22.2
3,2022-03-14 07:00:00,28.4,99.0,22.2
4,2022-03-14 08:00:00,19.7,99.1,22.4
5,2022-03-14 09:00:00,15.1,97.1,23.3
6,2022-03-14 10:00:00,14.0,94.9,23.8
7,2022-03-14 11:00:00,17.0,91.0,24.8
8,2022-03-14 12:00:00,20.2,88.5,25.5
9,2022-03-14 13:00:00,24.2,85.6,26.2
10,2022-03-14 14:00:00,23.2,82.7,26.8
11,2022-03-14 15:00:00,23.6,80.2,27.4
12,2022-03-14 16:00:00,22.1,82.4,26.7
13,2022-03-14 17:00:00,21.5,87.4,25.7
14,2022-03-14 18:00:00,21.9,88.9,25.3
15,2022-03-14 19:00:00,23.8,90.1,25.1
16,2022-03-14 20:00:00,19.3,94.0,24.7
17,2022-03-14 21:00:00,18.1,95.1,24.6
18,2022-03-14 22:00:00,23.1,98.9,24.2
19,2022-03-14 23:00:00,18.1,99.1,24.0
20,2022-03-15 00:00:00,15.8,99.0,23.8
21,2022-03-15 01:00:00,16.3,99.0,23.5
22,2022-03-15 02:00:00,16.0,99.0,23.5
23,2022-03-15 03:00:00,26.9,99.0,23.2
24,2022-03-15 04:00:00,37.6,99.0,23.2
25,2022-03-15 05:00:00,44.8,99.0,23.2
26,2022-03-15 06:00:00,51.8,99.0,23.1
27,2022-03-15 07:00:00,53.7,99.0,22.8
28,2022-03-15 08:00:00,42.4,99.0,23.2
29,2022-03-15 09:00:00,38.8,97.4,24.4
30,2022-03-15 10:00:00,51.2,89.9,25.9
31,2022-03-15 11:00:00,65.6,81.9,27.7
32,2022-03-15 12:00:00,81.2,77.8,28.6
33,2022-03-15 13:00:00,91.7,74.3,29.0
34,2022-03-15 14:00:00,85.6,70.6,29.7
35,2022-03-15 15:00:00,72.6,67.7,30.0
36,2022-03-15 16:00:00,64.0,73.8,28.2
37,2022-03-15 17:00:00,81.7,81.5,27.3
38,2022-03-15 18:00:00,75.1,83.7,26.8
39,2022-03-15 19:00:00,53.0,85.5,26.4
40,2022-03-15 20:00:00,54.2,88.8,26.0
41,2022-03-15 21:00:00,29.9,92.8,25.8
42,2022-03-15 22:00:00,19.2,93.7,25.6
43,2022-03-15 23:00:00,21.2,92.8,25.2
