Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,20.2,99.0,22.5
1,2022-03-14 05:00:00,22.2,99.0,22.5
2,2022-03-14 06:00:00,32.8,99.0,22.4
3,2022-03-14 07:00:00,27.7,99.0,22.4
4,2022-03-14 08:00:00,16.0,99.0,22.6
5,2022-03-14 09:00:00,12.5,99.0,23.0
6,2022-03-14 10:00:00,11.5,99.0,23.5
7,2022-03-14 11:00:00,12.4,99.0,24.2
8,2022-03-14 12:00:00,12.8,99.0,24.9
9,2022-03-14 13:00:00,16.4,99.0,25.3
10,2022-03-14 14:00:00,16.9,99.0,25.8
11,2022-03-14 15:00:00,14.5,99.0,25.9
12,2022-03-14 16:00:00,14.5,99.0,25.4
13,2022-03-14 17:00:00,15.0,99.0,25.4
14,2022-03-14 18:00:00,19.5,99.0,25.3
15,2022-03-14 19:00:00,18.0,99.0,25.2
16,2022-03-14 20:00:00,18.0,99.0,25.0
17,2022-03-14 21:00:00,19.4,99.0,24.6
18,2022-03-14 22:00:00,18.8,99.0,24.4
19,2022-03-14 23:00:00,27.2,99.0,24.2
20,2022-03-15 00:00:00,25.3,99.0,23.7
21,2022-03-15 01:00:00,24.2,99.0,23.4
22,2022-03-15 02:00:00,31.0,99.0,23.1
23,2022-03-15 03:00:00,41.2,99.0,22.9
24,2022-03-15 04:00:00,48.2,99.0,22.9
25,2022-03-15 05:00:00,52.3,99.0,23.1
26,2022-03-15 06:00:00,58.3,99.0,22.9
27,2022-03-15 07:00:00,58.1,99.0,22.9
28,2022-03-15 08:00:00,49.4,99.0,23.4
29,2022-03-15 09:00:00,46.5,99.0,24.6
30,2022-03-15 10:00:00,47.2,99.0,25.8
31,2022-03-15 11:00:00,50.6,99.0,26.5
32,2022-03-15 12:00:00,50.1,99.0,27.0
33,2022-03-15 13:00:00,53.9,99.0,27.2
34,2022-03-15 14:00:00,54.8,99.0,27.9
35,2022-03-15 15:00:00,57.0,99.0,27.7
36,2022-03-15 16:00:00,56.4,99.0,27.6
37,2022-03-15 17:00:00,53.8,99.0,27.5
38,2022-03-15 18:00:00,49.0,99.0,26.9
39,2022-03-15 19:00:00,36.1,99.0,26.7
40,2022-03-15 20:00:00,34.9,99.0,26.3
41,2022-03-15 21:00:00,30.8,99.0,26.1
42,2022-03-15 22:00:00,21.8,99.0,25.8
43,2022-03-15 23:00:00,19.9,99.0,25.7
44,2022-03-16 00:00:00,18.9,99.0,25.3
45,2022-03-16 01:00:00,15.7,99.0,24.7
46,2022-03-16 02:00:00,16.6,99.0,24.0
47,2022-03-16 03:00:00,20.3,99.0,23.1
48,2022-03-16 04:00:00,19.9,99.0,23.0
49,2022-03-16 05:00:00,18.4,99.0,23.2
50,2022-03-16 06:00:00,21.0,99.0,23.2
51,2022-03-16 07:00:00,22.2,99.0,22.9
52,2022-03-16 08:00:00,18.1,99.0,23.1
53,2022-03-16 09:00:00,15.0,99.0,23.7
54,2022-03-16 10:00:00,16.8,99.0,23.7
55,2022-03-16 11:00:00,21.1,99.0,24.2
56,2022-03-16 12:00:00,16.0,99.0,25.7
57,2022-03-16 13:00:00,11.0,99.0,25.9
58,2022-03-16 14:00:00,10.7,99.0,26.1
59,2022-03-16 15:00:00,13.5,99.0,26.1
60,2022-03-16 16:00:00,17.3,99.0,25.6
61,2022-03-16 17:00:00,27.0,99.0,25.2
62,2022-03-16 18:00:00,27.5,99.0,25.1
63,2022-03-16 19:00:00,26.2,99.0,24.9
64,2022-03-16 20:00:00,28.1,99.0,24.7
65,2022-03-16 21:00:00,33.2,99.0,24.4
66,2022-03-16 22:00:00,34.6,99.0,24.0
67,2022-03-16 23:00:00,34.7,99.0,23.8
68,2022-03-17 00:00:00,31.4,99.0,23.6
69,2022-03-17 01:00:00,25.9,99.0,23.6
70,2022-03-17 02:00:00,24.6,99.0,23.6
71,2022-03-17 03:00:00,23.2,99.0,23.5
72,2022-03-17 04:00:00,20.7,99.0,23.3
73,2022-03-17 05:00:00,17.3,99.0,23.4
74,2022-03-17 06:00:00,19.1,99.0,23.7
75,2022-03-17 07:00:00,22.8,99.0,23.7
76,2022-03-17 08:00:00,26.5,99.0,24.0
77,2022-03-17 09:00:00,29.9,99.0,24.2
78,2022-03-17 10:00:00,31.2,99.0,24.5
79,2022-03-17 11:00:00,34.9,99.0,25.1
80,2022-03-17 12:00:00,30.3,99.0,25.4
81,2022-03-17 13:00:00,29.0,99.0,25.6
82,2022-03-17 14:00:00,32.1,99.0,25.4
83,2022-03-17 15:00:00,35.5,99.0,24.9
84,2022-03-17 16:00:00,34.6,99.0,25.2
85,2022-03-17 17:00:00,34.9,99.0,24.8
86,2022-03-17 18:00:00,27.0,99.0,24.8
87,2022-03-17 19:00:00,23.8,99.0,24.6
88,2022-03-17 20:00:00,23.7,99.0,24.1
89,2022-03-17 21:00:00,26.0,99.0,23.9
90,2022-03-17 22:00:00,20.7,99.0,24.0
91,2022-03-17 23:00:00,19.9,99.0,23.7
92,2022-03-18 00:00:00,18.9,99.0,23.7
93,2022-03-18 01:00:00,17.8,99.0,23.5
94,2022-03-18 02:00:00,21.7,99.0,23.4
95,2022-03-18 03:00:00,25.5,99.0,23.3
96,2022-03-18 04:00:00,30.1,99.0,23.3
97,2022-03-18 05:00:00,34.8,99.0,23.3
98,2022-03-18 06:00:00,40.5,99.0,23.1
99,2022-03-18 07:00:00,44.4,99.0,23.3
100,2022-03-18 08:00:00,44.6,99.0,23.5
101,2022-03-18 09:00:00,37.5,99.0,24.6
102,2022-03-18 10:00:00,28.8,99.0,25.3
103,2022-03-18 11:00:00,31.1,99.0,25.9
104,2022-03-18 12:00:00,28.0,99.0,26.6
105,2022-03-18 13:00:00,22.5,99.0,27.7
106,2022-03-18 14:00:00,21.3,99.0,27.9
107,2022-03-18 15:00:00,26.2,99.0,28.4
108,2022-03-18 16:00:00,23.5,99.0,28.1
109,2022-03-18 17:00:00,34.8,99.0,27.8
110,2022-03-18 18:00:00,32.8,99.0,27.2
111,2022-03-18 19:00:00,33.8,99.0,26.7
112,2022-03-18 20:00:00,29.7,99.0,26.2
113,2022-03-18 21:00:00,19.4,99.0,25.8
114,2022-03-18 22:00:00,16.9,99.0,25.7
115,2022-03-18 23:00:00,16.0,99.0,25.6
116,2022-03-19 00:00:00,15.2,99.0,25.2
117,2022-03-19 01:00:00,19.0,99.0,24.7
118,2022-03-19 02:00:00,30.6,99.0,24.0
119,2022-03-19 03:00:00,32.1,99.0,24.0
120,2022-03-19 04:00:00,34.9,99.0,23.9
121,2022-03-19 05:00:00,38.6,99.0,23.8
122,2022-03-19 06:00:00,36.1,99.0,23.5
123,2022-03-19 07:00:00,35.6,99.0,23.3
124,2022-03-19 08:00:00,40.4,99.0,23.4
125,2022-03-19 09:00:00,39.8,99.0,23.6
126,2022-03-19 10:00:00,30.6,99.0,23.7
127,2022-03-19 11:00:00,23.6,99.0,24.4
128,2022-03-19 12:00:00,21.3,99.0,25.1
129,2022-03-19 13:00:00,27.0,99.0,25.2
130,2022-03-19 14:00:00,16.4,99.0,25.3
131,2022-03-19 15:00:00,13.5,99.0,25.9
132,2022-03-19 16:00:00,25.0,99.0,26.3
133,2022-03-19 17:00:00,20.3,99.0,26.3
134,2022-03-19 18:00:00,17.6,99.0,26.1
135,2022-03-19 19:00:00,16.9,99.0,25.8
136,2022-03-19 20:00:00,17.9,99.0,25.5
137,2022-03-19 21:00:00,21.1,99.0,25.3
138,2022-03-19 22:00:00,22.9,99.0,25.2
139,2022-03-19 23:00:00,21.6,99.0,25.1
140,2022-03-20 00:00:00,19.4,99.0,25.1
141,2022-03-20 01:00:00,21.5,99.0,25.0
142,2022-03-20 02:00:00,23.1,99.0,25.0
143,2022-03-20 03:00:00,24.8,99.0,24.9
144,2022-03-20 04:00:00,26.2,99.0,24.7
145,2022-03-20 05:00:00,28.5,99.0,24.6
146,2022-03-20 06:00:00,29.4,99.0,24.8
147,2022-03-20 07:00:00,26.3,99.0,24.9
148,2022-03-20 08:00:00,28.4,99.0,25.2
149,2022-03-20 09:00:00,28.8,99.0,25.6
150,2022-03-20 10:00:00,27.2,99.0,26.0
151,2022-03-20 11:00:00,25.0,99.0,26.5
152,2022-03-20 12:00:00,19.9,99.0,27.1
153,2022-03-20 13:00:00,15.2,99.0,27.8
154,2022-03-20 14:00:00,12.7,99.0,28.3
155,2022-03-20 15:00:00,13.4,99.0,28.4
156,2022-03-20 16:00:00,15.6,99.0,27.9
157,2022-03-20 17:00:00,20.4,99.0,27.1
158,2022-03-20 18:00:00,22.8,99.0,26.4
159,2022-03-20 19:00:00,21.7,99.0,26.1
160,2022-03-20 20:00:00,24.1,99.0,26.0
161,2022-03-20 21:00:00,23.2,99.0,25.9
162,2022-03-20 22:00:00,23.4,99.0,25.8
163,2022-03-20 23:00:00,20.6,99.0,25.9
164,2022-03-21 00:00:00,19.1,99.0,25.8
165,2022-03-21 01:00:00,17.8,99.0,25.6
166,2022-03-21 02:00:00,15.6,99.0,25.4
167,2022-03-21 03:00:00,16.9,99.0,25.2
