Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,16.1,,
1,2022-03-14 05:00:00,19.3,,
2,2022-03-14 06:00:00,23.6,,
3,2022-03-14 07:00:00,21.0,,
4,2022-03-14 08:00:00,13.2,,
5,2022-03-14 09:00:00,11.4,,
6,2022-03-14 10:00:00,11.0,,
7,2022-03-14 11:00:00,12.3,,
8,2022-03-14 12:00:00,14.0,,
9,2022-03-14 13:00:00,17.6,,
10,2022-03-14 14:00:00,19.7,,
11,2022-03-14 15:00:00,18.8,,
12,2022-03-14 16:00:00,16.1,,
13,2022-03-14 17:00:00,16.4,,
14,2022-03-14 18:00:00,18.2,,
15,2022-03-14 19:00:00,21.5,,
16,2022-03-14 20:00:00,20.7,,
17,2022-03-14 21:00:00,28.5,,
18,2022-03-14 22:00:00,30.5,,
19,2022-03-14 23:00:00,46.9,,
20,2022-03-15 00:00:00,22.6,,
21,2022-03-15 01:00:00,17.8,,
22,2022-03-15 02:00:00,19.7,,
23,2022-03-15 03:00:00,28.8,,
24,2022-03-15 04:00:00,34.6,,
25,2022-03-15 05:00:00,39.1,,
26,2022-03-15 06:00:00,41.3,,
27,2022-03-15 07:00:00,40.2,,
28,2022-03-15 08:00:00,33.5,,
29,2022-03-15 09:00:00,34.7,,
30,2022-03-15 10:00:00,37.7,,
31,2022-03-15 11:00:00,41.2,,
32,2022-03-15 12:00:00,44.4,,
33,2022-03-15 13:00:00,48.8,,
34,2022-03-15 14:00:00,51.9,,
35,2022-03-15 15:00:00,53.5,,
36,2022-03-15 16:00:00,54.7,,
37,2022-03-15 17:00:00,53.2,,
38,2022-03-15 18:00:00,48.1,,
39,2022-03-15 19:00:00,38.0,,
40,2022-03-15 20:00:00,42.4,,
41,2022-03-15 21:00:00,32.9,,
42,2022-03-15 22:00:00,50.9,,
43,2022-03-15 23:00:00,17.7,,
44,2022-03-16 00:00:00,17.1,,
45,2022-03-16 01:00:00,15.6,,
46,2022-03-16 02:00:00,16.6,,
47,2022-03-16 03:00:00,17.3,,
48,2022-03-16 04:00:00,18.5,,
49,2022-03-16 05:00:00,16.0,,
50,2022-03-16 06:00:00,20.2,,
51,2022-03-16 07:00:00,18.3,,
52,2022-03-16 08:00:00,14.8,,
