Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,15.0,99.0,22.7
1,2022-03-14 05:00:00,16.7,99.0,22.7
2,2022-03-14 06:00:00,22.6,99.0,22.6
3,2022-03-14 07:00:00,19.9,99.0,22.6
4,2022-03-14 08:00:00,14.0,99.0,22.8
5,2022-03-14 09:00:00,10.8,99.3,23.3
6,2022-03-14 10:00:00,9.6,97.8,24.0
7,2022-03-14 11:00:00,11.8,94.5,24.8
8,2022-03-14 12:00:00,14.4,90.8,25.8
9,2022-03-14 13:00:00,17.5,88.2,26.4
10,2022-03-14 14:00:00,17.7,86.2,26.7
11,2022-03-14 15:00:00,23.2,83.9,27.2
12,2022-03-14 16:00:00,20.7,85.8,26.8
13,2022-03-14 17:00:00,19.7,88.6,26.1
14,2022-03-14 18:00:00,17.5,92.3,25.6
15,2022-03-14 19:00:00,62.6,93.0,25.3
16,2022-03-14 20:00:00,18.0,94.2,25.1
17,2022-03-14 21:00:00,14.1,96.4,24.9
18,2022-03-14 22:00:00,17.6,98.8,24.6
19,2022-03-14 23:00:00,19.4,99.0,23.9
20,2022-03-15 00:00:00,14.6,99.0,23.7
21,2022-03-15 01:00:00,16.3,99.0,23.7
22,2022-03-15 02:00:00,18.4,99.0,23.7
23,2022-03-15 03:00:00,27.6,99.0,23.6
24,2022-03-15 04:00:00,29.2,99.0,23.6
25,2022-03-15 05:00:00,34.9,99.0,23.5
26,2022-03-15 06:00:00,38.6,99.0,23.3
27,2022-03-15 07:00:00,36.6,99.0,23.2
28,2022-03-15 08:00:00,31.3,99.0,23.9
29,2022-03-15 09:00:00,30.6,96.4,25.4
30,2022-03-15 10:00:00,39.9,87.4,27.4
31,2022-03-15 11:00:00,50.6,83.8,28.3
32,2022-03-15 12:00:00,62.5,80.9,28.7
33,2022-03-15 13:00:00,69.1,76.6,29.5
34,2022-03-15 14:00:00,70.5,71.7,30.6
35,2022-03-15 15:00:00,64.4,68.7,30.7
36,2022-03-15 16:00:00,53.9,74.4,29.2
37,2022-03-15 17:00:00,56.1,79.2,28.3
38,2022-03-15 18:00:00,58.2,84.0,27.4
39,2022-03-15 19:00:00,38.3,86.1,27.0
40,2022-03-15 20:00:00,35.0,88.0,26.6
41,2022-03-15 21:00:00,28.6,92.4,26.3
42,2022-03-15 22:00:00,18.6,94.0,26.2
43,2022-03-15 23:00:00,17.2,95.2,25.9
44,2022-03-16 00:00:00,14.3,94.6,25.6
45,2022-03-16 01:00:00,13.5,98.1,24.9
46,2022-03-16 02:00:00,16.1,99.0,23.7
47,2022-03-16 03:00:00,18.2,99.0,23.3
48,2022-03-16 04:00:00,19.3,99.0,23.1
49,2022-03-16 05:00:00,18.0,99.0,23.1
50,2022-03-16 06:00:00,19.3,99.0,23.0
51,2022-03-16 07:00:00,16.2,99.0,22.9
52,2022-03-16 08:00:00,11.9,99.0,23.2
53,2022-03-16 09:00:00,10.1,99.0,23.7
54,2022-03-16 10:00:00,10.6,99.0,23.7
55,2022-03-16 11:00:00,13.5,99.0,24.5
56,2022-03-16 12:00:00,12.9,94.7,26.6
57,2022-03-16 13:00:00,11.2,93.0,26.8
58,2022-03-16 14:00:00,12.4,92.8,26.7
59,2022-03-16 15:00:00,14.2,93.1,26.8
60,2022-03-16 16:00:00,14.9,95.4,26.2
61,2022-03-16 17:00:00,20.9,96.6,25.9
62,2022-03-16 18:00:00,18.5,98.7,25.4
63,2022-03-16 19:00:00,16.2,99.0,25.0
64,2022-03-16 20:00:00,19.1,99.0,24.7
65,2022-03-16 21:00:00,22.2,99.0,24.4
66,2022-03-16 22:00:00,24.4,99.0,24.0
67,2022-03-16 23:00:00,25.1,99.0,23.8
68,2022-03-17 00:00:00,24.0,99.0,23.6
69,2022-03-17 01:00:00,18.2,99.0,23.6
70,2022-03-17 02:00:00,17.0,99.0,23.4
71,2022-03-17 03:00:00,16.1,99.0,23.3
72,2022-03-17 04:00:00,16.3,99.0,23.2
73,2022-03-17 05:00:00,14.9,99.0,23.5
74,2022-03-17 06:00:00,15.0,99.0,23.7
75,2022-03-17 07:00:00,15.8,99.0,23.8
76,2022-03-17 08:00:00,16.5,99.0,24.3
77,2022-03-17 09:00:00,17.6,99.0,24.8
78,2022-03-17 10:00:00,19.7,98.5,25.5
79,2022-03-17 11:00:00,22.5,97.4,25.9
80,2022-03-17 12:00:00,22.1,96.8,26.0
81,2022-03-17 13:00:00,20.9,96.2,26.1
82,2022-03-17 14:00:00,23.2,97.1,26.0
83,2022-03-17 15:00:00,22.6,97.3,26.2
84,2022-03-17 16:00:00,18.5,96.3,26.2
85,2022-03-17 17:00:00,21.4,98.5,25.9
86,2022-03-17 18:00:00,20.2,99.0,25.5
87,2022-03-17 19:00:00,16.9,99.0,25.0
88,2022-03-17 20:00:00,18.7,99.0,24.6
89,2022-03-17 21:00:00,16.2,99.0,24.4
90,2022-03-17 22:00:00,14.7,99.0,24.4
91,2022-03-17 23:00:00,17.2,99.0,24.1
92,2022-03-18 00:00:00,15.3,99.0,23.8
93,2022-03-18 01:00:00,14.2,99.0,23.5
94,2022-03-18 02:00:00,13.1,99.0,23.8
95,2022-03-18 03:00:00,15.5,99.0,23.8
96,2022-03-18 04:00:00,16.2,99.0,23.7
97,2022-03-18 05:00:00,18.9,99.0,23.7
98,2022-03-18 06:00:00,21.4,99.0,23.4
99,2022-03-18 07:00:00,24.2,99.0,23.5
100,2022-03-18 08:00:00,21.5,99.0,24.3
101,2022-03-18 09:00:00,18.4,98.5,25.4
102,2022-03-18 10:00:00,15.5,96.8,26.3
103,2022-03-18 11:00:00,18.2,91.4,27.5
104,2022-03-18 12:00:00,19.0,87.2,28.6
105,2022-03-18 13:00:00,26.9,82.5,29.7
106,2022-03-18 14:00:00,27.4,83.5,29.3
107,2022-03-18 15:00:00,30.7,81.2,30.0
108,2022-03-18 16:00:00,34.4,79.4,30.6
109,2022-03-18 17:00:00,50.0,81.2,30.1
110,2022-03-18 18:00:00,46.8,88.4,28.0
111,2022-03-18 19:00:00,33.5,93.4,27.0
112,2022-03-18 20:00:00,24.1,96.5,26.4
113,2022-03-18 21:00:00,14.6,99.2,26.1
114,2022-03-18 22:00:00,12.3,99.1,25.9
115,2022-03-18 23:00:00,12.8,99.0,25.5
116,2022-03-19 00:00:00,11.8,99.0,25.3
117,2022-03-19 01:00:00,16.4,99.0,24.7
118,2022-03-19 02:00:00,23.3,99.0,24.2
119,2022-03-19 03:00:00,24.8,99.0,24.2
120,2022-03-19 04:00:00,23.2,99.0,24.2
121,2022-03-19 05:00:00,24.6,99.0,24.2
122,2022-03-19 06:00:00,22.0,99.0,24.2
123,2022-03-19 07:00:00,19.3,99.0,24.1
124,2022-03-19 08:00:00,18.0,99.0,24.1
125,2022-03-19 09:00:00,18.9,99.0,24.4
126,2022-03-19 10:00:00,17.3,99.0,24.9
127,2022-03-19 11:00:00,14.4,98.4,26.1
128,2022-03-19 12:00:00,12.6,97.3,26.3
129,2022-03-19 13:00:00,13.9,95.1,26.8
130,2022-03-19 14:00:00,10.1,96.2,26.3
131,2022-03-19 15:00:00,14.1,92.7,27.2
132,2022-03-19 16:00:00,20.6,91.0,27.6
133,2022-03-19 17:00:00,16.1,93.0,26.8
134,2022-03-19 18:00:00,14.4,94.5,26.5
135,2022-03-19 19:00:00,14.5,96.6,26.0
136,2022-03-19 20:00:00,13.4,98.0,25.8
137,2022-03-19 21:00:00,16.3,99.0,25.5
138,2022-03-19 22:00:00,17.0,99.0,25.4
139,2022-03-19 23:00:00,16.4,99.0,25.3
140,2022-03-20 00:00:00,15.1,99.0,25.0
141,2022-03-20 01:00:00,15.5,99.0,25.1
142,2022-03-20 02:00:00,16.6,99.0,25.1
143,2022-03-20 03:00:00,17.6,99.0,24.9
144,2022-03-20 04:00:00,19.8,99.0,24.7
145,2022-03-20 05:00:00,21.4,99.0,24.5
146,2022-03-20 06:00:00,22.1,99.0,24.7
147,2022-03-20 07:00:00,19.9,99.0,24.8
148,2022-03-20 08:00:00,20.4,99.0,25.4
149,2022-03-20 09:00:00,17.8,99.0,25.9
150,2022-03-20 10:00:00,16.7,98.8,26.6
151,2022-03-20 11:00:00,18.8,95.4,27.6
152,2022-03-20 12:00:00,18.7,92.7,28.1
153,2022-03-20 13:00:00,13.8,90.8,28.6
154,2022-03-20 14:00:00,12.3,88.1,29.7
155,2022-03-20 15:00:00,13.3,89.7,29.4
156,2022-03-20 16:00:00,14.3,91.1,29.1
157,2022-03-20 17:00:00,19.8,94.2,28.2
158,2022-03-20 18:00:00,19.4,98.6,27.0
