Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,20.5,99.0,23.4
1,2022-03-14 05:00:00,24.1,99.0,23.4
2,2022-03-14 06:00:00,30.2,99.0,23.4
3,2022-03-14 07:00:00,26.9,99.0,23.3
4,2022-03-14 08:00:00,15.9,99.0,23.6
5,2022-03-14 09:00:00,12.6,99.0,24.2
6,2022-03-14 10:00:00,11.2,98.7,24.8
7,2022-03-14 11:00:00,13.2,95.6,25.6
8,2022-03-14 12:00:00,19.5,92.9,26.3
9,2022-03-14 13:00:00,29.3,90.8,26.9
10,2022-03-14 14:00:00,27.9,88.5,27.4
11,2022-03-14 15:00:00,25.6,87.2,27.4
12,2022-03-14 16:00:00,21.2,86.8,27.3
13,2022-03-14 17:00:00,20.4,89.4,26.8
14,2022-03-14 18:00:00,22.1,91.5,26.5
15,2022-03-14 19:00:00,23.6,91.9,26.4
16,2022-03-14 20:00:00,26.4,94.1,26.2
17,2022-03-14 21:00:00,21.9,97.0,25.9
18,2022-03-14 22:00:00,19.4,98.6,25.7
19,2022-03-14 23:00:00,24.4,99.0,25.3
20,2022-03-15 00:00:00,25.0,99.0,25.0
21,2022-03-15 01:00:00,19.1,99.0,24.7
22,2022-03-15 02:00:00,25.3,99.0,24.5
23,2022-03-15 03:00:00,35.1,99.0,24.5
24,2022-03-15 04:00:00,41.8,99.0,24.4
25,2022-03-15 05:00:00,48.8,99.0,24.4
26,2022-03-15 06:00:00,49.9,99.0,24.2
27,2022-03-15 07:00:00,49.9,99.0,24.2
28,2022-03-15 08:00:00,39.3,99.0,24.8
29,2022-03-15 09:00:00,38.2,98.2,26.2
30,2022-03-15 10:00:00,50.5,92.4,27.6
31,2022-03-15 11:00:00,61.9,86.4,28.6
32,2022-03-15 12:00:00,70.4,85.3,28.9
33,2022-03-15 13:00:00,82.0,82.9,29.3
34,2022-03-15 14:00:00,88.5,79.2,29.8
35,2022-03-15 15:00:00,89.9,81.4,29.4
36,2022-03-15 16:00:00,86.4,82.6,28.7
37,2022-03-15 17:00:00,81.2,83.6,28.5
38,2022-03-15 18:00:00,67.5,86.6,27.9
39,2022-03-15 19:00:00,49.4,88.5,27.6
40,2022-03-15 20:00:00,48.9,90.1,27.4
41,2022-03-15 21:00:00,38.2,94.5,27.1
42,2022-03-15 22:00:00,23.8,96.1,26.9
43,2022-03-15 23:00:00,18.8,96.0,26.5
44,2022-03-16 00:00:00,18.1,95.5,26.3
45,2022-03-16 01:00:00,15.8,96.8,25.8
46,2022-03-16 02:00:00,16.3,99.1,25.0
47,2022-03-16 03:00:00,18.3,99.0,24.7
48,2022-03-16 04:00:00,19.9,99.0,24.4
49,2022-03-16 05:00:00,18.0,99.0,24.4
50,2022-03-16 06:00:00,23.7,99.0,24.0
51,2022-03-16 07:00:00,21.3,99.0,24.1
52,2022-03-16 08:00:00,17.1,99.0,24.2
53,2022-03-16 09:00:00,14.2,99.0,24.6
54,2022-03-16 10:00:00,15.0,99.0,24.9
55,2022-03-16 11:00:00,20.0,99.0,25.5
56,2022-03-16 12:00:00,16.9,96.7,27.3
57,2022-03-16 13:00:00,15.1,94.1,27.6
58,2022-03-16 14:00:00,14.2,93.9,27.5
59,2022-03-16 15:00:00,16.6,94.2,27.5
60,2022-03-16 16:00:00,17.5,97.1,26.7
61,2022-03-16 17:00:00,25.8,98.9,26.3
62,2022-03-16 18:00:00,25.8,99.0,26.0
63,2022-03-16 19:00:00,27.1,99.0,25.8
64,2022-03-16 20:00:00,28.5,99.0,25.5
65,2022-03-16 21:00:00,31.7,99.0,25.3
66,2022-03-16 22:00:00,32.3,99.0,24.8
67,2022-03-16 23:00:00,30.6,99.0,24.6
68,2022-03-17 00:00:00,27.2,99.0,24.5
69,2022-03-17 01:00:00,22.6,99.0,24.4
70,2022-03-17 02:00:00,21.7,99.0,24.4
71,2022-03-17 03:00:00,22.0,99.0,24.3
72,2022-03-17 04:00:00,18.7,99.0,24.3
73,2022-03-17 05:00:00,16.7,99.0,24.6
74,2022-03-17 06:00:00,18.8,99.0,24.8
75,2022-03-17 07:00:00,21.0,99.0,24.8
