,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,4.0,86.4,32.3
1,06/09/2021 13:00,3.0,85.0,33.4
2,06/09/2021 14:00,3.6,82.8,33.9
3,06/09/2021 15:00,3.3,81.3,33.8
4,06/09/2021 16:00,3.4,75.9,34.6
5,06/09/2021 17:00,3.7,78.1,33.9
6,06/09/2021 18:00,7.0,84.5,32.2
7,06/09/2021 19:00,14.0,76.4,31.1
8,06/09/2021 20:00,14.7,79.2,31.1
9,06/09/2021 21:00,24.3,58.6,30.8
10,06/09/2021 22:00,37.3,30.8,30.5
11,06/09/2021 23:00,31.5,,30.1
12,07/09/2021 00:00,16.7,37.2,30.2
13,07/09/2021 01:00,12.0,40.1,30.1
14,07/09/2021 02:00,18.3,,29.8
15,07/09/2021 03:00,17.4,60.1,29.4
16,07/09/2021 04:00,13.2,99.0,28.7
17,07/09/2021 05:00,9.8,99.0,28.1
18,07/09/2021 06:00,10.3,99.0,28.1
19,07/09/2021 07:00,12.2,99.0,28.4
20,07/09/2021 08:00,12.0,99.0,28.8
21,07/09/2021 09:00,13.0,99.0,29.1
22,07/09/2021 10:00,12.6,85.1,29.0
23,07/09/2021 11:00,7.9,34.0,27.3
24,07/09/2021 12:00,3.6,29.45,27.5
25,07/09/2021 13:00,8.05,34.4,28.6
26,07/09/2021 14:00,12.5,40.6,28.8
27,07/09/2021 15:00,3.1,,27.9
28,07/09/2021 16:00,3.2,,28.1
29,07/09/2021 17:00,7.5,,28.6
30,07/09/2021 18:00,5.95,,28.6
31,07/09/2021 19:00,4.4,,28.0
32,07/09/2021 20:00,5.3,,27.9
33,07/09/2021 21:00,7.4,,28.0
34,07/09/2021 22:00,14.7,,28.4
35,07/09/2021 23:00,13.6,,28.3
36,08/09/2021 00:00,5.8,,27.8
37,08/09/2021 01:00,3.8,,27.4
38,08/09/2021 02:00,4.5,,27.1
39,08/09/2021 03:00,5.8,,26.9
40,08/09/2021 04:00,6.1,,27.1
41,08/09/2021 05:00,6.6,,27.2
42,08/09/2021 06:00,6.9,,27.2
43,08/09/2021 07:00,9.1,,27.8
44,08/09/2021 08:00,20.1,,28.4
45,08/09/2021 09:00,21.6,,28.9
46,08/09/2021 10:00,16.6,,28.9
47,08/09/2021 11:00,11.05,,29.5
48,08/09/2021 12:00,5.5,,26.7
49,08/09/2021 13:00,2.0,,26.3
50,08/09/2021 14:00,1.6,,28.9
51,08/09/2021 15:00,3.6,,31.0
52,08/09/2021 16:00,4.0,,30.8
53,08/09/2021 17:00,2.3,,28.4
54,08/09/2021 18:00,2.6,,27.6
55,08/09/2021 19:00,2.6,,27.6
56,08/09/2021 20:00,2.7,,27.5
57,08/09/2021 21:00,4.5,,27.4
58,08/09/2021 22:00,5.2,,27.4
59,08/09/2021 23:00,5.0,,27.2
60,09/09/2021 00:00,3.1,,27.1
61,09/09/2021 01:00,2.7,,26.8
62,09/09/2021 02:00,2.1,,26.2
63,09/09/2021 03:00,,,24.4
64,09/09/2021 04:00,1.33,,24.7
65,09/09/2021 05:00,,,24.5
66,09/09/2021 06:00,,,24.6
67,09/09/2021 07:00,1.8,,24.6
68,09/09/2021 08:00,0.4,,24.7
69,09/09/2021 09:00,1.99,,25.7
70,09/09/2021 10:00,1.3,,27.4
71,09/09/2021 11:00,2.1,,28.8
72,09/09/2021 12:00,7.4,,30.2
73,09/09/2021 13:00,8.6,,31.3
74,09/09/2021 14:00,6.0,,32.0
75,09/09/2021 15:00,5.1,,33.0
76,09/09/2021 16:00,6.1,,32.1
77,09/09/2021 17:00,6.7,,30.2
78,09/09/2021 18:00,9.2,,29.5
79,09/09/2021 19:00,7.9,,29.6
80,09/09/2021 20:00,6.6,,29.5
