,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,7.4,87.7,31.4
1,06/09/2021 13:00,6.6,81.7,32.4
2,06/09/2021 14:00,6.8,78.4,33.6
3,06/09/2021 15:00,5.6,76.4,33.8
4,06/09/2021 16:00,5.8,76.7,33.4
5,06/09/2021 17:00,6.2,77.7,33.2
6,06/09/2021 18:00,10.4,84.7,31.9
7,06/09/2021 19:00,18.3,89.8,30.9
8,06/09/2021 20:00,24.6,90.0,30.5
9,06/09/2021 21:00,20.4,94.0,30.3
10,06/09/2021 22:00,19.6,97.8,30.1
11,06/09/2021 23:00,16.6,98.6,29.9
12,07/09/2021 00:00,10.0,98.4,29.7
13,07/09/2021 01:00,8.4,99.4,29.3
14,07/09/2021 02:00,10.2,100.0,29.0
15,07/09/2021 03:00,14.2,100.0,28.8
16,07/09/2021 04:00,18.2,100.0,28.4
17,07/09/2021 05:00,18.2,100.0,28.0
18,07/09/2021 06:00,20.6,100.0,27.9
19,07/09/2021 07:00,26.0,100.0,28.3
20,07/09/2021 08:00,22.5,100.0,28.6
21,07/09/2021 09:00,24.9,100.0,29.0
22,07/09/2021 10:00,21.6,98.8,28.9
23,07/09/2021 11:00,6.7,99.3,27.0
24,07/09/2021 12:00,7.1,100.0,27.4
25,07/09/2021 13:00,9.4,97.8,28.4
26,07/09/2021 14:00,6.8,97.5,28.5
27,07/09/2021 15:00,5.5,99.9,27.8
28,07/09/2021 16:00,5.5,100.0,27.7
29,07/09/2021 17:00,4.6,99.0,28.3
30,07/09/2021 18:00,6.1,99.6,28.3
31,07/09/2021 19:00,7.0,100.0,27.8
32,07/09/2021 20:00,9.9,100.0,27.8
33,07/09/2021 21:00,13.3,100.0,27.9
34,07/09/2021 22:00,10.5,99.8,28.2
35,07/09/2021 23:00,7.4,97.6,28.2
36,08/09/2021 00:00,7.05,100.0,27.8
37,08/09/2021 01:00,6.7,100.0,27.5
38,08/09/2021 02:00,8.4,100.0,27.1
39,08/09/2021 03:00,10.7,100.0,27.0
40,08/09/2021 04:00,12.0,100.0,27.1
41,08/09/2021 05:00,12.4,100.0,27.2
42,08/09/2021 06:00,12.0,100.0,27.3
43,08/09/2021 07:00,10.6,99.9,27.7
44,08/09/2021 08:00,10.6,99.5,28.1
45,08/09/2021 09:00,12.0,97.9,28.6
46,08/09/2021 10:00,12.8,99.0,28.7
47,08/09/2021 11:00,10.8,96.5,29.3
48,08/09/2021 12:00,5.1,98.9,27.1
49,08/09/2021 13:00,3.9,100.0,26.4
50,08/09/2021 14:00,1.9,99.5,29.3
51,08/09/2021 15:00,2.0,98.9,30.0
52,08/09/2021 16:00,2.8,98.1,29.7
53,08/09/2021 17:00,3.8,100.0,28.3
54,08/09/2021 18:00,4.6,100.0,27.7
55,08/09/2021 19:00,4.5,100.0,27.4
56,08/09/2021 20:00,4.9,100.0,27.6
57,08/09/2021 21:00,8.7,100.0,27.2
58,08/09/2021 22:00,9.5,100.0,27.1
59,08/09/2021 23:00,8.8,100.0,27.0
60,09/09/2021 00:00,5.3,100.0,26.8
61,09/09/2021 01:00,4.4,100.0,26.7
62,09/09/2021 02:00,2.25,100.0,26.1
63,09/09/2021 03:00,,100.0,24.6
64,09/09/2021 04:00,,100.0,24.9
65,09/09/2021 05:00,1.39,100.0,24.8
66,09/09/2021 06:00,,100.0,24.8
67,09/09/2021 07:00,,100.0,24.8
68,09/09/2021 08:00,0.1,100.0,25.2
69,09/09/2021 09:00,,100.0,26.5
70,09/09/2021 10:00,1.87,100.0,27.6
71,09/09/2021 11:00,2.8,100.0,28.3
72,09/09/2021 12:00,5.0,99.8,29.2
73,09/09/2021 13:00,7.4,96.5,30.0
74,09/09/2021 14:00,7.8,86.2,31.3
75,09/09/2021 15:00,8.0,83.8,32.0
76,09/09/2021 16:00,8.0,85.7,31.5
77,09/09/2021 17:00,5.0,93.8,29.2
78,09/09/2021 18:00,4.9,100.0,27.9
79,09/09/2021 19:00,5.4,100.0,27.9
80,09/09/2021 20:00,8.8,100.0,28.0
81,09/09/2021 21:00,10.9,100.0,27.9
82,09/09/2021 22:00,9.3,100.0,27.8
83,09/09/2021 23:00,8.9,100.0,27.7
84,10/09/2021 00:00,8.8,100.0,27.6
85,10/09/2021 01:00,10.1,100.0,27.4
