,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,17.2,68.8,30.7
1,06/09/2021 13:00,14.9,62.8,32.4
2,06/09/2021 14:00,14.1,56.1,35.4
3,06/09/2021 15:00,11.6,53.1,36.3
4,06/09/2021 16:00,11.8,54.1,35.5
5,06/09/2021 17:00,13.4,56.3,34.3
6,06/09/2021 18:00,20.1,66.7,31.1
7,06/09/2021 19:00,39.3,72.4,29.8
8,06/09/2021 20:00,52.2,74.0,29.2
9,06/09/2021 21:00,43.8,77.0,29.0
10,06/09/2021 22:00,47.6,80.8,28.7
11,06/09/2021 23:00,38.4,79.9,28.6
12,07/09/2021 00:00,27.9,78.9,28.5
13,07/09/2021 01:00,31.3,81.3,28.2
14,07/09/2021 02:00,29.8,81.4,28.0
15,07/09/2021 03:00,39.4,85.5,27.4
16,07/09/2021 04:00,49.0,87.2,26.8
17,07/09/2021 05:00,51.6,87.8,26.3
18,07/09/2021 06:00,57.9,87.1,26.4
19,07/09/2021 07:00,69.0,85.9,26.7
20,07/09/2021 08:00,60.2,84.4,27.2
21,07/09/2021 09:00,63.4,83.8,27.8
22,07/09/2021 10:00,51.8,81.6,27.6
23,07/09/2021 11:00,23.6,79.7,26.1
24,07/09/2021 12:00,20.4,81.1,26.5
25,07/09/2021 13:00,23.9,76.5,28.1
26,07/09/2021 14:00,18.7,78.3,27.3
27,07/09/2021 15:00,15.6,83.3,26.3
28,07/09/2021 16:00,17.3,84.4,26.7
29,07/09/2021 17:00,13.9,78.4,27.6
30,07/09/2021 18:00,19.3,80.2,27.1
31,07/09/2021 19:00,22.1,85.2,26.3
32,07/09/2021 20:00,32.4,86.0,26.4
33,07/09/2021 21:00,35.9,86.7,26.2
34,07/09/2021 22:00,31.3,82.5,26.7
35,07/09/2021 23:00,20.3,78.1,26.8
36,08/09/2021 00:00,29.4,84.4,26.3
37,08/09/2021 01:00,19.1,85.3,25.9
38,08/09/2021 02:00,22.0,87.9,25.6
39,08/09/2021 03:00,26.3,89.5,25.4
40,08/09/2021 04:00,29.6,88.0,25.7
41,08/09/2021 05:00,27.7,85.6,25.9
42,08/09/2021 06:00,31.1,86.1,25.8
43,08/09/2021 07:00,31.5,84.4,26.2
44,08/09/2021 08:00,31.7,80.2,27.1
45,08/09/2021 09:00,31.0,77.0,27.8
46,08/09/2021 10:00,30.5,78.4,27.9
47,08/09/2021 11:00,23.9,75.4,28.5
48,08/09/2021 12:00,9.9,90.3,25.3
49,08/09/2021 13:00,9.7,98.6,24.7
50,08/09/2021 14:00,6.5,84.8,29.0
51,08/09/2021 15:00,6.8,76.0,29.6
52,08/09/2021 16:00,7.9,72.6,30.1
53,08/09/2021 17:00,10.1,84.8,27.6
54,08/09/2021 18:00,11.9,90.6,26.4
55,08/09/2021 19:00,11.8,89.0,26.3
56,08/09/2021 20:00,11.9,88.0,26.4
57,08/09/2021 21:00,18.6,93.3,25.8
58,08/09/2021 22:00,19.1,94.0,25.9
59,08/09/2021 23:00,19.9,94.0,25.5
60,09/09/2021 00:00,13.6,93.5,25.3
