,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,4.9,66.8,34.6
1,06/09/2021 13:00,4.4,60.8,36.1
2,06/09/2021 14:00,4.4,61.4,35.5
3,06/09/2021 15:00,3.8,57.6,36.7
4,06/09/2021 16:00,3.9,58.6,36.1
5,06/09/2021 17:00,3.8,60.9,35.1
6,06/09/2021 18:00,6.3,70.6,32.9
7,06/09/2021 19:00,12.8,78.6,31.1
8,06/09/2021 20:00,14.4,77.6,30.9
9,06/09/2021 21:00,16.2,83.3,30.5
10,06/09/2021 22:00,20.1,87.3,30.2
11,06/09/2021 23:00,16.0,88.6,30.0
12,07/09/2021 00:00,8.6,85.5,30.0
13,07/09/2021 01:00,6.7,85.7,30.0
14,07/09/2021 02:00,7.5,86.3,29.9
15,07/09/2021 03:00,14.6,95.2,29.1
16,07/09/2021 04:00,14.2,95.1,28.5
17,07/09/2021 05:00,11.5,95.4,28.2
18,07/09/2021 06:00,12.4,95.2,28.2
19,07/09/2021 07:00,14.8,93.3,28.5
20,07/09/2021 08:00,18.9,92.9,29.2
21,07/09/2021 09:00,20.3,89.6,30.2
22,07/09/2021 10:00,17.7,87.9,29.7
23,07/09/2021 11:00,4.1,89.1,27.3
24,07/09/2021 12:00,3.7,88.6,28.1
25,07/09/2021 13:00,6.2,78.5,30.7
26,07/09/2021 14:00,5.9,81.4,29.8
27,07/09/2021 15:00,3.9,90.5,28.4
28,07/09/2021 16:00,4.7,89.1,29.0
29,07/09/2021 17:00,4.1,83.7,29.5
30,07/09/2021 18:00,5.3,88.8,28.8
31,07/09/2021 19:00,5.2,94.1,27.9
32,07/09/2021 20:00,5.6,95.4,27.7
33,07/09/2021 21:00,7.6,94.3,27.8
34,07/09/2021 22:00,7.3,90.3,28.2
35,07/09/2021 23:00,8.0,91.9,28.1
36,08/09/2021 00:00,7.7,94.7,27.8
37,08/09/2021 01:00,4.1,96.1,27.4
38,08/09/2021 02:00,5.1,99.3,27.0
39,08/09/2021 03:00,5.8,100.0,26.9
40,08/09/2021 04:00,6.3,100.0,26.9
41,08/09/2021 05:00,7.2,100.0,26.9
42,08/09/2021 06:00,7.3,98.9,27.0
43,08/09/2021 07:00,8.6,87.7,28.8
44,08/09/2021 08:00,7.6,83.4,29.4
45,08/09/2021 09:00,7.8,80.6,30.0
46,08/09/2021 10:00,10.2,84.9,30.0
47,08/09/2021 11:00,7.9,81.2,30.7
48,08/09/2021 12:00,3.6,94.2,27.0
49,08/09/2021 13:00,1.3,100.0,25.7
50,08/09/2021 14:00,1.6,95.6,29.9
51,08/09/2021 15:00,1.3,87.7,31.6
52,08/09/2021 16:00,1.9,83.3,31.2
53,08/09/2021 17:00,2.4,98.0,28.2
