timestamp,PM2.5,humidity,temperature
2021-10-31 00:00:00,3.6,90.3,20.6
2021-10-31 01:00:00,2.5,90.0,20.6
2021-10-31 02:00:00,7.6,90.0,20.6
2021-10-31 03:00:00,8.5,90.2,20.6
2021-10-31 04:00:00,13.8,89.3,20.8
2021-10-31 05:00:00,16.4,89.1,20.8
2021-10-31 06:00:00,15.0,88.5,21.1
2021-10-31 07:00:00,15.4,88.0,21.3
2021-10-31 08:00:00,12.8,87.4,21.6
2021-10-31 09:00:00,10.4,87.6,21.7
2021-10-31 10:00:00,7.5,85.6,22.3
2021-10-31 11:00:00,10.3,84.7,22.4
2021-10-31 12:00:00,13.8,84.8,22.5
2021-10-31 13:00:00,14.9,84.8,22.6
2021-10-31 14:00:00,17.1,86.5,22.3
2021-10-31 15:00:00,15.2,87.3,22.5
2021-10-31 16:00:00,14.3,87.4,22.5
2021-10-31 17:00:00,17.1,88.6,22.3
2021-10-31 18:00:00,17.5,90.2,22.1
2021-10-31 19:00:00,15.4,90.1,22.0
2021-10-31 20:00:00,14.9,90.0,22.0
2021-10-31 21:00:00,12.7,90.1,21.9
2021-10-31 22:00:00,8.0,90.1,21.9
2021-10-31 23:00:00,7.7,90.1,21.9
2021-11-01 00:00:00,7.9,90.7,21.8
2021-11-01 01:00:00,8.8,91.1,21.5
2021-11-01 02:00:00,6.8,90.9,21.5
2021-11-01 03:00:00,7.3,90.7,21.6
2021-11-01 04:00:00,8.1,90.9,21.6
2021-11-01 05:00:00,6.6,91.2,21.5
2021-11-01 06:00:00,4.1,90.9,21.4
2021-11-01 07:00:00,3.1,90.4,21.4
2021-11-01 08:00:00,4.1,90.5,21.5
2021-11-01 09:00:00,4.1,90.4,21.7
2021-11-01 10:00:00,4.9,89.6,21.9
2021-11-01 11:00:00,6.2,89.2,22.2
2021-11-01 12:00:00,4.7,88.4,22.4
2021-11-01 13:00:00,3.4,86.5,23.0
2021-11-01 14:00:00,4.6,86.0,23.0
2021-11-01 15:00:00,5.2,86.5,23.0
2021-11-01 16:00:00,6.8,85.7,23.3
2021-11-01 17:00:00,10.2,86.5,22.8
2021-11-01 18:00:00,7.9,87.3,22.7
2021-11-01 19:00:00,9.1,86.8,22.8
2021-11-01 20:00:00,7.4,87.0,22.8
2021-11-01 21:00:00,7.3,87.0,22.8
2021-11-01 22:00:00,7.7,87.0,22.7
2021-11-01 23:00:00,8.8,86.6,22.6
2021-11-02 00:00:00,14.2,86.3,22.6
2021-11-02 01:00:00,9.6,86.2,22.6
2021-11-02 02:00:00,7.3,86.6,22.6
2021-11-02 03:00:00,9.4,87.8,22.5
2021-11-02 04:00:00,14.9,89.1,22.3
2021-11-02 05:00:00,14.0,89.3,22.4
2021-11-02 06:00:00,16.1,89.7,22.3
2021-11-02 07:00:00,19.9,89.6,22.5
2021-11-02 08:00:00,14.1,89.1,22.6
2021-11-02 09:00:00,14.9,87.4,23.1
2021-11-02 10:00:00,13.2,87.6,23.3
2021-11-02 11:00:00,11.7,85.7,23.7
2021-11-02 12:00:00,9.4,85.1,23.8
2021-11-02 13:00:00,8.4,86.8,23.7
2021-11-02 14:00:00,9.8,88.6,23.4
2021-11-02 15:00:00,10.1,89.0,23.2
2021-11-02 16:00:00,6.1,88.7,23.0
2021-11-02 17:00:00,5.3,88.3,22.8
2021-11-02 18:00:00,5.8,88.2,22.7
2021-11-02 19:00:00,6.8,87.6,23.0
2021-11-02 20:00:00,5.4,87.4,22.9
2021-11-02 21:00:00,9.0,87.5,22.9
2021-11-02 22:00:00,12.0,87.2,23.0
2021-11-02 23:00:00,12.2,87.5,22.9
2021-11-03 00:00:00,8.2,87.9,22.7
2021-11-03 01:00:00,12.8,88.0,22.5
2021-11-03 02:00:00,15.9,88.3,22.1
2021-11-03 03:00:00,18.0,88.5,22.1
2021-11-03 04:00:00,17.7,88.9,22.0
2021-11-03 05:00:00,17.3,88.4,22.2
2021-11-03 06:00:00,17.6,88.6,22.2
2021-11-03 07:00:00,21.2,88.2,22.3
2021-11-03 08:00:00,18.2,87.5,22.7
2021-11-03 09:00:00,20.1,85.0,23.5
2021-11-03 10:00:00,19.2,83.4,24.1
2021-11-03 11:00:00,16.5,81.1,24.9
2021-11-03 12:00:00,20.3,79.9,25.5
2021-11-03 13:00:00,28.1,76.3,27.1
2021-11-03 14:00:00,37.2,72.7,28.6
2021-11-03 15:00:00,45.6,72.0,28.7
2021-11-03 16:00:00,36.5,71.6,28.7
2021-11-03 17:00:00,43.9,74.4,28.2
2021-11-03 18:00:00,65.7,81.6,26.4
2021-11-03 19:00:00,56.0,84.3,25.8
2021-11-03 20:00:00,44.8,85.8,25.4
2021-11-03 21:00:00,30.0,85.4,25.4
2021-11-03 22:00:00,52.6,85.8,25.3
2021-11-03 23:00:00,63.7,87.2,25.0
2021-11-04 00:00:00,30.5,86.9,25.0
2021-11-04 01:00:00,20.5,86.6,25.1
2021-11-04 02:00:00,19.0,87.3,25.0
2021-11-04 03:00:00,21.4,88.1,24.8
2021-11-04 04:00:00,21.9,88.2,24.6
2021-11-04 05:00:00,28.2,88.3,24.5
2021-11-04 06:00:00,24.9,88.4,24.2
2021-11-04 07:00:00,29.5,87.8,24.4
2021-11-04 08:00:00,33.8,83.7,26.2
2021-11-04 09:00:00,26.7,79.5,27.4
2021-11-04 10:00:00,27.7,75.7,28.5
2021-11-04 11:00:00,17.7,73.1,28.9
2021-11-04 12:00:00,17.5,70.2,29.9
2021-11-04 13:00:00,16.5,65.3,30.9
2021-11-04 14:00:00,18.0,62.3,31.9
2021-11-04 15:00:00,10.4,61.9,32.0
2021-11-04 16:00:00,8.9,62.5,31.6
2021-11-04 17:00:00,12.9,65.5,31.0
2021-11-04 18:00:00,16.7,71.6,29.6
2021-11-04 19:00:00,23.8,74.5,28.8
2021-11-04 20:00:00,29.5,78.2,28.2
2021-11-04 21:00:00,36.2,80.5,27.7
2021-11-04 22:00:00,24.8,78.9,27.2
2021-11-04 23:00:00,23.5,80.2,26.8
2021-11-05 00:00:00,19.2,82.2,26.4
2021-11-05 01:00:00,17.5,84.2,26.1
2021-11-05 02:00:00,24.8,85.7,26.0
2021-11-05 03:00:00,30.3,86.6,26.0
2021-11-05 04:00:00,18.8,86.4,26.1
2021-11-05 05:00:00,21.2,86.6,26.0
2021-11-05 06:00:00,22.3,86.8,26.1
2021-11-05 07:00:00,25.4,86.5,26.3
2021-11-05 08:00:00,21.0,85.2,26.8
2021-11-05 09:00:00,18.8,81.5,27.6
2021-11-05 10:00:00,18.9,78.3,28.2
2021-11-05 11:00:00,16.3,73.6,29.3
2021-11-05 12:00:00,16.4,69.5,30.4
2021-11-05 13:00:00,14.4,65.6,31.6
2021-11-05 14:00:00,13.2,62.3,32.7
2021-11-05 15:00:00,14.0,63.2,32.6
2021-11-05 16:00:00,14.3,63.2,32.6
2021-11-05 17:00:00,15.8,66.6,31.4
2021-11-05 18:00:00,22.9,72.3,30.1
2021-11-05 19:00:00,17.7,74.2,29.3
2021-11-05 20:00:00,15.0,74.9,28.6
2021-11-05 21:00:00,18.3,76.3,28.0
2021-11-05 22:00:00,16.8,79.4,27.5
2021-11-05 23:00:00,23.3,81.7,27.2
2021-11-06 00:00:00,24.4,83.8,26.9
2021-11-06 01:00:00,38.7,84.8,26.8
2021-11-06 02:00:00,34.4,85.4,26.6
2021-11-06 03:00:00,21.2,86.0,26.4
2021-11-06 04:00:00,16.5,86.1,26.5
2021-11-06 05:00:00,25.6,86.0,26.5
2021-11-06 06:00:00,20.0,85.7,26.6
2021-11-06 07:00:00,17.9,85.5,26.7
2021-11-06 08:00:00,19.8,85.0,26.9
2021-11-06 09:00:00,21.0,82.1,27.7
2021-11-06 10:00:00,23.1,80.6,28.2
2021-11-06 11:00:00,26.8,78.6,28.9
2021-11-06 12:00:00,24.4,75.4,30.0
2021-11-06 13:00:00,21.2,71.5,30.8
2021-11-06 14:00:00,17.4,71.2,30.9
2021-11-06 15:00:00,15.1,70.7,31.0
2021-11-06 16:00:00,12.4,71.6,30.8
2021-11-06 17:00:00,15.3,72.1,30.7
2021-11-06 18:00:00,19.5,75.7,29.5
2021-11-06 19:00:00,21.7,77.8,28.7
2021-11-06 20:00:00,14.9,79.0,28.3
2021-11-06 21:00:00,13.6,80.3,27.9
2021-11-06 22:00:00,26.3,82.5,27.5
2021-11-06 23:00:00,24.3,83.5,27.4
