timestamp,PM2.5,humidity,temperature
2021-10-31 00:00:00,1.9,100.0,19.6
2021-10-31 01:00:00,3.0,100.0,19.7
2021-10-31 02:00:00,2.6,100.0,19.8
2021-10-31 03:00:00,2.7,100.0,19.8
2021-10-31 04:00:00,3.6,100.0,19.8
2021-10-31 05:00:00,5.0,100.0,19.9
2021-10-31 06:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 07:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 08:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 09:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 10:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 11:00:00,8.856172839506172,98.87037037037037,24.28456790123457
2021-10-31 12:00:00,3.3,100.0,22.0
2021-10-31 13:00:00,2.8,100.0,22.0
2021-10-31 14:00:00,2.7,100.0,22.1
2021-10-31 15:00:00,5.2,100.0,22.0
2021-10-31 16:00:00,5.9,100.0,21.8
2021-10-31 17:00:00,9.0,100.0,21.7
2021-10-31 18:00:00,10.9,100.0,21.2
2021-10-31 19:00:00,9.8,100.0,21.0
2021-10-31 20:00:00,10.0,100.0,21.2
2021-10-31 21:00:00,15.4,100.0,21.2
2021-10-31 22:00:00,10.9,100.0,21.1
2021-10-31 23:00:00,10.0,100.0,20.9
2021-11-01 00:00:00,11.3,100.0,20.9
2021-11-01 01:00:00,8.2,100.0,20.9
2021-11-01 02:00:00,5.9,100.0,20.9
2021-11-01 03:00:00,4.2,100.0,20.8
2021-11-01 04:00:00,4.6,100.0,20.8
2021-11-01 05:00:00,4.0,100.0,20.6
2021-11-01 06:00:00,4.7,100.0,20.6
2021-11-01 07:00:00,4.0,100.0,20.7
2021-11-01 08:00:00,5.8,100.0,20.8
2021-11-01 09:00:00,3.8,100.0,21.1
2021-11-01 10:00:00,2.3,100.0,21.2
2021-11-01 11:00:00,1.4,100.0,21.5
2021-11-01 12:00:00,1.4,100.0,21.5
2021-11-01 13:00:00,1.6,100.0,22.4
2021-11-01 14:00:00,1.6,100.0,22.9
2021-11-01 15:00:00,2.3,100.0,22.9
2021-11-01 16:00:00,2.4,100.0,22.6
2021-11-01 17:00:00,3.1,100.0,22.3
2021-11-01 18:00:00,3.9,100.0,22.2
2021-11-01 19:00:00,3.5,100.0,22.1
2021-11-01 20:00:00,3.0,100.0,22.1
2021-11-01 21:00:00,2.8,100.0,22.1
2021-11-01 22:00:00,3.1,100.0,22.1
2021-11-01 23:00:00,4.9,100.0,22.1
2021-11-02 00:00:00,10.5,100.0,22.0
2021-11-02 01:00:00,11.7,100.0,22.1
2021-11-02 02:00:00,14.1,100.0,22.1
2021-11-02 03:00:00,16.2,100.0,21.8
2021-11-02 04:00:00,12.7,100.0,21.4
2021-11-02 05:00:00,7.9,100.0,21.3
2021-11-02 06:00:00,8.4,100.0,21.2
2021-11-02 07:00:00,8.1,100.0,21.1
2021-11-02 08:00:00,9.6,100.0,21.5
2021-11-02 09:00:00,8.8,100.0,21.9
2021-11-02 10:00:00,4.3,100.0,22.4
2021-11-02 11:00:00,4.6,100.0,22.2
2021-11-02 12:00:00,4.3,100.0,22.7
2021-11-02 13:00:00,4.4,100.0,22.7
2021-11-02 14:00:00,4.7,100.0,22.3
2021-11-02 15:00:00,4.4,100.0,22.1
2021-11-02 16:00:00,6.6,100.0,22.0
2021-11-02 17:00:00,4.6,100.0,21.8
2021-11-02 18:00:00,3.9,100.0,21.7
2021-11-02 19:00:00,3.9,100.0,21.9
2021-11-02 20:00:00,3.0,100.0,21.9
2021-11-02 21:00:00,3.4,100.0,21.8
2021-11-02 22:00:00,2.6,100.0,21.8
2021-11-02 23:00:00,3.4,100.0,21.8
2021-11-03 00:00:00,4.1,100.0,21.6
2021-11-03 01:00:00,4.9,100.0,21.5
2021-11-03 02:00:00,4.3,100.0,21.2
2021-11-03 03:00:00,2.6,100.0,21.1
2021-11-03 04:00:00,9.9,100.0,20.9
2021-11-03 05:00:00,8.5,100.0,21.0
2021-11-03 06:00:00,6.3,100.0,21.1
2021-11-03 07:00:00,6.1,100.0,21.2
2021-11-03 08:00:00,6.8,100.0,21.7
2021-11-03 09:00:00,7.0,100.0,22.4
2021-11-03 10:00:00,6.8,100.0,22.8
2021-11-03 11:00:00,8.9,100.0,23.5
2021-11-03 12:00:00,12.0,100.0,24.8
2021-11-03 13:00:00,14.1,100.0,26.0
2021-11-03 14:00:00,16.3,99.1,27.5
2021-11-03 15:00:00,17.8,95.2,28.6
2021-11-03 16:00:00,18.8,93.2,28.7
2021-11-03 17:00:00,17.9,99.4,26.9
2021-11-03 18:00:00,31.7,100.0,25.1
2021-11-03 19:00:00,35.8,100.0,24.7
2021-11-03 20:00:00,37.7,100.0,24.6
2021-11-03 21:00:00,29.0,100.0,24.4
2021-11-03 22:00:00,28.7,100.0,24.0
2021-11-03 23:00:00,35.2,100.0,23.8
2021-11-04 00:00:00,12.4,100.0,24.1
2021-11-04 01:00:00,13.7,100.0,24.2
2021-11-04 02:00:00,15.6,100.0,23.9
2021-11-04 03:00:00,18.4,100.0,23.7
2021-11-04 04:00:00,18.8,100.0,23.5
2021-11-04 05:00:00,19.9,100.0,23.1
2021-11-04 06:00:00,16.2,100.0,22.9
2021-11-04 07:00:00,17.6,100.0,23.2
2021-11-04 08:00:00,13.2,100.0,25.2
2021-11-04 09:00:00,11.3,100.0,26.9
2021-11-04 10:00:00,11.2,97.0,28.5
2021-11-04 11:00:00,10.8,92.0,29.7
2021-11-04 12:00:00,10.4,88.5,30.6
2021-11-04 13:00:00,6.4,88.4,30.5
2021-11-04 14:00:00,6.4,85.3,31.6
2021-11-04 15:00:00,5.9,82.6,32.2
2021-11-04 16:00:00,4.6,81.6,32.5
2021-11-04 17:00:00,4.2,87.0,30.7
2021-11-04 18:00:00,5.6,96.8,28.4
2021-11-04 19:00:00,8.1,100.0,27.2
2021-11-04 20:00:00,9.1,100.0,27.2
2021-11-04 21:00:00,10.2,100.0,26.5
2021-11-04 22:00:00,10.2,100.0,25.8
2021-11-04 23:00:00,7.7,100.0,25.4
2021-11-05 00:00:00,9.3,100.0,24.9
2021-11-05 01:00:00,9.4,100.0,24.6
2021-11-05 02:00:00,10.7,100.0,24.3
2021-11-05 03:00:00,12.5,100.0,24.2
2021-11-05 04:00:00,12.1,100.0,24.5
2021-11-05 05:00:00,13.2,100.0,24.3
2021-11-05 06:00:00,12.6,100.0,24.3
