,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,2.1,50.0,36.1
1,17/06/2021 13:00,2.0,49.2,36.7
2,17/06/2021 14:00,1.6,46.5,37.6
3,17/06/2021 15:00,1.4,46.0,38.1
4,17/06/2021 16:00,1.5,47.5,37.5
5,17/06/2021 17:00,1.6,49.4,37.4
6,17/06/2021 18:00,3.2,54.7,36.4
7,17/06/2021 19:00,5.9,60.4,34.8
8,17/06/2021 20:00,9.5,64.4,33.8
9,17/06/2021 21:00,12.1,66.3,33.2
10,17/06/2021 22:00,14.8,68.6,32.5
11,17/06/2021 23:00,16.1,70.0,31.7
12,18/06/2021 00:00,9.7,69.4,31.3
13,18/06/2021 01:00,6.6,68.1,31.1
14,18/06/2021 02:00,5.3,66.9,30.8
15,18/06/2021 03:00,5.9,65.8,30.7
16,18/06/2021 04:00,8.0,64.7,30.5
17,18/06/2021 05:00,7.4,62.5,30.3
18,18/06/2021 06:00,9.2,62.9,30.4
19,18/06/2021 07:00,8.9,68.7,31.0
20,18/06/2021 08:00,6.5,67.1,32.4
21,18/06/2021 09:00,4.3,59.2,33.7
22,18/06/2021 10:00,2.3,53.7,34.7
23,18/06/2021 11:00,1.7,50.6,35.4
24,18/06/2021 12:00,2.4,51.0,35.8
25,18/06/2021 13:00,3.1,47.4,36.9
26,18/06/2021 14:00,1.54,45.0,37.4
27,18/06/2021 15:00,1.16,44.4,38.3
28,18/06/2021 16:00,1.46,46.0,37.9
29,18/06/2021 17:00,1.1,47.5,37.6
30,18/06/2021 18:00,1.6,46.4,37.6
31,18/06/2021 19:00,2.8,47.1,37.0
32,18/06/2021 20:00,7.3,49.9,36.2
33,18/06/2021 21:00,14.3,58.4,35.1
34,18/06/2021 22:00,15.4,67.4,33.8
35,18/06/2021 23:00,11.9,69.4,33.0
36,19/06/2021 00:00,9.4,69.0,32.7
37,19/06/2021 01:00,9.2,70.9,32.1
38,19/06/2021 02:00,7.8,71.4,31.8
39,19/06/2021 03:00,6.5,68.5,31.9
40,19/06/2021 04:00,5.4,65.4,32.0
41,19/06/2021 05:00,4.7,62.2,32.1
42,19/06/2021 06:00,2.8,59.0,32.2
43,19/06/2021 07:00,2.5,56.4,32.7
44,19/06/2021 08:00,3.5,54.3,33.5
45,19/06/2021 09:00,2.8,51.8,34.4
46,19/06/2021 10:00,2.8,48.5,35.8
47,19/06/2021 11:00,2.0,46.7,36.4
48,19/06/2021 12:00,1.2,44.7,37.1
49,19/06/2021 13:00,1.29,43.3,37.7
50,19/06/2021 14:00,1.3,41.3,38.6
51,19/06/2021 15:00,1.56,39.6,39.3
52,19/06/2021 16:00,1.99,40.9,39.0
53,19/06/2021 17:00,1.2,41.6,38.7
54,19/06/2021 18:00,2.0,43.3,38.2
55,19/06/2021 19:00,4.5,45.4,37.5
56,19/06/2021 20:00,5.0,46.6,36.9
57,19/06/2021 21:00,5.5,45.2,36.5
58,19/06/2021 22:00,4.3,45.9,36.1
59,19/06/2021 23:00,4.5,47.9,35.7
60,20/06/2021 00:00,5.7,50.6,35.0
61,20/06/2021 01:00,4.0,52.4,34.5
62,20/06/2021 02:00,3.2,56.4,33.7
63,20/06/2021 03:00,2.4,53.4,33.5
64,20/06/2021 04:00,1.7,54.0,33.0
65,20/06/2021 05:00,1.4,55.6,32.6
66,20/06/2021 06:00,1.7,55.7,32.6
67,20/06/2021 07:00,3.0,53.8,33.3
68,20/06/2021 08:00,4.5,52.1,34.1
69,20/06/2021 09:00,4.0,49.7,34.9
70,20/06/2021 10:00,3.5,48.0,35.6
71,20/06/2021 11:00,3.1,45.5,36.7
72,20/06/2021 12:00,2.3,43.6,37.2
73,20/06/2021 13:00,1.8,41.7,37.9
74,20/06/2021 14:00,1.6,40.2,38.6
75,20/06/2021 15:00,1.6,39.8,39.1
76,20/06/2021 16:00,1.6,40.3,39.1
77,20/06/2021 17:00,1.7,39.7,39.3
78,20/06/2021 18:00,2.3,40.8,39.0
79,20/06/2021 19:00,3.1,44.0,38.2
80,20/06/2021 20:00,10.2,45.5,37.7
81,20/06/2021 21:00,13.1,45.8,37.2
82,20/06/2021 22:00,7.6,52.2,36.1
83,20/06/2021 23:00,7.6,57.8,35.2
84,21/06/2021 00:00,11.4,60.8,34.6
85,21/06/2021 01:00,9.3,61.2,34.2
86,21/06/2021 02:00,8.4,59.4,34.0
87,21/06/2021 03:00,5.7,54.2,33.9
88,21/06/2021 04:00,3.9,53.6,33.4
89,21/06/2021 05:00,2.3,53.3,33.1
90,21/06/2021 06:00,2.0,53.2,32.9
91,21/06/2021 07:00,3.6,53.4,33.1
92,21/06/2021 08:00,5.6,51.7,34.0
93,21/06/2021 09:00,10.2,50.1,34.9
94,21/06/2021 10:00,9.4,47.5,36.4
95,21/06/2021 11:00,8.6,46.4,37.2
96,21/06/2021 12:00,5.8,45.5,37.6
97,21/06/2021 13:00,3.0,42.8,38.4
98,21/06/2021 14:00,4.1,41.1,39.2
99,21/06/2021 15:00,5.0,41.2,39.4
100,21/06/2021 16:00,4.3,42.4,38.6
101,21/06/2021 17:00,4.1,43.0,38.1
102,21/06/2021 18:00,3.7,43.6,37.9
103,21/06/2021 19:00,3.7,45.2,37.2
104,21/06/2021 20:00,4.7,46.8,36.9
105,21/06/2021 21:00,13.6,55.3,36.0
106,21/06/2021 22:00,16.8,61.9,34.8
107,21/06/2021 23:00,18.3,62.6,34.2
108,22/06/2021 00:00,20.3,63.8,33.9
109,22/06/2021 01:00,20.2,67.3,33.0
110,22/06/2021 02:00,16.8,68.7,32.6
111,22/06/2021 03:00,17.2,71.6,32.1
112,22/06/2021 04:00,8.6,75.2,31.5
113,22/06/2021 05:00,11.3,74.8,31.2
