,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,3.6,63.2,35.8
1,17/06/2021 13:00,3.3,62.0,36.2
2,17/06/2021 14:00,5.0,66.1,35.6
3,17/06/2021 15:00,5.0,68.1,35.4
4,17/06/2021 16:00,4.5,69.1,35.2
5,17/06/2021 17:00,4.4,67.5,35.4
6,17/06/2021 18:00,6.3,70.4,35.4
7,17/06/2021 19:00,8.9,73.7,34.4
8,17/06/2021 20:00,17.6,78.9,33.7
9,17/06/2021 21:00,16.45,83.2,33.1
10,17/06/2021 22:00,15.3,85.3,32.5
11,17/06/2021 23:00,11.6,89.0,32.1
12,18/06/2021 00:00,5.8,92.5,31.7
13,18/06/2021 01:00,4.1,94.0,31.4
14,18/06/2021 02:00,4.1,94.6,31.2
15,18/06/2021 03:00,3.1,94.1,31.1
16,18/06/2021 04:00,3.7,96.5,30.8
17,18/06/2021 05:00,3.3,98.9,30.4
18,18/06/2021 06:00,4.3,99.9,30.2
19,18/06/2021 07:00,5.1,99.4,30.5
20,18/06/2021 08:00,5.6,90.0,31.9
21,18/06/2021 09:00,6.1,75.0,33.6
22,18/06/2021 10:00,2.8,65.9,34.7
23,18/06/2021 11:00,2.7,63.3,35.5
24,18/06/2021 12:00,3.7,60.9,36.4
25,18/06/2021 13:00,7.0,63.5,36.4
26,18/06/2021 14:00,4.15,65.0,36.1
27,18/06/2021 15:00,1.3,57.9,37.2
28,18/06/2021 16:00,1.2,59.4,37.1
29,18/06/2021 17:00,2.1,60.9,36.9
30,18/06/2021 18:00,2.4,61.2,36.7
31,18/06/2021 19:00,5.2,63.8,35.9
32,18/06/2021 20:00,19.1,73.8,34.8
33,18/06/2021 21:00,28.5,80.8,34.2
34,18/06/2021 22:00,27.1,82.7,33.6
35,18/06/2021 23:00,21.6,84.5,33.1
36,19/06/2021 00:00,20.2,86.3,32.8
37,19/06/2021 01:00,18.7,90.1,32.1
38,19/06/2021 02:00,13.5,90.2,32.1
39,19/06/2021 03:00,11.1,87.1,32.2
40,19/06/2021 04:00,8.9,82.4,32.2
41,19/06/2021 05:00,7.1,80.7,31.9
42,19/06/2021 06:00,5.6,78.0,31.8
43,19/06/2021 07:00,6.2,75.3,32.2
44,19/06/2021 08:00,6.0,69.6,33.2
45,19/06/2021 09:00,4.1,63.3,34.6
46,19/06/2021 10:00,3.2,59.2,35.7
47,19/06/2021 11:00,2.3,56.4,36.7
48,19/06/2021 12:00,1.5,55.0,37.4
49,19/06/2021 13:00,1.91,52.4,38.3
50,19/06/2021 14:00,1.93,50.5,38.9
51,19/06/2021 15:00,1.89,49.9,39.1
52,19/06/2021 16:00,1.03,50.1,39.1
53,19/06/2021 17:00,1.6,51.9,38.6
54,19/06/2021 18:00,2.1,53.9,38.2
55,19/06/2021 19:00,4.3,56.2,37.4
56,19/06/2021 20:00,9.8,58.2,36.8
57,19/06/2021 21:00,14.8,58.1,36.4
58,19/06/2021 22:00,11.0,58.6,36.0
59,19/06/2021 23:00,12.5,61.2,35.6
60,20/06/2021 00:00,15.6,67.7,34.9
61,20/06/2021 01:00,18.0,81.6,33.8
62,20/06/2021 02:00,20.4,75.9,33.7
63,20/06/2021 03:00,8.2,70.3,33.5
64,20/06/2021 04:00,5.3,69.1,33.2
65,20/06/2021 05:00,4.6,69.4,32.9
66,20/06/2021 06:00,4.6,70.0,32.6
67,20/06/2021 07:00,5.3,67.5,33.1
68,20/06/2021 08:00,4.3,61.2,34.4
69,20/06/2021 09:00,4.05,58.3,35.4
70,20/06/2021 10:00,3.8,55.8,36.3
71,20/06/2021 11:00,4.2,54.6,37.1
72,20/06/2021 12:00,3.0,52.0,38.0
73,20/06/2021 13:00,2.2,49.9,38.7
74,20/06/2021 14:00,1.5,48.3,39.1
75,20/06/2021 15:00,1.9,48.1,39.4
76,20/06/2021 16:00,2.2,49.2,39.5
77,20/06/2021 17:00,2.2,49.1,39.4
78,20/06/2021 18:00,3.6,52.2,38.7
79,20/06/2021 19:00,5.0,55.9,37.8
80,20/06/2021 20:00,8.9,57.2,37.4
81,20/06/2021 21:00,14.8,60.2,36.9
82,20/06/2021 22:00,13.0,63.9,36.3
83,20/06/2021 23:00,24.0,71.5,35.4
84,21/06/2021 00:00,23.2,72.7,35.1
85,21/06/2021 01:00,18.8,75.2,34.6
86,21/06/2021 02:00,15.8,74.1,34.3
87,21/06/2021 03:00,13.0,74.4,33.8
88,21/06/2021 04:00,10.7,70.7,33.7
89,21/06/2021 05:00,8.8,69.1,33.5
90,21/06/2021 06:00,7.3,67.8,33.3
91,21/06/2021 07:00,6.2,63.3,33.9
92,21/06/2021 08:00,6.0,60.2,34.6
93,21/06/2021 09:00,5.7,57.3,35.5
94,21/06/2021 10:00,10.2,57.3,36.1
95,21/06/2021 11:00,12.5,57.9,36.5
96,21/06/2021 12:00,8.3,55.7,37.2
97,21/06/2021 13:00,5.0,53.3,38.0
98,21/06/2021 14:00,9.7,54.2,38.1
99,21/06/2021 15:00,15.5,55.6,38.3
100,21/06/2021 16:00,12.7,53.7,38.5
101,21/06/2021 17:00,12.0,55.3,38.2
102,21/06/2021 18:00,10.2,55.0,37.9
103,21/06/2021 19:00,8.3,56.9,37.3
104,21/06/2021 20:00,14.6,60.3,36.7
105,21/06/2021 21:00,23.3,69.2,35.8
106,21/06/2021 22:00,32.0,73.1,35.1
107,21/06/2021 23:00,33.5,76.4,34.4
108,22/06/2021 00:00,30.9,77.6,34.0
109,22/06/2021 01:00,31.9,81.0,33.4
110,22/06/2021 02:00,27.3,83.5,33.1
111,22/06/2021 03:00,16.9,86.6,32.8
112,22/06/2021 04:00,11.8,90.2,32.4
113,22/06/2021 05:00,11.5,86.6,32.3
114,22/06/2021 06:00,21.4,86.9,31.8
115,22/06/2021 07:00,21.7,86.1,31.5
116,22/06/2021 08:00,30.2,84.6,31.8
117,22/06/2021 09:00,29.5,82.9,32.4
118,22/06/2021 10:00,31.5,80.1,33.4
119,22/06/2021 11:00,35.6,77.4,34.3
120,22/06/2021 12:00,37.8,75.7,34.6
121,22/06/2021 13:00,33.4,74.4,35.1
122,22/06/2021 14:00,31.8,71.8,35.7
123,22/06/2021 15:00,32.4,68.6,36.4
124,22/06/2021 16:00,34.3,66.9,36.7
125,22/06/2021 17:00,33.1,66.6,36.7
126,22/06/2021 18:00,34.5,69.3,36.2
127,22/06/2021 19:00,35.2,72.6,35.6
128,22/06/2021 20:00,59.8,75.3,34.9
129,22/06/2021 21:00,31.05,82.9,33.5
130,22/06/2021 22:00,2.3,100.0,24.5
131,22/06/2021 23:00,2.8,100.0,25.4
132,23/06/2021 00:00,3.5,95.9,27.5
133,23/06/2021 01:00,3.0,97.6,27.7
134,23/06/2021 02:00,3.5,95.6,28.0
135,23/06/2021 03:00,3.0,96.6,28.1
136,23/06/2021 04:00,2.0,98.0,27.6
137,23/06/2021 05:00,1.8,99.9,27.4
138,23/06/2021 06:00,1.6,99.9,27.2
139,23/06/2021 07:00,5.8,100.0,27.6
140,23/06/2021 08:00,9.2,99.4,27.9
141,23/06/2021 09:00,18.5,95.5,28.8
142,23/06/2021 10:00,19.5,89.6,29.9
143,23/06/2021 11:00,22.2,85.4,30.6
144,23/06/2021 12:00,16.2,78.4,32.4
145,23/06/2021 13:00,8.0,74.0,33.2
146,23/06/2021 14:00,7.6,73.7,33.7
147,23/06/2021 15:00,7.8,74.1,33.7
148,23/06/2021 16:00,7.6,75.4,33.5
149,23/06/2021 17:00,8.0,76.8,33.4
150,23/06/2021 18:00,8.2,77.8,33.2
151,23/06/2021 19:00,10.5,82.7,32.8
152,23/06/2021 20:00,17.4,86.5,32.1
153,23/06/2021 21:00,17.0,91.1,31.5
154,23/06/2021 22:00,16.8,92.9,31.3
155,23/06/2021 23:00,14.1,94.5,31.0
156,24/06/2021 00:00,7.7,95.4,30.7
157,24/06/2021 01:00,7.7,97.6,30.5
158,24/06/2021 02:00,5.1,99.3,30.3
159,24/06/2021 03:00,5.8,99.8,30.2
160,24/06/2021 04:00,7.5,100.0,30.1
161,24/06/2021 05:00,5.2,100.0,30.1
162,24/06/2021 06:00,5.0,100.0,30.1
163,24/06/2021 07:00,8.5,100.0,30.4
164,24/06/2021 08:00,7.1,99.2,31.1
165,24/06/2021 09:00,9.8,95.2,32.0
166,24/06/2021 10:00,15.8,89.6,32.7
167,24/06/2021 11:00,17.1,87.5,31.9
