,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,2.8,58.3,37.3
1,17/06/2021 13:00,2.6,57.6,37.7
2,17/06/2021 14:00,3.1,57.3,38.0
3,17/06/2021 15:00,2.7,57.8,38.0
4,17/06/2021 16:00,3.4,59.9,37.9
5,17/06/2021 17:00,3.2,57.9,38.5
6,17/06/2021 18:00,4.9,67.9,36.7
7,17/06/2021 19:00,6.4,72.1,35.3
8,17/06/2021 20:00,10.9,76.3,34.4
9,17/06/2021 21:00,10.55,78.7,33.8
10,17/06/2021 22:00,10.2,80.6,33.1
11,17/06/2021 23:00,6.9,82.0,32.6
12,18/06/2021 00:00,4.2,82.9,32.3
13,18/06/2021 01:00,2.9,83.4,32.1
14,18/06/2021 02:00,2.5,83.7,31.8
15,18/06/2021 03:00,2.7,84.5,31.4
16,18/06/2021 04:00,3.2,85.3,31.2
17,18/06/2021 05:00,3.6,85.7,31.1
18,18/06/2021 06:00,4.9,85.8,31.0
19,18/06/2021 07:00,6.6,84.7,31.6
20,18/06/2021 08:00,7.3,77.3,34.8
21,18/06/2021 09:00,4.6,70.3,35.3
22,18/06/2021 10:00,2.3,62.8,35.7
23,18/06/2021 11:00,2.4,60.9,36.4
24,18/06/2021 12:00,2.7,57.9,37.2
25,18/06/2021 13:00,2.65,60.3,36.9
26,18/06/2021 14:00,2.6,54.7,38.2
27,18/06/2021 15:00,1.4,53.3,38.9
28,18/06/2021 16:00,1.7,51.9,40.1
29,18/06/2021 17:00,2.4,55.4,39.0
30,18/06/2021 18:00,2.4,56.4,38.1
31,18/06/2021 19:00,7.5,61.2,37.1
32,18/06/2021 20:00,15.4,69.5,36.0
33,18/06/2021 21:00,18.2,78.2,34.6
34,18/06/2021 22:00,16.6,79.5,34.0
35,18/06/2021 23:00,13.5,80.7,33.3
36,19/06/2021 00:00,11.7,81.7,32.9
37,19/06/2021 01:00,11.4,82.9,32.4
38,19/06/2021 02:00,9.3,83.3,32.2
39,19/06/2021 03:00,7.2,82.1,32.3
40,19/06/2021 04:00,5.5,80.0,32.4
41,19/06/2021 05:00,4.3,77.7,32.3
42,19/06/2021 06:00,3.2,74.6,32.4
43,19/06/2021 07:00,3.4,72.5,32.9
44,19/06/2021 08:00,3.7,64.0,35.3
45,19/06/2021 09:00,3.3,59.7,36.0
46,19/06/2021 10:00,2.8,57.4,36.4
47,19/06/2021 11:00,2.5,54.9,37.4
48,19/06/2021 12:00,2.0,52.7,38.2
49,19/06/2021 13:00,1.5,50.5,38.9
50,19/06/2021 14:00,1.4,48.8,39.6
51,19/06/2021 15:00,1.3,47.5,40.2
52,19/06/2021 16:00,1.5,48.3,40.0
53,19/06/2021 17:00,1.8,49.7,39.7
54,19/06/2021 18:00,2.2,51.1,38.9
55,19/06/2021 19:00,3.1,53.1,38.2
56,19/06/2021 20:00,5.45,55.6,37.5
57,19/06/2021 21:00,7.8,55.0,37.0
58,19/06/2021 22:00,5.2,55.5,36.6
59,19/06/2021 23:00,7.2,61.4,36.0
60,20/06/2021 00:00,11.5,71.5,35.1
61,20/06/2021 01:00,10.5,80.4,33.9
62,20/06/2021 02:00,9.5,74.2,34.1
63,20/06/2021 03:00,4.1,69.3,33.9
64,20/06/2021 04:00,2.8,69.0,33.6
65,20/06/2021 05:00,2.2,68.0,33.4
66,20/06/2021 06:00,2.5,68.6,33.1
67,20/06/2021 07:00,2.8,67.2,33.6
68,20/06/2021 08:00,2.9,57.7,36.1
69,20/06/2021 09:00,3.4,55.6,36.4
70,20/06/2021 10:00,3.3,55.0,36.6
