,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,25.3,67.7,33.3
1,03/09/2021 13:00,27.8,67.7,33.9
2,03/09/2021 14:00,23.8,67.6,34.5
3,03/09/2021 15:00,21.7,66.0,35.7
4,03/09/2021 16:00,18.8,66.8,34.6
5,03/09/2021 17:00,20.4,67.7,33.8
6,03/09/2021 18:00,18.8,67.5,33.6
7,03/09/2021 19:00,27.9,66.9,32.7
8,03/09/2021 20:00,58.8,62.8,31.6
9,03/09/2021 21:00,56.2,59.4,30.7
10,03/09/2021 22:00,43.2,58.3,30.3
11,03/09/2021 23:00,33.7,58.5,30.1
12,04/09/2021 00:00,22.8,58.8,29.8
13,04/09/2021 01:00,18.1,57.9,29.8
14,04/09/2021 02:00,21.4,56.4,29.6
15,04/09/2021 03:00,27.8,55.4,29.5
16,04/09/2021 04:00,28.1,55.0,29.5
17,04/09/2021 05:00,43.7,54.0,29.1
18,04/09/2021 06:00,45.0,53.5,28.8
19,04/09/2021 07:00,39.4,53.2,29.2
20,04/09/2021 08:00,26.9,57.1,30.3
21,04/09/2021 09:00,18.5,60.4,30.9
22,04/09/2021 10:00,16.2,64.5,31.8
23,04/09/2021 11:00,13.4,67.0,32.3
24,04/09/2021 12:00,11.4,67.7,34.0
25,04/09/2021 13:00,17.1,66.4,33.2
26,04/09/2021 14:00,17.3,61.9,30.9
27,04/09/2021 15:00,14.2,66.5,33.3
28,04/09/2021 16:00,9.4,67.4,33.8
29,04/09/2021 17:00,10.1,67.5,33.8
30,04/09/2021 18:00,12.6,67.4,33.2
31,04/09/2021 19:00,15.0,63.7,32.1
32,04/09/2021 20:00,14.0,61.3,31.3
33,04/09/2021 21:00,6.1,58.7,30.5
34,04/09/2021 22:00,5.4,56.4,30.2
35,04/09/2021 23:00,5.5,54.4,30.1
36,05/09/2021 00:00,4.8,55.3,30.1
37,05/09/2021 01:00,4.9,55.2,30.0
38,05/09/2021 02:00,5.9,54.2,29.9
39,05/09/2021 03:00,10.9,52.7,29.6
40,05/09/2021 04:00,13.7,52.1,29.6
41,05/09/2021 05:00,8.4,52.9,28.2
