,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,14.6,69.3,34.2
1,03/09/2021 13:00,17.5,68.2,34.5
2,03/09/2021 14:00,15.8,64.9,35.4
3,03/09/2021 15:00,13.9,66.6,34.9
4,03/09/2021 16:00,12.6,67.2,34.6
5,03/09/2021 17:00,12.8,68.6,34.1
6,03/09/2021 18:00,11.8,72.2,33.1
7,03/09/2021 19:00,17.3,80.1,31.6
8,03/09/2021 20:00,29.4,86.0,30.8
9,03/09/2021 21:00,22.6,89.0,30.1
10,03/09/2021 22:00,16.6,90.6,29.8
11,03/09/2021 23:00,13.9,91.2,29.5
12,04/09/2021 00:00,9.3,91.6,29.2
13,04/09/2021 01:00,7.3,92.5,29.1
14,04/09/2021 02:00,10.4,93.7,29.1
15,04/09/2021 03:00,9.9,95.6,28.8
16,04/09/2021 04:00,8.5,96.0,28.7
17,04/09/2021 05:00,12.0,97.2,28.5
18,04/09/2021 06:00,11.0,97.8,28.2
19,04/09/2021 07:00,10.8,94.5,29.3
20,04/09/2021 08:00,8.8,81.1,32.4
21,04/09/2021 09:00,7.2,70.7,35.0
22,04/09/2021 10:00,6.7,73.6,33.4
23,04/09/2021 11:00,6.4,74.0,33.1
24,04/09/2021 12:00,8.3,67.9,35.0
25,04/09/2021 13:00,11.3,79.3,32.7
26,04/09/2021 14:00,8.0,75.3,32.9
27,04/09/2021 15:00,7.7,72.0,33.7
28,04/09/2021 16:00,4.2,64.0,35.0
29,04/09/2021 17:00,5.8,66.3,34.6
30,04/09/2021 18:00,6.0,73.4,33.1
31,04/09/2021 19:00,6.4,84.4,31.3
32,04/09/2021 20:00,6.8,87.0,30.7
33,04/09/2021 21:00,2.6,90.4,30.0
34,04/09/2021 22:00,1.8,93.4,29.8
35,04/09/2021 23:00,1.7,95.4,29.7
36,05/09/2021 00:00,1.6,95.0,29.6
37,05/09/2021 01:00,1.7,95.1,29.5
38,05/09/2021 02:00,1.5,95.2,29.4
39,05/09/2021 03:00,2.9,96.3,29.3
40,05/09/2021 04:00,2.0,98.4,29.2
41,05/09/2021 05:00,1.1,99.6,26.8
42,05/09/2021 06:00,1.79,100.0,27.2
43,05/09/2021 07:00,1.9,96.7,28.2
44,05/09/2021 08:00,2.2,95.8,28.5
45,05/09/2021 09:00,1.5,100.0,26.7
46,05/09/2021 10:00,,100.0,23.6
47,05/09/2021 11:00,,98.2,26.8
48,05/09/2021 12:00,,93.8,28.9
49,05/09/2021 13:00,1.12,83.6,31.0
50,05/09/2021 14:00,1.3,76.5,32.3
51,05/09/2021 15:00,1.2,75.2,32.6
52,05/09/2021 16:00,2.2,74.3,32.8
53,05/09/2021 17:00,2.15,78.6,31.9
54,05/09/2021 18:00,2.1,85.7,30.2
55,05/09/2021 19:00,2.4,90.7,29.2
56,05/09/2021 20:00,2.4,93.4,28.7
57,05/09/2021 21:00,2.2,92.6,28.5
58,05/09/2021 22:00,2.9,91.8,28.7
59,05/09/2021 23:00,3.2,94.5,28.5
60,06/09/2021 00:00,2.6,92.2,28.3
61,06/09/2021 01:00,4.2,97.0,27.9
62,06/09/2021 02:00,5.8,99.1,27.6
63,06/09/2021 03:00,4.3,99.4,27.2
64,06/09/2021 04:00,4.4,100.0,26.9
65,06/09/2021 05:00,4.2,100.0,26.7
66,06/09/2021 06:00,4.1,100.0,26.8
67,06/09/2021 07:00,6.4,91.3,29.2
68,06/09/2021 08:00,8.8,76.4,33.0
69,06/09/2021 09:00,8.1,68.5,35.3
70,06/09/2021 10:00,6.4,64.6,36.2
71,06/09/2021 11:00,6.3,66.4,35.3
72,06/09/2021 12:00,4.9,66.8,34.6
73,06/09/2021 13:00,4.4,60.8,36.1
74,06/09/2021 14:00,4.4,61.4,35.5
75,06/09/2021 15:00,3.8,57.6,36.7
76,06/09/2021 16:00,3.9,58.6,36.1
77,06/09/2021 17:00,3.8,60.9,35.1
78,06/09/2021 18:00,6.3,70.6,32.9
79,06/09/2021 19:00,12.8,78.6,31.1
80,06/09/2021 20:00,14.4,77.6,30.9
81,06/09/2021 21:00,16.2,83.3,30.5
82,06/09/2021 22:00,20.1,87.3,30.2
83,06/09/2021 23:00,16.0,88.6,30.0
84,07/09/2021 00:00,8.6,85.5,30.0
85,07/09/2021 01:00,6.7,85.7,30.0
86,07/09/2021 02:00,7.5,86.3,29.9
87,07/09/2021 03:00,14.6,95.2,29.1
88,07/09/2021 04:00,14.2,95.1,28.5
89,07/09/2021 05:00,11.5,95.4,28.2
90,07/09/2021 06:00,12.4,95.2,28.2
91,07/09/2021 07:00,14.8,93.3,28.5
92,07/09/2021 08:00,18.9,92.9,29.2
93,07/09/2021 09:00,20.3,89.6,30.2
94,07/09/2021 10:00,17.7,87.9,29.7
95,07/09/2021 11:00,4.1,89.1,27.3
96,07/09/2021 12:00,3.7,88.6,28.1
97,07/09/2021 13:00,6.2,78.5,30.7
98,07/09/2021 14:00,5.9,81.4,29.8
99,07/09/2021 15:00,3.9,90.5,28.4
100,07/09/2021 16:00,4.7,89.1,29.0
101,07/09/2021 17:00,4.1,83.7,29.5
102,07/09/2021 18:00,5.3,88.8,28.8
103,07/09/2021 19:00,5.2,94.1,27.9
104,07/09/2021 20:00,5.6,95.4,27.7
105,07/09/2021 21:00,7.6,94.3,27.8
106,07/09/2021 22:00,7.3,90.3,28.2
107,07/09/2021 23:00,8.0,91.9,28.1
108,08/09/2021 00:00,7.7,94.7,27.8
109,08/09/2021 01:00,4.1,96.1,27.4
110,08/09/2021 02:00,5.1,99.3,27.0
111,08/09/2021 03:00,5.8,100.0,26.9
112,08/09/2021 04:00,6.3,100.0,26.9
113,08/09/2021 05:00,7.2,100.0,26.9
114,08/09/2021 06:00,7.3,98.9,27.0
115,08/09/2021 07:00,8.6,87.7,28.8
116,08/09/2021 08:00,7.6,83.4,29.4
117,08/09/2021 09:00,7.8,80.6,30.0
118,08/09/2021 10:00,10.2,84.9,30.0
119,08/09/2021 11:00,7.9,81.2,30.7
120,08/09/2021 12:00,3.6,94.2,27.0
121,08/09/2021 13:00,1.3,100.0,25.7
122,08/09/2021 14:00,1.6,95.6,29.9
123,08/09/2021 15:00,1.3,87.7,31.6
124,08/09/2021 16:00,1.9,83.3,31.2
125,08/09/2021 17:00,2.4,98.0,28.2
126,08/09/2021 18:00,1.7,100.0,27.7
127,08/09/2021 19:00,2.5,100.0,27.8
128,08/09/2021 20:00,4.2,100.0,27.7
129,08/09/2021 21:00,4.0,100.0,27.0
130,08/09/2021 22:00,4.7,100.0,27.1
131,08/09/2021 23:00,3.3,100.0,27.1
132,09/09/2021 00:00,2.6,100.0,27.0
133,09/09/2021 01:00,2.5,100.0,26.8
134,09/09/2021 02:00,1.25,99.9,26.2
135,09/09/2021 03:00,,100.0,23.9
136,09/09/2021 04:00,,100.0,24.4
137,09/09/2021 05:00,,100.0,24.2
138,09/09/2021 06:00,,100.0,24.2
139,09/09/2021 07:00,,100.0,24.3
140,09/09/2021 08:00,,100.0,25.2
141,09/09/2021 09:00,,90.6,30.6
142,09/09/2021 10:00,1.05,83.8,32.2
143,09/09/2021 11:00,2.2,74.2,33.6
144,09/09/2021 12:00,4.0,70.4,34.7
145,09/09/2021 13:00,6.0,68.7,34.9
146,09/09/2021 14:00,5.9,64.0,35.8
147,09/09/2021 15:00,6.2,67.1,34.7
148,09/09/2021 16:00,6.0,68.2,34.3
149,09/09/2021 17:00,3.7,75.8,31.2
150,09/09/2021 18:00,3.9,79.8,30.0
151,09/09/2021 19:00,6.2,81.3,29.7
152,09/09/2021 20:00,8.5,87.0,29.4
153,09/09/2021 21:00,6.5,92.1,29.1
154,09/09/2021 22:00,5.4,94.5,28.9
155,09/09/2021 23:00,5.3,93.8,28.8
156,10/09/2021 00:00,4.9,94.0,28.6
157,10/09/2021 01:00,4.6,95.0,28.3
158,10/09/2021 02:00,4.3,96.7,28.0
159,10/09/2021 03:00,4.6,99.8,27.5
160,10/09/2021 04:00,5.6,100.0,27.3
161,10/09/2021 05:00,7.85,100.0,27.1
162,10/09/2021 06:00,10.1,100.0,26.8
163,10/09/2021 07:00,11.2,99.5,27.6
164,10/09/2021 08:00,17.4,96.8,28.4
165,10/09/2021 09:00,19.1,86.6,30.6
166,10/09/2021 10:00,11.3,74.5,33.5
167,10/09/2021 11:00,6.9,70.2,34.5
