,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,25.6,75.1,32.2
1,03/09/2021 13:00,31.1,72.0,33.3
2,03/09/2021 14:00,29.2,64.9,34.9
3,03/09/2021 15:00,28.4,65.1,35.0
4,03/09/2021 16:00,23.6,66.0,34.6
5,03/09/2021 17:00,25.4,69.7,33.4
6,03/09/2021 18:00,22.7,70.8,33.0
7,03/09/2021 19:00,26.3,78.1,31.6
8,03/09/2021 20:00,31.5,85.0,30.7
9,03/09/2021 21:00,29.5,90.3,29.6
10,03/09/2021 22:00,23.0,91.1,29.4
11,03/09/2021 23:00,16.2,91.2,29.0
12,04/09/2021 00:00,13.9,91.6,28.8
13,04/09/2021 01:00,12.7,93.1,28.6
14,04/09/2021 02:00,11.0,93.0,28.6
15,04/09/2021 03:00,11.5,95.1,28.5
16,04/09/2021 04:00,13.6,96.5,28.4
17,04/09/2021 05:00,15.5,97.3,28.3
18,04/09/2021 06:00,18.9,97.8,28.0
19,04/09/2021 07:00,19.9,97.3,28.3
20,04/09/2021 08:00,17.4,90.5,29.6
21,04/09/2021 09:00,14.8,83.5,30.8
22,04/09/2021 10:00,12.7,79.9,31.2
23,04/09/2021 11:00,11.8,75.6,32.3
24,04/09/2021 12:00,14.4,72.2,33.4
25,04/09/2021 13:00,17.8,77.1,32.1
26,04/09/2021 14:00,14.5,83.9,30.4
27,04/09/2021 15:00,15.6,78.8,32.4
28,04/09/2021 16:00,9.7,61.8,35.9
29,04/09/2021 17:00,10.5,62.6,35.5
30,04/09/2021 18:00,9.8,72.3,33.1
31,04/09/2021 19:00,10.9,85.6,30.8
32,04/09/2021 20:00,11.7,86.3,30.5
33,04/09/2021 21:00,4.9,89.7,29.8
34,04/09/2021 22:00,3.7,94.3,29.4
35,04/09/2021 23:00,3.0,95.5,29.3
36,05/09/2021 00:00,2.6,94.6,29.3
37,05/09/2021 01:00,3.1,95.2,29.2
38,05/09/2021 02:00,3.5,96.4,29.1
39,05/09/2021 03:00,3.2,96.6,28.9
40,05/09/2021 04:00,3.2,98.8,28.7
41,05/09/2021 05:00,3.2,97.0,27.6
42,05/09/2021 06:00,1.5,97.5,27.3
43,05/09/2021 07:00,3.3,97.5,27.7
44,05/09/2021 08:00,4.8,95.1,28.3
45,05/09/2021 09:00,2.65,99.2,27.4
46,05/09/2021 10:00,1.76,100.0,23.9
47,05/09/2021 11:00,1.13,96.4,25.4
48,05/09/2021 12:00,1.67,89.9,27.4
49,05/09/2021 13:00,1.4,87.8,28.8
50,05/09/2021 14:00,1.8,83.5,29.8
51,05/09/2021 15:00,3.1,78.7,31.2
52,05/09/2021 16:00,3.3,76.2,31.9
53,05/09/2021 17:00,2.9,77.9,31.5
54,05/09/2021 18:00,2.9,89.1,29.4
55,05/09/2021 19:00,3.5,91.8,28.8
56,05/09/2021 20:00,4.2,94.1,28.4
57,05/09/2021 21:00,3.6,93.3,28.3
58,05/09/2021 22:00,4.2,94.7,28.0
59,05/09/2021 23:00,4.9,93.9,27.8
60,06/09/2021 00:00,8.4,98.8,27.4
61,06/09/2021 01:00,11.9,100.0,26.9
62,06/09/2021 02:00,10.0,100.0,26.5
63,06/09/2021 03:00,7.4,100.0,26.6
64,06/09/2021 04:00,7.3,100.0,26.4
65,06/09/2021 05:00,7.8,100.0,26.2
66,06/09/2021 06:00,7.7,100.0,26.1
67,06/09/2021 07:00,8.5,99.9,26.6
68,06/09/2021 08:00,11.6,96.1,27.8
69,06/09/2021 09:00,10.2,90.5,28.9
70,06/09/2021 10:00,9.7,88.2,29.5
71,06/09/2021 11:00,10.8,80.6,31.1
72,06/09/2021 12:00,8.8,74.3,32.3
73,06/09/2021 13:00,7.8,67.5,33.9
74,06/09/2021 14:00,7.9,64.0,34.6
75,06/09/2021 15:00,7.4,60.0,35.7
76,06/09/2021 16:00,7.2,58.1,36.2
77,06/09/2021 17:00,7.8,59.8,35.7
78,06/09/2021 18:00,10.5,67.0,33.6
79,06/09/2021 19:00,17.3,76.1,31.4
80,06/09/2021 20:00,22.2,77.1,30.9
81,06/09/2021 21:00,24.0,82.1,30.4
82,06/09/2021 22:00,28.5,87.5,29.9
83,06/09/2021 23:00,17.5,88.4,29.6
84,07/09/2021 00:00,10.3,86.5,29.6
85,07/09/2021 01:00,10.0,85.5,29.8
86,07/09/2021 02:00,10.0,85.4,29.8
87,07/09/2021 03:00,18.8,93.0,29.0
88,07/09/2021 04:00,25.6,95.3,28.4
89,07/09/2021 05:00,19.9,95.2,28.1
90,07/09/2021 06:00,21.4,94.8,28.0
91,07/09/2021 07:00,24.4,96.2,28.0
92,07/09/2021 08:00,27.2,99.6,27.9
93,07/09/2021 09:00,26.6,97.2,28.5
94,07/09/2021 10:00,24.2,92.4,28.7
95,07/09/2021 11:00,5.7,92.5,26.3
