,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,15.2,83.8,31.9
1,03/09/2021 13:00,9.8,88.8,32.9
2,03/09/2021 14:00,9.6,89.3,33.4
3,03/09/2021 15:00,8.7,80.8,35.1
4,03/09/2021 16:00,8.3,85.8,34.4
5,03/09/2021 17:00,7.6,87.3,33.7
6,03/09/2021 18:00,6.3,90.6,33.2
7,03/09/2021 19:00,16.4,84.4,32.3
8,03/09/2021 20:00,31.55,53.6,31.0
9,03/09/2021 21:00,46.7,37.6,30.3
10,03/09/2021 22:00,42.5,,29.9
11,03/09/2021 23:00,11.4,57.25,29.6
12,04/09/2021 00:00,9.5,99.0,29.4
13,04/09/2021 01:00,9.2,99.0,29.3
14,04/09/2021 02:00,7.3,99.0,29.2
15,04/09/2021 03:00,7.3,99.0,29.1
16,04/09/2021 04:00,9.0,99.0,28.9
17,04/09/2021 05:00,11.3,99.0,28.7
18,04/09/2021 06:00,10.1,99.0,28.5
19,04/09/2021 07:00,10.6,99.0,28.4
20,04/09/2021 08:00,7.2,99.0,29.4
21,04/09/2021 09:00,10.0,59.1,30.3
22,04/09/2021 10:00,11.6,56.8,31.2
23,04/09/2021 11:00,10.9,69.6,31.6
24,04/09/2021 12:00,9.0,82.4,32.6
25,04/09/2021 13:00,7.2,82.1,33.7
26,04/09/2021 14:00,5.8,84.3,32.5
27,04/09/2021 15:00,4.0,82.2,34.3
28,04/09/2021 16:00,3.8,75.6,35.4
29,04/09/2021 17:00,3.7,86.7,33.9
30,04/09/2021 18:00,3.8,88.9,33.3
31,04/09/2021 19:00,7.9,77.3,32.0
32,04/09/2021 20:00,6.8,57.7,31.2
33,04/09/2021 21:00,6.0,26.0,30.5
34,04/09/2021 22:00,3.6,52.2,30.2
35,04/09/2021 23:00,2.1,99.0,29.9
36,05/09/2021 00:00,1.9,99.0,29.8
37,05/09/2021 01:00,1.6,99.0,29.9
38,05/09/2021 02:00,1.6,99.0,29.7
39,05/09/2021 03:00,2.35,99.0,29.4
40,05/09/2021 04:00,3.1,99.0,29.2
41,05/09/2021 05:00,1.3,99.0,26.3
42,05/09/2021 06:00,1.8,99.0,26.4
43,05/09/2021 07:00,2.5,99.0,26.9
44,05/09/2021 08:00,3.1,99.0,27.1
45,05/09/2021 09:00,1.7,99.0,26.1
46,05/09/2021 10:00,1.55,99.0,23.6
