timestamp,PM2.5,humidity,temperature
2022-01-16 08:00:00,80.8,81.5,19.5
2022-01-16 09:00:00,81.8,81.7,19.9
2022-01-16 10:00:00,72.2,80.9,20.7
2022-01-16 11:00:00,74.5,78.3,22.1
2022-01-16 12:00:00,76.9,77.0,22.3
2022-01-16 13:00:00,72.1,74.8,23.2
2022-01-16 14:00:00,58.6,66.2,25.4
2022-01-16 15:00:00,52.2,64.2,25.4
2022-01-16 16:00:00,42.1,64.5,25.1
2022-01-16 17:00:00,71.6,70.2,23.2
2022-01-16 18:00:00,59.4,73.8,21.6
2022-01-16 19:00:00,53.5,74.0,21.6
2022-01-16 20:00:00,47.5,74.9,21.3
2022-01-16 21:00:00,6.6,74.6,19.2
2022-01-16 22:00:00,5.9,75.4,18.5
2022-01-16 23:00:00,7.1,75.0,17.8
2022-01-17 00:00:00,9.0,77.2,17.2
2022-01-17 01:00:00,5.4,79.2,16.6
2022-01-17 02:00:00,7.6,79.6,16.2
2022-01-17 03:00:00,4.3,80.5,15.9
2022-01-17 04:00:00,3.6,80.9,15.3
2022-01-17 05:00:00,1.7,79.6,15.4
2022-01-17 06:00:00,1.4,81.9,14.9
2022-01-17 07:00:00,1.2,82.0,14.8
2022-01-17 08:00:00,2.1,81.4,14.8
2022-01-17 09:00:00,4.2,80.5,15.1
2022-01-17 10:00:00,5.1,78.8,15.1
2022-01-17 11:00:00,7.8,79.7,15.3
2022-01-17 12:00:00,6.7,78.4,15.7
2022-01-17 13:00:00,4.3,76.2,16.0
2022-01-17 14:00:00,5.9,77.7,15.8
2022-01-17 15:00:00,7.7,75.9,16.1
2022-01-17 16:00:00,7.6,73.2,16.4
2022-01-17 17:00:00,6.4,74.8,16.1
2022-01-17 18:00:00,9.1,74.8,15.8
2022-01-17 19:00:00,11.2,75.1,15.9
2022-01-17 20:00:00,12.0,75.1,15.9
2022-01-17 21:00:00,14.2,74.9,16.0
2022-01-17 22:00:00,14.4,73.6,15.9
2022-01-17 23:00:00,14.1,73.3,16.0
2022-01-18 00:00:00,13.7,72.6,15.9
2022-01-18 01:00:00,21.1,73.0,15.9
2022-01-18 02:00:00,27.1,73.0,15.8
2022-01-18 03:00:00,16.7,72.2,15.8
2022-01-18 04:00:00,22.6,72.4,15.8
2022-01-18 05:00:00,27.3,72.3,15.8
2022-01-18 06:00:00,25.2,71.0,15.8
2022-01-18 07:00:00,28.6,71.3,15.8
2022-01-18 08:00:00,30.6,70.6,16.2
2022-01-18 09:00:00,31.8,65.0,17.1
2022-01-18 10:00:00,32.0,57.2,18.7
2022-01-18 11:00:00,27.3,52.8,19.8
2022-01-18 12:00:00,24.0,51.6,19.8
2022-01-18 13:00:00,24.3,48.5,20.8
2022-01-18 14:00:00,22.1,45.8,22.1
2022-01-18 15:00:00,25.1,45.6,22.6
2022-01-18 16:00:00,26.9,46.7,22.5
2022-01-18 17:00:00,34.4,49.3,21.8
2022-01-18 18:00:00,43.9,52.5,20.9
2022-01-18 19:00:00,48.8,54.2,20.3
2022-01-18 20:00:00,51.4,57.4,20.2
2022-01-18 21:00:00,62.9,63.3,19.9
2022-01-18 22:00:00,55.8,66.9,18.7
2022-01-18 23:00:00,26.3,74.1,17.5
2022-01-19 00:00:00,26.6,74.7,17.4
2022-01-19 01:00:00,23.1,75.6,17.4
2022-01-19 02:00:00,22.0,75.8,17.2
2022-01-19 03:00:00,24.7,76.0,17.1
2022-01-19 04:00:00,31.9,77.2,16.7
2022-01-19 05:00:00,33.9,78.4,16.4
2022-01-19 06:00:00,51.9,78.5,16.5
2022-01-19 07:00:00,47.6,77.9,16.2
2022-01-19 08:00:00,47.8,73.4,16.2
2022-01-19 09:00:00,41.8,67.9,17.0
2022-01-19 10:00:00,44.2,61.3,18.3
2022-01-19 11:00:00,36.2,56.9,19.4
2022-01-19 12:00:00,37.0,54.4,20.2
2022-01-19 13:00:00,37.5,50.8,21.3
2022-01-19 14:00:00,35.3,47.9,22.3
2022-01-19 15:00:00,30.4,45.3,22.6
2022-01-19 16:00:00,30.9,46.2,22.2
2022-01-19 17:00:00,35.2,48.4,21.7
2022-01-19 18:00:00,48.1,51.5,21.2
2022-01-19 19:00:00,67.3,55.1,20.6
2022-01-19 20:00:00,80.6,55.1,20.2
2022-01-19 21:00:00,61.0,61.1,19.4
2022-01-19 22:00:00,35.9,71.0,18.5
2022-01-19 23:00:00,24.4,70.2,18.3
2022-01-20 00:00:00,23.8,71.1,18.0
2022-01-20 01:00:00,18.1,71.7,17.6
2022-01-20 02:00:00,15.2,72.1,17.4
2022-01-20 03:00:00,18.7,72.3,17.6
2022-01-20 04:00:00,20.6,72.9,17.4
2022-01-20 05:00:00,24.1,72.2,17.4
2022-01-20 06:00:00,32.5,72.7,17.5
2022-01-20 07:00:00,33.6,76.0,16.9
2022-01-20 08:00:00,37.5,77.6,16.6
2022-01-20 09:00:00,46.2,80.8,16.2
2022-01-20 10:00:00,53.0,80.4,17.0
2022-01-20 11:00:00,52.7,78.1,17.4
2022-01-20 12:00:00,51.2,75.9,17.6
2022-01-20 13:00:00,44.5,73.1,17.8
2022-01-20 14:00:00,48.0,72.9,17.9
2022-01-20 15:00:00,54.7,72.9,18.0
2022-01-20 16:00:00,58.8,73.9,17.9
2022-01-20 17:00:00,59.4,74.7,17.7
2022-01-20 18:00:00,64.6,75.8,17.5
2022-01-20 19:00:00,70.6,76.2,17.4
2022-01-20 20:00:00,68.1,76.6,17.4
2022-01-20 21:00:00,68.8,76.8,17.5
2022-01-20 22:00:00,68.4,76.4,17.6
2022-01-20 23:00:00,68.5,77.3,17.5
2022-01-21 00:00:00,69.6,77.4,17.6
2022-01-21 01:00:00,64.0,78.0,17.2
2022-01-21 02:00:00,58.4,80.1,16.8
2022-01-21 03:00:00,50.0,80.9,16.8
2022-01-21 04:00:00,52.6,80.6,16.9
2022-01-21 05:00:00,54.2,80.6,17.0
2022-01-21 06:00:00,62.2,81.1,17.1
2022-01-21 07:00:00,68.3,81.8,17.0
2022-01-21 08:00:00,70.3,82.7,16.9
2022-01-21 09:00:00,62.0,82.9,17.1
2022-01-21 10:00:00,60.0,82.5,17.4
2022-01-21 11:00:00,70.0,82.1,17.5
2022-01-21 12:00:00,68.9,81.6,17.6
2022-01-21 13:00:00,80.2,81.7,17.6
2022-01-21 14:00:00,84.9,82.7,17.4
2022-01-21 15:00:00,67.6,82.9,17.6
2022-01-21 16:00:00,62.2,83.2,17.6
2022-01-21 17:00:00,58.1,83.5,17.6
2022-01-21 18:00:00,53.3,83.8,17.5
2022-01-21 19:00:00,44.2,83.6,17.4
2022-01-21 20:00:00,47.2,83.9,17.3
2022-01-21 21:00:00,48.3,83.8,17.4
2022-01-21 22:00:00,32.8,83.6,17.3
2022-01-21 23:00:00,30.7,83.4,17.3
2022-01-22 00:00:00,28.9,83.4,17.4
2022-01-22 01:00:00,30.8,83.7,17.3
2022-01-22 02:00:00,41.7,84.0,17.4
2022-01-22 03:00:00,53.9,83.9,17.4
2022-01-22 04:00:00,55.2,84.0,17.4
2022-01-22 05:00:00,53.9,83.9,17.5
2022-01-22 06:00:00,52.1,84.2,17.5
2022-01-22 07:00:00,52.8,84.9,17.4
2022-01-22 08:00:00,51.7,84.7,17.6
2022-01-22 09:00:00,54.4,84.6,17.9
2022-01-22 10:00:00,50.4,84.5,18.1
2022-01-22 11:00:00,50.1,84.0,18.7
2022-01-22 12:00:00,46.9,82.6,19.6
2022-01-22 13:00:00,46.1,80.6,20.4
2022-01-22 14:00:00,48.9,79.7,20.8
2022-01-22 15:00:00,44.4,78.6,21.0
2022-01-22 16:00:00,43.7,79.0,21.1
2022-01-22 17:00:00,43.8,79.9,21.0
2022-01-22 18:00:00,49.9,80.5,20.7
2022-01-22 19:00:00,57.9,81.8,20.5
2022-01-22 20:00:00,52.4,82.5,20.4
2022-01-22 21:00:00,38.9,83.0,20.4
2022-01-22 22:00:00,39.5,83.1,20.2
2022-01-22 23:00:00,34.2,83.1,20.2
2022-01-23 00:00:00,30.2,83.5,20.1
2022-01-23 01:00:00,32.1,84.2,20.0
2022-01-23 02:00:00,36.7,84.8,20.0
2022-01-23 03:00:00,32.6,85.0,20.0
2022-01-23 04:00:00,43.7,84.7,19.9
2022-01-23 05:00:00,50.2,84.6,19.6
2022-01-23 06:00:00,66.5,85.0,19.3
2022-01-23 07:00:00,56.0,85.4,19.3
