,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,11.8,77.5,33.3
1,10/09/2021 13:00,11.9,69.6,34.6
2,10/09/2021 14:00,9.8,66.7,34.5
3,10/09/2021 15:00,11.2,66.1,34.6
4,10/09/2021 16:00,10.9,68.4,34.0
5,10/09/2021 17:00,11.8,73.3,32.9
6,10/09/2021 18:00,13.0,74.8,32.1
7,10/09/2021 19:00,14.2,79.1,31.2
8,10/09/2021 20:00,14.6,81.3,30.7
9,10/09/2021 21:00,19.6,82.2,30.3
10,10/09/2021 22:00,25.0,86.1,29.8
11,10/09/2021 23:00,24.7,88.4,29.4
12,11/09/2021 00:00,21.2,87.7,29.3
13,11/09/2021 01:00,19.8,90.5,28.9
14,11/09/2021 02:00,21.6,93.7,28.4
15,11/09/2021 03:00,19.4,96.3,28.0
16,11/09/2021 04:00,12.0,96.9,27.7
17,11/09/2021 05:00,11.1,99.0,27.4
18,11/09/2021 06:00,12.8,99.8,27.2
19,11/09/2021 07:00,14.9,97.5,27.2
20,11/09/2021 08:00,18.6,93.4,28.1
21,11/09/2021 09:00,20.6,86.1,29.6
22,11/09/2021 10:00,24.1,79.1,31.1
23,11/09/2021 11:00,23.6,71.8,33.2
24,11/09/2021 12:00,24.4,65.1,34.9
25,11/09/2021 13:00,19.8,62.8,35.9
26,11/09/2021 14:00,17.3,62.0,36.4
27,11/09/2021 15:00,17.7,62.4,36.5
28,11/09/2021 16:00,17.4,63.6,35.4
29,11/09/2021 17:00,19.6,66.1,34.3
30,11/09/2021 18:00,22.3,67.7,33.5
31,11/09/2021 19:00,29.2,69.6,32.8
32,11/09/2021 20:00,42.1,72.4,32.1
33,11/09/2021 21:00,50.5,73.2,32.0
34,11/09/2021 22:00,54.9,78.9,31.9
35,11/09/2021 23:00,40.9,77.2,31.5
36,12/09/2021 00:00,38.4,78.8,31.2
37,12/09/2021 01:00,31.9,78.8,31.1
38,12/09/2021 02:00,32.3,78.3,31.0
39,12/09/2021 03:00,28.3,87.0,29.9
40,12/09/2021 04:00,28.1,89.8,29.6
41,12/09/2021 05:00,30.8,89.9,29.5
42,12/09/2021 06:00,30.9,93.8,29.0
43,12/09/2021 07:00,48.4,97.6,28.8
44,12/09/2021 08:00,74.5,94.6,29.6
45,12/09/2021 09:00,80.1,87.9,31.1
46,12/09/2021 10:00,76.3,78.9,33.0
47,12/09/2021 11:00,70.9,73.7,34.6
48,12/09/2021 12:00,66.3,69.4,35.9
49,12/09/2021 13:00,55.4,66.8,36.5
50,12/09/2021 14:00,40.7,62.2,36.8
51,12/09/2021 15:00,35.7,59.5,37.0
52,12/09/2021 16:00,37.5,64.4,35.7
53,12/09/2021 17:00,35.5,67.4,34.8
54,12/09/2021 18:00,35.3,71.3,33.7
55,12/09/2021 19:00,34.9,70.1,33.4
56,12/09/2021 20:00,53.5,69.9,33.6
57,12/09/2021 21:00,57.8,76.8,32.5
58,12/09/2021 22:00,88.8,79.6,32.7
59,12/09/2021 23:00,67.9,83.3,32.3
60,13/09/2021 00:00,56.5,86.8,31.9
61,13/09/2021 01:00,53.9,89.5,31.5
62,13/09/2021 02:00,47.1,90.8,31.2
63,13/09/2021 03:00,44.6,89.7,31.2
64,13/09/2021 04:00,61.0,93.4,30.6
65,13/09/2021 05:00,71.0,95.5,29.7
66,13/09/2021 06:00,69.1,93.3,29.5
67,13/09/2021 07:00,46.6,90.7,29.5
68,13/09/2021 08:00,52.2,88.5,30.1
69,13/09/2021 09:00,74.4,86.7,31.4
70,13/09/2021 10:00,92.5,82.1,32.9
71,13/09/2021 11:00,96.5,79.3,33.9
72,13/09/2021 12:00,80.6,74.4,35.1
73,13/09/2021 13:00,62.5,74.0,34.9
74,13/09/2021 14:00,54.3,74.1,33.6
75,13/09/2021 15:00,38.7,83.1,30.8
76,13/09/2021 16:00,28.0,90.5,28.8
77,13/09/2021 17:00,26.5,100.0,27.1
78,13/09/2021 18:00,27.8,100.0,27.4
79,13/09/2021 19:00,14.0,100.0,27.1
80,13/09/2021 20:00,17.1,100.0,27.0
81,13/09/2021 21:00,18.1,100.0,26.9
82,13/09/2021 22:00,15.7,100.0,26.9
83,13/09/2021 23:00,20.5,100.0,26.7
84,14/09/2021 00:00,17.3,100.0,26.7
85,14/09/2021 01:00,18.2,100.0,26.8
86,14/09/2021 02:00,20.3,100.0,26.8
87,14/09/2021 03:00,23.8,100.0,26.8
88,14/09/2021 04:00,27.9,100.0,26.8
89,14/09/2021 05:00,26.3,100.0,26.8
90,14/09/2021 06:00,27.6,100.0,26.8
91,14/09/2021 07:00,26.0,100.0,26.9
92,14/09/2021 08:00,22.7,100.0,27.4
93,14/09/2021 09:00,16.2,100.0,27.5
94,14/09/2021 10:00,20.2,100.0,26.4
95,14/09/2021 11:00,16.1,100.0,26.2
96,14/09/2021 12:00,19.5,100.0,26.3
97,14/09/2021 13:00,12.3,100.0,26.2
98,14/09/2021 14:00,12.1,100.0,26.5
99,14/09/2021 15:00,18.8,100.0,26.9
100,14/09/2021 16:00,21.7,100.0,27.2
101,14/09/2021 17:00,12.3,100.0,27.2
102,14/09/2021 18:00,7.6,100.0,26.8
103,14/09/2021 19:00,10.0,100.0,26.6
104,14/09/2021 20:00,10.1,100.0,26.5
105,14/09/2021 21:00,10.9,100.0,26.3
106,14/09/2021 22:00,6.8,100.0,26.1
107,14/09/2021 23:00,6.9,100.0,26.2
108,15/09/2021 00:00,7.4,100.0,26.3
109,15/09/2021 01:00,10.7,100.0,26.3
110,15/09/2021 02:00,18.7,100.0,26.3
111,15/09/2021 03:00,16.8,100.0,26.6
112,15/09/2021 04:00,14.9,100.0,26.7
113,15/09/2021 05:00,10.4,100.0,26.2
114,15/09/2021 06:00,17.7,100.0,25.5
115,15/09/2021 07:00,18.0,100.0,25.6
116,15/09/2021 08:00,8.2,100.0,25.0
117,15/09/2021 09:00,1.8,100.0,24.7
118,15/09/2021 10:00,2.5,100.0,24.9
119,15/09/2021 11:00,2.2,100.0,25.2
120,15/09/2021 12:00,3.2,100.0,25.9
121,15/09/2021 13:00,4.3,99.7,27.3
122,15/09/2021 14:00,5.9,99.5,27.4
123,15/09/2021 15:00,6.0,99.8,27.6
124,15/09/2021 16:00,8.6,98.8,28.2
125,15/09/2021 17:00,9.5,98.6,28.1
126,15/09/2021 18:00,10.1,98.0,28.0
127,15/09/2021 19:00,9.9,99.8,27.6
128,15/09/2021 20:00,12.9,100.0,27.5
129,15/09/2021 21:00,15.3,100.0,27.6
130,15/09/2021 22:00,16.6,100.0,27.4
131,15/09/2021 23:00,20.0,100.0,27.0
132,16/09/2021 00:00,21.0,100.0,27.0
133,16/09/2021 01:00,15.9,100.0,26.9
134,16/09/2021 02:00,16.6,100.0,26.5
135,16/09/2021 03:00,19.2,100.0,26.8
136,16/09/2021 04:00,24.7,100.0,26.8
137,16/09/2021 05:00,15.05,100.0,26.7
138,16/09/2021 06:00,5.4,98.7,26.5
139,16/09/2021 07:00,2.6,100.0,25.9
140,16/09/2021 08:00,2.0,100.0,26.2
141,16/09/2021 09:00,3.9,99.7,26.7
142,16/09/2021 10:00,7.4,95.4,28.5
143,16/09/2021 11:00,8.8,86.7,30.4
144,16/09/2021 12:00,6.6,89.6,29.8
145,16/09/2021 13:00,6.8,93.9,29.6
146,16/09/2021 14:00,9.1,92.4,30.1
147,16/09/2021 15:00,8.0,86.6,31.1
148,16/09/2021 16:00,5.2,81.1,31.7
149,16/09/2021 17:00,4.8,87.0,30.7
150,16/09/2021 18:00,4.2,99.1,28.2
151,16/09/2021 19:00,5.15,99.2,28.7
152,16/09/2021 20:00,6.1,99.5,28.7
153,16/09/2021 21:00,5.05,100.0,28.5
154,16/09/2021 22:00,4.0,99.9,28.6
155,16/09/2021 23:00,3.2,100.0,28.5
156,17/09/2021 00:00,4.1,100.0,28.3
157,17/09/2021 01:00,5.5,100.0,27.9
