,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,12.2,69.3,31.4
1,10/09/2021 13:00,11.6,62.3,32.4
2,10/09/2021 14:00,8.8,56.7,33.9
3,10/09/2021 15:00,10.4,54.9,34.6
4,10/09/2021 16:00,10.1,51.5,35.8
5,10/09/2021 17:00,9.7,47.8,37.7
6,10/09/2021 18:00,12.0,50.5,35.8
7,10/09/2021 19:00,14.5,60.4,32.6
8,10/09/2021 20:00,15.7,62.3,32.0
9,10/09/2021 21:00,18.2,61.9,31.6
10,10/09/2021 22:00,23.3,65.3,31.1
11,10/09/2021 23:00,25.6,68.0,30.8
12,11/09/2021 00:00,25.2,69.5,30.4
13,11/09/2021 01:00,23.2,71.1,30.0
14,11/09/2021 02:00,22.9,73.8,29.3
15,11/09/2021 03:00,20.3,76.0,28.9
16,11/09/2021 04:00,14.8,78.1,28.3
17,11/09/2021 05:00,14.7,81.3,27.7
18,11/09/2021 06:00,17.7,82.1,27.3
19,11/09/2021 07:00,17.9,79.8,27.2
20,11/09/2021 08:00,20.8,80.2,27.5
21,11/09/2021 09:00,20.8,75.3,28.5
22,11/09/2021 10:00,22.4,71.3,29.4
23,11/09/2021 11:00,22.1,65.7,31.2
24,11/09/2021 12:00,19.9,60.6,32.3
25,11/09/2021 13:00,16.8,56.9,33.7
26,11/09/2021 14:00,16.5,54.6,34.9
27,11/09/2021 15:00,15.8,50.0,36.0
28,11/09/2021 16:00,15.3,45.3,37.7
29,11/09/2021 17:00,15.2,43.1,38.9
30,11/09/2021 18:00,17.6,46.9,36.7
31,11/09/2021 19:00,22.4,51.3,34.8
32,11/09/2021 20:00,32.7,52.2,34.4
33,11/09/2021 21:00,44.5,56.0,33.9
34,11/09/2021 22:00,57.9,65.4,32.8
35,11/09/2021 23:00,47.7,66.1,32.5
36,12/09/2021 00:00,42.0,64.9,32.0
37,12/09/2021 01:00,38.2,64.0,32.1
38,12/09/2021 02:00,33.5,64.3,32.0
39,12/09/2021 03:00,32.3,67.8,31.6
40,12/09/2021 04:00,36.8,69.2,31.3
41,12/09/2021 05:00,38.2,69.3,31.2
42,12/09/2021 06:00,39.7,71.1,30.8
43,12/09/2021 07:00,55.3,77.3,29.9
44,12/09/2021 08:00,77.8,76.5,30.1
45,12/09/2021 09:00,86.3,74.9,30.6
46,12/09/2021 10:00,79.3,71.4,31.5
47,12/09/2021 11:00,63.4,66.3,32.6
48,12/09/2021 12:00,56.4,63.2,33.5
49,12/09/2021 13:00,51.4,59.4,34.6
50,12/09/2021 14:00,36.8,52.1,35.8
51,12/09/2021 15:00,34.4,48.6,37.0
52,12/09/2021 16:00,33.6,46.7,38.3
53,12/09/2021 17:00,30.6,43.7,39.5
54,12/09/2021 18:00,34.8,47.4,38.2
55,12/09/2021 19:00,44.6,54.0,35.7
56,12/09/2021 20:00,48.5,56.6,34.9
57,12/09/2021 21:00,63.2,60.3,34.5
58,12/09/2021 22:00,84.7,64.6,34.0
59,12/09/2021 23:00,63.4,67.6,33.4
60,13/09/2021 00:00,55.6,70.3,32.9
61,13/09/2021 01:00,50.8,71.9,32.6
62,13/09/2021 02:00,52.2,72.0,32.5
63,13/09/2021 03:00,47.1,71.5,32.4
64,13/09/2021 04:00,75.7,76.8,31.4
65,13/09/2021 05:00,88.6,77.2,30.8
