,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,18.3,69.8,30.9
1,10/09/2021 13:00,19.4,65.0,32.4
2,10/09/2021 14:00,12.7,55.6,35.1
3,10/09/2021 15:00,14.4,53.8,36.1
4,10/09/2021 16:00,13.4,52.9,36.3
5,10/09/2021 17:00,14.9,57.6,34.3
6,10/09/2021 18:00,15.2,62.4,32.2
7,10/09/2021 19:00,20.5,64.1,31.2
8,10/09/2021 20:00,20.5,66.9,30.5
9,10/09/2021 21:00,21.0,66.7,30.1
10,10/09/2021 22:00,24.0,67.0,29.8
11,10/09/2021 23:00,37.4,70.2,29.3
12,11/09/2021 00:00,40.6,72.3,28.9
13,11/09/2021 01:00,43.9,74.8,28.5
14,11/09/2021 02:00,34.8,76.5,28.0
15,11/09/2021 03:00,31.9,79.4,27.4
16,11/09/2021 04:00,31.3,81.7,27.0
17,11/09/2021 05:00,31.0,83.6,26.6
18,11/09/2021 06:00,30.6,84.6,26.3
19,11/09/2021 07:00,33.1,83.5,26.3
20,11/09/2021 08:00,34.1,80.1,27.1
21,11/09/2021 09:00,36.4,76.7,28.1
22,11/09/2021 10:00,30.8,72.3,29.0
23,11/09/2021 11:00,27.6,68.3,30.2
24,11/09/2021 12:00,24.3,62.0,32.1
25,11/09/2021 13:00,22.6,58.5,33.8
26,11/09/2021 14:00,22.0,53.1,36.8
27,11/09/2021 15:00,19.9,51.5,37.1
28,11/09/2021 16:00,19.1,49.8,37.3
29,11/09/2021 17:00,18.2,51.6,35.7
30,11/09/2021 18:00,19.9,55.5,33.7
31,11/09/2021 19:00,22.3,58.9,32.7
32,11/09/2021 20:00,24.9,62.4,31.7
33,11/09/2021 21:00,63.2,72.7,30.6
34,11/09/2021 22:00,71.6,75.5,30.0
35,11/09/2021 23:00,71.5,74.7,29.5
36,12/09/2021 00:00,63.8,76.2,29.0
37,12/09/2021 01:00,69.1,78.7,28.7
38,12/09/2021 02:00,66.3,80.3,28.2
39,12/09/2021 03:00,66.9,81.7,28.0
40,12/09/2021 04:00,66.2,82.7,27.7
41,12/09/2021 05:00,68.2,83.7,27.6
42,12/09/2021 06:00,70.5,83.4,27.5
43,12/09/2021 07:00,86.0,82.6,27.9
44,12/09/2021 08:00,98.0,82.1,28.6
45,12/09/2021 09:00,99.1,78.5,29.4
46,12/09/2021 10:00,84.8,73.5,30.7
47,12/09/2021 11:00,75.7,66.9,32.2
48,12/09/2021 12:00,53.4,62.2,33.3
49,12/09/2021 13:00,42.3,55.3,35.2
50,12/09/2021 14:00,46.0,52.2,37.6
51,12/09/2021 15:00,43.9,50.8,38.2
52,12/09/2021 16:00,37.8,51.3,37.4
53,12/09/2021 17:00,39.7,54.1,35.9
54,12/09/2021 18:00,45.9,59.6,34.0
55,12/09/2021 19:00,61.1,63.7,32.9
56,12/09/2021 20:00,89.8,68.2,32.2
57,12/09/2021 21:00,126.1,71.7,31.7
58,12/09/2021 22:00,87.8,74.2,30.9
59,12/09/2021 23:00,70.3,78.6,30.2
60,13/09/2021 00:00,77.1,82.5,29.7
61,13/09/2021 01:00,76.9,83.9,29.4
62,13/09/2021 02:00,72.4,84.3,29.3
63,13/09/2021 03:00,66.1,84.9,29.2
64,13/09/2021 04:00,82.4,84.6,29.0
65,13/09/2021 05:00,98.8,83.5,28.6
66,13/09/2021 06:00,114.4,84.6,27.9
67,13/09/2021 07:00,84.6,82.6,28.1
68,13/09/2021 08:00,93.0,80.1,28.7
69,13/09/2021 09:00,92.2,78.0,29.8
70,13/09/2021 10:00,90.5,74.2,31.1
71,13/09/2021 11:00,92.2,71.7,32.2
72,13/09/2021 12:00,70.4,67.3,33.2
73,13/09/2021 13:00,54.6,64.2,34.1
74,13/09/2021 14:00,55.0,63.0,34.5
75,13/09/2021 15:00,47.2,68.4,31.4
76,13/09/2021 16:00,40.8,81.1,27.3
77,13/09/2021 17:00,38.0,91.4,24.8
78,13/09/2021 18:00,41.3,89.3,25.7
79,13/09/2021 19:00,32.2,89.5,25.8
80,13/09/2021 20:00,22.3,88.7,25.6
81,13/09/2021 21:00,28.7,88.8,25.6
82,13/09/2021 22:00,20.3,85.8,25.6
83,13/09/2021 23:00,20.9,85.9,25.6
84,14/09/2021 00:00,24.8,87.1,25.5
85,14/09/2021 01:00,29.9,86.0,25.7
86,14/09/2021 02:00,36.5,87.0,25.6
87,14/09/2021 03:00,44.5,87.9,25.7
88,14/09/2021 04:00,43.6,87.5,25.8
89,14/09/2021 05:00,43.8,88.2,25.7
