,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,14.2,80.8,31.5
1,10/09/2021 13:00,15.3,74.3,33.0
2,10/09/2021 14:00,17.4,70.9,33.9
3,10/09/2021 15:00,20.0,64.6,34.1
4,10/09/2021 16:00,19.25,64.4,34.1
5,10/09/2021 17:00,18.5,66.7,33.7
6,10/09/2021 18:00,33.0,72.8,32.6
7,10/09/2021 19:00,48.4,81.3,31.1
8,10/09/2021 20:00,60.0,85.5,30.3
9,10/09/2021 21:00,57.0,90.0,29.8
10,10/09/2021 22:00,42.3,96.1,28.9
11,10/09/2021 23:00,27.9,97.0,28.4
12,11/09/2021 00:00,23.6,96.6,28.2
13,11/09/2021 01:00,21.1,98.1,27.8
14,11/09/2021 02:00,26.3,98.3,27.6
15,11/09/2021 03:00,21.0,99.2,27.2
16,11/09/2021 04:00,15.6,99.4,26.9
17,11/09/2021 05:00,18.1,100.0,26.7
18,11/09/2021 06:00,21.9,99.1,26.5
19,11/09/2021 07:00,23.8,96.5,26.8
20,11/09/2021 08:00,25.5,91.8,27.3
21,11/09/2021 09:00,30.3,87.0,28.2
22,11/09/2021 10:00,28.2,77.6,30.3
23,11/09/2021 11:00,25.0,71.5,31.7
24,11/09/2021 12:00,24.8,66.8,33.5
25,11/09/2021 13:00,25.3,65.1,34.3
26,11/09/2021 14:00,24.0,63.5,34.8
27,11/09/2021 15:00,30.9,61.9,35.6
28,11/09/2021 16:00,22.3,61.1,35.4
29,11/09/2021 17:00,22.9,61.8,34.9
30,11/09/2021 18:00,58.0,65.8,34.0
31,11/09/2021 19:00,91.4,70.9,32.6
32,11/09/2021 20:00,106.85,79.8,31.5
33,11/09/2021 21:00,122.3,83.0,31.1
34,11/09/2021 22:00,79.2,89.1,30.6
35,11/09/2021 23:00,63.4,93.9,30.2
36,12/09/2021 00:00,48.9,94.6,29.8
37,12/09/2021 01:00,44.0,95.9,29.4
38,12/09/2021 02:00,41.7,97.4,29.0
39,12/09/2021 03:00,35.0,98.1,28.8
40,12/09/2021 04:00,34.1,98.5,28.5
41,12/09/2021 05:00,33.4,99.2,28.1
42,12/09/2021 06:00,30.4,98.8,27.6
43,12/09/2021 07:00,52.4,98.9,28.0
44,12/09/2021 08:00,46.2,96.7,28.5
