,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,8.2,89.9,31.3
1,10/09/2021 13:00,10.7,86.0,32.2
2,10/09/2021 14:00,7.4,77.7,33.7
3,10/09/2021 15:00,8.8,76.6,34.0
4,10/09/2021 16:00,8.5,77.4,33.6
5,10/09/2021 17:00,8.5,79.3,33.3
6,10/09/2021 18:00,8.6,81.5,32.7
7,10/09/2021 19:00,10.9,82.9,31.9
8,10/09/2021 20:00,10.5,88.2,31.2
9,10/09/2021 21:00,11.6,85.9,31.0
10,10/09/2021 22:00,13.0,86.0,30.8
11,10/09/2021 23:00,16.0,90.5,30.2
12,11/09/2021 00:00,19.0,91.3,30.1
13,11/09/2021 01:00,19.0,93.4,29.9
14,11/09/2021 02:00,13.8,94.2,29.5
15,11/09/2021 03:00,11.5,97.0,29.0
16,11/09/2021 04:00,10.2,99.5,28.6
17,11/09/2021 05:00,10.1,100.0,28.2
18,11/09/2021 06:00,10.4,100.0,27.9
19,11/09/2021 07:00,11.4,100.0,27.8
20,11/09/2021 08:00,11.8,99.9,28.3
21,11/09/2021 09:00,14.0,96.0,29.2
22,11/09/2021 10:00,14.8,90.9,30.0
23,11/09/2021 11:00,15.2,86.5,31.0
24,11/09/2021 12:00,14.6,79.5,32.5
25,11/09/2021 13:00,14.3,77.6,33.3
26,11/09/2021 14:00,14.2,73.7,35.0
27,11/09/2021 15:00,13.7,72.7,35.0
28,11/09/2021 16:00,14.1,71.8,34.9
29,11/09/2021 17:00,13.7,69.8,34.7
30,11/09/2021 18:00,14.2,74.4,33.7
31,11/09/2021 19:00,14.6,80.8,32.5
32,11/09/2021 20:00,14.8,81.7,32.0
33,11/09/2021 21:00,29.0,86.2,31.8
34,11/09/2021 22:00,38.3,91.9,31.2
35,11/09/2021 23:00,34.0,92.5,30.8
36,12/09/2021 00:00,29.0,91.7,30.6
37,12/09/2021 01:00,22.6,91.9,30.3
38,12/09/2021 02:00,25.3,96.5,29.9
39,12/09/2021 03:00,23.6,99.6,29.5
40,12/09/2021 04:00,23.7,100.0,29.1
41,12/09/2021 05:00,24.4,100.0,28.8
42,12/09/2021 06:00,24.8,100.0,28.6
43,12/09/2021 07:00,32.5,100.0,29.0
44,12/09/2021 08:00,45.7,100.0,29.3
45,12/09/2021 09:00,45.8,98.7,30.2
46,12/09/2021 10:00,50.2,93.9,31.2
47,12/09/2021 11:00,46.8,86.9,32.4
48,12/09/2021 12:00,38.7,81.3,33.5
49,12/09/2021 13:00,36.8,76.1,34.5
50,12/09/2021 14:00,34.9,72.1,35.8
51,12/09/2021 15:00,33.8,72.3,35.7
52,12/09/2021 16:00,32.1,72.2,35.5
53,12/09/2021 17:00,29.3,76.6,34.5
54,12/09/2021 18:00,31.4,83.5,33.5
55,12/09/2021 19:00,33.8,84.6,33.0
56,12/09/2021 20:00,38.1,85.3,32.9
57,12/09/2021 21:00,59.6,89.2,32.6
58,12/09/2021 22:00,50.3,91.6,32.0
59,12/09/2021 23:00,35.1,96.5,31.5
60,13/09/2021 00:00,26.5,99.8,31.2
61,13/09/2021 01:00,26.7,100.0,30.9
62,13/09/2021 02:00,27.5,100.0,30.6
63,13/09/2021 03:00,27.5,100.0,30.3
64,13/09/2021 04:00,31.5,100.0,30.1
65,13/09/2021 05:00,46.5,100.0,29.8
66,13/09/2021 06:00,47.9,100.0,29.4
67,13/09/2021 07:00,35.0,100.0,29.3
68,13/09/2021 08:00,37.5,99.4,29.8
69,13/09/2021 09:00,38.9,98.6,30.6
70,13/09/2021 10:00,43.0,96.9,31.5
71,13/09/2021 11:00,51.0,93.6,32.5
72,13/09/2021 12:00,48.9,88.1,33.5
73,13/09/2021 13:00,37.6,83.9,34.3
74,13/09/2021 14:00,39.8,84.3,34.1
