time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-14 06:00:00,0.72299194,1.6770172,6.151199e-05,97764.19,-9.8114135e-05
2022-01-14 09:00:00,0.7030945,2.5843353,1.0967255e-05,97583.44,-5.0225528e-05
2022-01-14 12:00:00,0.038253784,1.5892944,4.2915344e-06,97631.0,-4.888512e-06
2022-01-14 15:00:00,0.58158875,1.057785,0.0,97717.31,1.2449455e-06
2022-01-14 18:00:00,0.16799927,0.717041,3.8146973e-06,97665.75,7.2736293e-07
2022-01-14 21:00:00,0.09326172,0.20097351,6.246567e-05,97583.5,-1.4456455e-06
2022-01-15 00:00:00,-0.6706085,-0.097076416,0.00013637543,97730.75,-6.277114e-07
2022-01-15 03:00:00,0.3421936,1.0625916,0.00017023087,97876.25,-6.40885e-05
2022-01-15 06:00:00,2.1834412,2.9201965,0.00014925003,97646.56,-0.0001858261
2022-01-15 09:00:00,1.2648926,2.8020477,2.670288e-05,97539.25,-7.1520684e-05
2022-01-15 12:00:00,0.08522034,0.98210144,2.861023e-05,97719.125,-1.8186402e-06
2022-01-15 15:00:00,-0.58680725,0.7572937,7.534027e-05,97817.0,-8.2165934e-07
2022-01-15 18:00:00,-0.7314148,0.30807495,0.00025320053,97807.625,-6.442424e-07
2022-01-15 21:00:00,-0.76568604,0.40649414,0.00039100647,97672.81,7.280614e-07
2022-01-16 00:00:00,-0.624176,1.7555847,0.00021505356,97791.56,4.3467153e-06
2022-01-16 03:00:00,-0.6038208,0.6112213,0.00012540817,97951.31,-0.00016822945
2022-01-16 06:00:00,-1.661438,-3.7434235,0.00031900406,97855.06,-0.00030632084
2022-01-16 09:00:00,-2.5751495,-4.6496887,0.00024414062,97867.5,-0.00012475159
2022-01-16 12:00:00,-2.7013397,-4.1374664,0.0001373291,98002.5,-6.990577e-05
2022-01-16 15:00:00,-1.9871979,-4.2517395,0.00019454956,98017.69,-7.974729e-05
2022-01-16 18:00:00,-2.4294739,-4.2092896,0.00014972687,97991.31,-7.6622004e-05
2022-01-16 21:00:00,-2.16362,-4.219101,0.0002412796,97938.94,-7.5431075e-05
2022-01-17 00:00:00,-1.9793549,-4.5203247,0.00032663345,98134.125,-8.045719e-05
2022-01-17 03:00:00,-2.5393372,-4.84021,0.0004515648,98328.375,-0.00011827424
2022-01-17 06:00:00,-1.9492798,-4.2107086,0.00027036667,98137.625,-0.00014343718
2022-01-17 09:00:00,-2.151886,-3.544403,0.0005598068,98008.56,-9.756978e-05
2022-01-17 12:00:00,-2.3347168,-3.481598,0.0008497238,98194.19,-7.584039e-05
2022-01-17 15:00:00,-2.3735657,-3.4457703,0.00020170212,98256.5,-6.8304595e-05
2022-01-17 18:00:00,-2.0581665,-3.3542786,2.6226044e-05,98234.19,-6.3914806e-05
2022-01-17 21:00:00,-1.5606537,-3.157669,0.0,98162.25,-1.9811094e-05
2022-01-18 00:00:00,-1.3661194,-3.090332,0.0,98256.0,-1.601805e-05
2022-01-18 03:00:00,-2.1868896,-4.1313934,0.0,98333.31,-0.00014969707
2022-01-18 06:00:00,-1.9807892,-3.5624237,0.0,98054.44,-0.00034088246
2022-01-18 09:00:00,-1.615097,-2.6401825,0.0,97878.5,-0.00020141061
2022-01-18 12:00:00,-1.3821106,-1.3446655,0.0,98023.81,-7.225899e-06
2022-01-18 15:00:00,-1.3037567,-1.3356171,0.0,98080.75,-4.829839e-06
2022-01-18 18:00:00,-0.9148407,-1.6063538,0.0,98077.5,-2.1315645e-06
2022-01-18 21:00:00,-0.44648743,-2.0354614,0.0,97954.875,-2.4053734e-06
2022-01-19 00:00:00,-0.7259369,-1.8948212,0.0,98059.94,-9.199139e-07
2022-01-19 03:00:00,-1.4280701,-2.6002045,0.0,98184.5,-0.00019477727
2022-01-19 06:00:00,-1.1161194,-1.6906128,0.0,97851.19,-0.00034814142
2022-01-19 09:00:00,-0.8343048,-0.8659668,0.0,97638.06,-0.00019333675
2022-01-19 12:00:00,-1.5614777,-1.2901154,0.0,97655.56,-5.977694e-06
2022-01-19 15:00:00,-0.961853,0.88464355,0.0,97755.06,-1.8475112e-06
2022-01-19 18:00:00,-0.7434845,0.642395,8.583069e-06,97726.19,-1.0065269e-06
2022-01-19 21:00:00,-0.34399414,-0.735199,0.00042057037,97591.75,-1.0610092e-06
2022-01-20 00:00:00,-0.29867554,-1.1176147,0.0004901886,97737.44,-1.0821968e-06
2022-01-20 03:00:00,-1.109375,-0.27453613,0.00024366379,97846.44,-0.00024304609
2022-01-20 06:00:00,-0.6937103,1.0166779,0.0009918213,97639.81,-0.00032478897
2022-01-20 09:00:00,-0.62094116,0.7786255,0.0004143715,97453.75,-9.78366e-05
2022-01-20 12:00:00,-1.2906494,0.35697937,4.7683716e-07,97526.56,-4.2610336e-06
2022-01-20 15:00:00,-0.6496277,-0.417099,6.198883e-06,97680.44,-1.1597294e-06
2022-01-20 18:00:00,-0.69143677,-0.21440125,4.386902e-05,97627.75,-3.6077108e-06
2022-01-20 21:00:00,-0.44873047,-0.9519806,6.198883e-05,97498.75,-8.285278e-06
2022-01-21 00:00:00,-0.8309021,-1.5114594,3.1471252e-05,97598.69,-1.2172852e-05
2022-01-21 03:00:00,-0.60658264,-0.74749756,3.2424927e-05,97745.625,-0.000114681665
2022-01-21 06:00:00,-1.1637878,0.9529419,9.918213e-05,97481.375,-0.00010433351
