time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-27 00:00:00,-2.7329407,-3.4879456,0.0,102119.625,-8.760509e-05
2022-02-27 03:00:00,-1.953659,-3.7990875,0.0,102242.81,-8.0791535e-05
2022-02-27 06:00:00,-1.6161804,-3.6703644,0.0,101966.75,-8.3568506e-05
2022-02-27 09:00:00,-2.4901276,-1.182312,0.0,101685.0,-7.524341e-05
2022-02-27 12:00:00,-2.345337,0.7907257,0.0,101691.06,-6.0102902e-05
2022-02-27 15:00:00,-1.469162,1.8116455,0.0,101797.56,-4.4705812e-05
2022-02-27 18:00:00,-0.77342224,2.2798767,9.536743e-07,101699.81,-3.6103185e-05
2022-02-27 21:00:00,-1.1336823,1.5129852,4.7683716e-07,101623.06,-2.8907089e-05
2022-02-28 00:00:00,-1.0928802,0.9175873,0.0,101763.06,-2.4395296e-05
2022-02-28 03:00:00,-1.769928,-0.343338,7.1525574e-06,101880.19,-1.9120052e-05
2022-02-28 06:00:00,-1.5582275,-1.7683563,1.001358e-05,101634.94,-2.1133572e-05
2022-02-28 09:00:00,-2.529251,-2.18367,2.861023e-06,101435.125,-2.7030008e-05
2022-02-28 12:00:00,-3.1244202,-1.3105011,0.0,101496.125,-6.9381204e-06
2022-02-28 15:00:00,-2.6064148,0.8285217,8.106232e-06,101616.5,-2.635643e-07
2022-02-28 18:00:00,-1.3285828,0.6658478,1.2397766e-05,101567.56,3.4319237e-07
2022-02-28 21:00:00,-0.70040894,0.6440277,4.7683716e-07,101508.75,1.8859282e-07
2022-03-01 00:00:00,-0.9100342,-0.7211304,1.8119812e-05,101679.75,-1.0244548e-07
2022-03-01 03:00:00,-1.7584381,-1.8146362,3.33786e-05,101839.0,-3.2566022e-06
2022-03-01 06:00:00,-2.675415,-2.561493,9.346008e-05,101670.625,-1.5188707e-05
2022-03-01 09:00:00,-4.467865,-2.5926514,2.193451e-05,101543.44,-2.960232e-05
2022-03-01 12:00:00,-4.2848053,-2.8338165,1.9073486e-05,101608.81,-3.1089643e-05
2022-03-01 15:00:00,-3.4906769,-2.805893,9.536743e-07,101781.0,-2.5287736e-05
2022-03-01 18:00:00,-2.8463593,-2.2446442,2.861023e-06,101763.94,-1.6270205e-05
2022-03-01 21:00:00,-2.3229675,-2.828476,1.2397766e-05,101705.0,-2.2209017e-05
2022-03-02 00:00:00,-1.1204376,-3.2641296,7.1525574e-06,101855.5,-2.4447916e-05
2022-03-02 03:00:00,-0.51651,-4.0079346,1.335144e-05,101965.875,-2.9904535e-05
2022-03-02 06:00:00,-1.5503693,-4.529892,1.9073486e-06,101720.0,-4.3896493e-05
2022-03-02 09:00:00,-3.333252,-2.6465912,0.0,101510.25,-3.0800235e-05
2022-03-02 12:00:00,-3.0216217,-0.81803894,0.0,101530.56,-1.986674e-05
2022-03-02 15:00:00,-2.634842,0.48414612,0.0,101692.5,-1.2743985e-05
2022-03-02 18:00:00,-1.8055267,2.2029877,0.0,101592.125,-6.7688525e-06
2022-03-02 21:00:00,0.8013153,0.78556824,0.0,101484.81,-1.5308615e-06
2022-03-03 00:00:00,1.109375,-0.28993225,0.0,101655.31,-2.694549e-06
2022-03-03 03:00:00,0.09928894,-1.1791229,1.4305115e-06,101759.31,-5.97327e-06
2022-03-03 06:00:00,-0.9061432,-1.5300751,9.536743e-07,101520.625,-1.7485814e-05
2022-03-03 09:00:00,-2.3790588,0.49310303,2.3841858e-06,101274.75,-2.2602733e-05
2022-03-03 12:00:00,-2.0435333,1.9052887,0.0,101365.375,-5.056383e-06
2022-03-03 15:00:00,-2.960907,3.5748901,0.0,101436.94,-1.0442454e-06
2022-03-03 18:00:00,-0.8511963,4.466049,0.0,101351.75,1.8957071e-06
2022-03-03 21:00:00,-0.25109863,3.2775726,0.0,101269.06,1.4374964e-06
2022-03-04 00:00:00,-1.1175385,3.021286,1.9073486e-06,101420.19,5.6773424e-06
2022-03-04 03:00:00,-0.76872253,1.1893463,4.2438507e-05,101575.06,2.47336e-06
2022-03-04 06:00:00,-0.79255676,0.28622437,2.2411346e-05,101317.375,-1.4959369e-06
2022-03-04 09:00:00,-2.803131,0.34132385,4.863739e-05,101094.75,-5.2219257e-06
2022-03-04 12:00:00,-2.5775604,0.6085968,1.4305115e-05,101161.06,3.2433309e-06
2022-03-04 15:00:00,-3.1933289,1.5070648,0.0,101264.81,3.974652e-06
2022-03-04 18:00:00,-2.2097473,1.1762085,2.3841858e-06,101201.56,3.7502032e-06
2022-03-04 21:00:00,-2.8196564,1.5912476,2.002716e-05,101114.625,6.2286854e-06
2022-03-05 00:00:00,-3.8822174,2.679016,7.8201294e-05,101286.5,1.1388678e-05
2022-03-05 03:00:00,-4.0385437,2.3338013,3.8146973e-05,101438.25,6.405404e-06
2022-03-05 06:00:00,-3.4076538,1.3126678,1.4305115e-05,101238.06,-7.406343e-07
2022-03-05 09:00:00,-3.667099,0.8330078,4.7683716e-06,101067.19,-3.6959536e-06
2022-03-05 12:00:00,-4.7108154,1.6676178,1.4305115e-06,101080.56,1.4265534e-06
2022-03-05 15:00:00,-3.1808624,1.8194733,4.7683716e-06,101238.625,3.6358833e-06
2022-03-05 18:00:00,-2.4964142,2.8045807,9.536743e-07,101153.625,7.2761904e-06
2022-03-05 21:00:00,-1.376297,3.6450348,1.9073486e-06,101061.625,1.0746531e-05
2022-03-06 00:00:00,-2.2552948,4.060959,8.2969666e-05,101250.375,1.4610123e-05
