time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-27 00:00:00,0.22702026,-0.68032837,0.0,101597.625,-1.5061814e-06
2022-02-27 03:00:00,-0.16069031,0.26438904,0.0,101691.81,-0.00020241481
2022-02-27 06:00:00,-0.1816101,1.35112,0.0,101370.75,-0.00028199237
2022-02-27 09:00:00,-0.35731506,2.371399,0.0,101046.0,-0.0002535507
2022-02-27 12:00:00,-1.5523682,2.363968,0.0,101080.06,-8.306466e-06
2022-02-27 15:00:00,0.22224426,1.9971924,0.0,101226.56,5.4216944e-06
2022-02-27 18:00:00,1.5058746,1.3902283,0.0,101150.81,4.7557987e-06
2022-02-27 21:00:00,0.807724,1.384079,0.0,101048.06,1.461478e-06
2022-02-28 00:00:00,0.25868225,-0.25819397,0.0,101218.06,-1.7753337e-06
2022-02-28 03:00:00,-0.024810791,1.7738495,0.0,101342.19,-0.00026788004
2022-02-28 06:00:00,-0.7056885,2.5714874,4.7683716e-07,101035.94,-0.00035566464
2022-02-28 09:00:00,-1.4589386,2.9579315,0.0,100797.125,-0.00029477407
2022-02-28 12:00:00,-1.785553,1.9385223,0.0,100928.125,-2.9744115e-06
2022-02-28 15:00:00,-0.35934448,1.769928,0.0,101095.5,8.110888e-06
2022-02-28 18:00:00,0.73098755,0.18830872,2.3841858e-06,101045.56,9.392388e-07
2022-02-28 21:00:00,0.7253723,-0.20167542,9.536743e-07,100971.75,-3.1492673e-06
2022-03-01 00:00:00,0.20129395,0.12750244,9.536743e-07,101142.75,-4.602596e-06
2022-03-01 03:00:00,0.20347595,1.0906372,2.7656555e-05,101300.0,-0.00013763527
2022-03-01 06:00:00,-1.0513916,0.60842896,0.00022268295,101071.625,-0.00025575305
2022-03-01 09:00:00,-2.5313416,1.3985596,2.002716e-05,100945.44,-0.00014842418
2022-03-01 12:00:00,-1.8004303,1.01091,2.861023e-06,101077.81,-4.9530063e-06
2022-03-01 15:00:00,-1.3061066,0.6638336,8.583069e-06,101257.0,1.1469238e-06
2022-03-01 18:00:00,0.657547,-0.69581604,7.6293945e-06,101256.94,6.5285712e-06
2022-03-01 21:00:00,0.37625122,-1.4749603,1.9073486e-06,101189.0,3.1527597e-06
2022-03-02 00:00:00,0.09538269,-0.22799683,9.536743e-07,101324.5,2.6125927e-06
2022-03-02 03:00:00,-0.2538147,0.33288574,9.536743e-07,101433.875,-0.00027115433
2022-03-02 06:00:00,-0.37654114,1.695694,0.00013542175,101113.0,-0.0003675497
2022-03-02 09:00:00,-1.654541,2.042862,1.001358e-05,100890.25,-0.00022323383
2022-03-02 12:00:00,-1.8819733,1.7405548,0.0,100953.56,-8.005416e-06
2022-03-02 15:00:00,0.19718933,1.5007477,0.0,101108.5,4.8989896e-06
2022-03-02 18:00:00,1.6046295,0.45298767,0.0,101082.125,4.466623e-06
2022-03-02 21:00:00,0.85990906,0.7162323,0.0,100923.81,2.7010683e-06
2022-03-03 00:00:00,0.5253906,0.19151306,0.0,101098.31,-3.0819792e-06
2022-03-03 03:00:00,0.45280457,2.1060333,1.4305115e-06,101181.31,-0.000284923
2022-03-03 06:00:00,-0.6112213,2.2902374,0.0,100872.625,-0.000402204
2022-03-03 09:00:00,-1.186676,3.3944702,3.8146973e-06,100631.75,-0.00019876426
2022-03-03 12:00:00,-1.6392365,2.9013824,0.0,100723.375,-6.81472e-06
2022-03-03 15:00:00,0.053741455,2.9518433,0.0,100867.94,4.2009633e-06
2022-03-03 18:00:00,0.35681152,2.1037445,0.0,100818.75,4.279893e-06
2022-03-03 21:00:00,0.2977295,1.5031586,4.7683716e-07,100686.06,4.834961e-06
2022-03-04 00:00:00,-0.60679626,0.8621063,9.536743e-07,100889.19,-1.475215e-06
2022-03-04 03:00:00,-0.45231628,2.7293854,1.1920929e-05,101022.06,-0.00024822378
2022-03-04 06:00:00,-0.87068176,2.4707947,1.7166138e-05,100716.375,-0.00034651742
2022-03-04 09:00:00,-1.7914124,2.5405426,5.00679e-05,100505.75,-0.00016475376
2022-03-04 12:00:00,-2.252365,1.9191437,0.0,100567.06,-6.1145984e-06
2022-03-04 15:00:00,-0.35543823,1.321518,0.0,100723.81,-1.3897661e-06
2022-03-04 18:00:00,-0.322052,0.9945679,0.0001654625,100660.56,-3.9984006e-06
2022-03-04 21:00:00,-0.45832825,1.1508179,9.9658966e-05,100554.625,-4.8428774e-06
2022-03-05 00:00:00,-0.08338928,1.4133911,0.00021743774,100719.5,-3.2442622e-06
2022-03-05 03:00:00,-0.25143433,2.03302,0.0003232956,100878.25,-0.00018805475
2022-03-05 06:00:00,-1.3422241,2.6476288,0.0002450943,100667.06,-0.00023106788
2022-03-05 09:00:00,-2.0059662,2.5527344,7.200241e-05,100489.19,-0.00011359202
2022-03-05 12:00:00,-1.8260498,1.6236725,0.0,100536.56,-6.3220505e-06
2022-03-05 15:00:00,-0.6886749,1.6495514,0.0,100702.625,-2.9802322e-08
2022-03-05 18:00:00,0.09635925,1.4725494,0.0,100618.625,1.971377e-06
2022-03-05 21:00:00,-0.41926575,1.5288239,4.7683716e-07,100489.625,-2.9327348e-06
2022-03-06 00:00:00,-0.6771698,1.9193573,9.012222e-05,100683.375,-3.2414682e-06
