time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-27 00:00:00,-0.6958313,-0.033843994,3.8146973e-06,100869.625,-1.2975652e-06
2022-02-27 03:00:00,-0.61772156,0.95677185,6.198883e-06,100965.81,-0.00021069986
2022-02-27 06:00:00,-0.27438354,1.272995,0.0,100630.75,-0.000246617
2022-02-27 09:00:00,-0.38661194,1.8040161,0.0,100278.0,-0.00020610541
2022-02-27 12:00:00,-1.4146729,1.2653351,0.0,100269.06,-9.319745e-06
2022-02-27 15:00:00,-0.7689667,1.5323486,0.0,100434.56,3.5529956e-07
2022-02-27 18:00:00,-0.52049255,1.5591736,0.0,100372.81,4.338566e-06
2022-02-27 21:00:00,0.07432556,0.1594696,0.0,100325.06,-8.0349855e-07
2022-02-28 00:00:00,0.018447876,-0.16053772,0.0,100511.06,-2.6694033e-06
2022-02-28 03:00:00,-0.1781311,0.08732605,0.0,100639.19,-0.00024245866
2022-02-28 06:00:00,-0.5357666,0.8947296,0.0,100308.94,-0.00038952008
2022-02-28 09:00:00,-1.6669464,1.2831268,0.0,100032.125,-0.00024154712
2022-02-28 12:00:00,-1.8939514,1.6650848,0.0,100128.125,-8.100411e-06
2022-02-28 15:00:00,-1.1191101,1.1771545,0.0,100333.5,5.5478886e-06
2022-02-28 18:00:00,-0.55807495,1.2117462,0.0,100311.56,-3.4226105e-07
2022-02-28 21:00:00,0.09060669,0.30223083,2.3841858e-06,100247.75,-4.222151e-06
2022-03-01 00:00:00,-0.54382324,0.31793213,9.536743e-07,100420.75,-4.036352e-06
2022-03-01 03:00:00,0.13414001,-0.34979248,3.8146973e-06,100621.0,-6.455998e-05
2022-03-01 06:00:00,-0.4000244,-0.66207886,6.771088e-05,100391.625,-0.00016339566
2022-03-01 09:00:00,-1.1299744,-1.0184326,4.196167e-05,100245.44,-0.000106402906
2022-03-01 12:00:00,-0.9859772,-0.23225403,1.04904175e-05,100348.81,-4.923204e-06
2022-03-01 15:00:00,-1.3617706,0.154068,0.00018787384,100550.0,-1.7737038e-06
2022-03-01 18:00:00,-0.8639374,-0.046401978,8.869171e-05,100545.94,-1.4714897e-07
2022-03-01 21:00:00,-0.40792847,0.662735,1.5258789e-05,100458.0,-3.3411197e-07
2022-03-02 00:00:00,-0.009109497,0.63235474,1.04904175e-05,100591.5,1.0919757e-07
2022-03-02 03:00:00,-1.5917053,0.8729248,4.2915344e-05,100708.875,-0.00025476306
2022-03-02 06:00:00,-0.9898224,1.6390533,1.9073486e-05,100384.0,-0.0003520525
2022-03-02 09:00:00,-0.6604004,1.7166901,0.0,100128.25,-0.00021155132
2022-03-02 12:00:00,-1.8897858,1.8147736,0.0,100155.56,-1.1551892e-05
2022-03-02 15:00:00,-0.65242004,1.6716461,0.0,100333.5,-2.2237655e-06
2022-03-02 18:00:00,-0.6092377,1.177597,0.0,100307.125,2.2910535e-06
2022-03-02 21:00:00,-0.09907532,0.77482605,0.0,100192.81,-1.094304e-08
2022-03-03 00:00:00,0.13964844,-0.061416626,0.0,100381.31,-1.8898863e-06
2022-03-03 03:00:00,0.0690155,0.5366974,0.0,100457.31,-0.0002465078
2022-03-03 06:00:00,-0.504776,1.4084015,0.0,100110.625,-0.00039433618
2022-03-03 09:00:00,-2.4796448,1.890564,0.0,99814.75,-0.00024758046
2022-03-03 12:00:00,-2.32576,2.949234,0.0,99894.375,-1.515937e-05
2022-03-03 15:00:00,-1.2568054,2.1080933,0.0,100055.94,-5.067559e-06
2022-03-03 18:00:00,-1.2271729,1.5187836,0.0,100035.75,-4.958827e-06
2022-03-03 21:00:00,-0.9083252,0.43382263,2.3841858e-05,99957.06,-6.7581423e-06
2022-03-04 00:00:00,-1.687851,0.6414032,1.8119812e-05,100159.19,-7.942319e-06
2022-03-04 03:00:00,-0.89079285,1.348526,3.8146973e-05,100310.06,-0.00017094635
2022-03-04 06:00:00,-0.7085724,1.3008728,1.9073486e-05,99999.375,-0.00029039965
2022-03-04 09:00:00,-1.4056702,0.45851135,4.7683716e-06,99749.75,-0.00014642533
2022-03-04 12:00:00,-2.3168182,1.5861359,4.7683716e-07,99803.06,-1.0733958e-05
2022-03-04 15:00:00,-1.532196,1.6076508,0.0,99975.81,-6.18794e-06
2022-03-04 18:00:00,-1.5339661,1.1947632,1.3828278e-05,99921.56,-8.0515165e-06
2022-03-04 21:00:00,-1.666336,0.5922241,1.7642975e-05,99832.625,-8.568168e-06
2022-03-05 00:00:00,-1.6292877,0.75323486,2.670288e-05,99986.5,-9.517651e-06
2022-03-05 03:00:00,-1.5951843,1.7390747,6.580353e-05,100158.25,-9.858818e-05
2022-03-05 06:00:00,-1.8617554,2.024582,9.441376e-05,99942.06,-0.00018031453
2022-03-05 09:00:00,-2.2667084,1.7363281,2.861023e-06,99727.19,-7.450627e-05
2022-03-05 12:00:00,-1.8748779,1.3385162,7.6293945e-06,99796.56,-8.691335e-06
2022-03-05 15:00:00,-1.619339,1.9239655,7.1525574e-06,99933.625,-6.3180923e-06
2022-03-05 18:00:00,-1.2698517,1.1717682,6.67572e-06,99876.625,-5.1811803e-06
2022-03-05 21:00:00,-1.298172,0.59913635,1.4305115e-05,99761.625,-6.300397e-06
2022-03-06 00:00:00,-1.681076,1.5150604,1.4305115e-05,99926.375,-7.294584e-06
