time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-16 09:00:00,3.0104523,-4.753235,0.000101566315,100946.94,-7.768138e-05
2022-02-16 12:00:00,-0.7229309,-2.5531616,1.6212463e-05,100964.5,-4.2519765e-05
2022-02-16 15:00:00,0.8973236,-0.7571411,1.5258789e-05,101087.44,-2.0578038e-05
2022-02-16 18:00:00,1.1184235,0.15211487,0.00017786026,100990.5,-2.035126e-05
2022-02-16 21:00:00,0.793808,0.3759613,0.00022745132,100816.56,-1.2265518e-05
2022-02-17 00:00:00,-1.0276642,-0.36462402,4.1007996e-05,101014.31,-6.2419567e-06
2022-02-17 03:00:00,0.14457703,-1.6985168,1.1920929e-05,101162.69,-7.824041e-06
2022-02-17 06:00:00,0.21057129,-3.0423431,5.722046e-06,100932.375,-2.1274667e-05
2022-02-17 09:00:00,-1.2587891,-2.5988312,9.536743e-06,100738.75,-1.3440847e-05
2022-02-17 12:00:00,-2.2749023,-0.35856628,1.5258789e-05,100858.0,-3.3234246e-06
2022-02-17 15:00:00,-2.6096191,1.9483032,1.9073486e-05,100949.625,-4.7963113e-08
2022-02-17 18:00:00,-0.7740936,4.2838287,7.8201294e-05,100932.375,1.3090204e-05
2022-02-17 21:00:00,-0.9443817,4.240158,7.104874e-05,100864.31,1.6491394e-05
2022-02-18 00:00:00,-1.8199005,3.203949,0.00010728836,101061.0,1.4065998e-05
2022-02-18 03:00:00,-1.8947601,5.2699127,6.0081482e-05,101184.94,2.6694499e-05
2022-02-18 06:00:00,-0.44799805,4.296417,7.104874e-05,100932.5,1.9018305e-05
2022-02-18 09:00:00,-0.60853577,2.111145,3.528595e-05,100783.625,4.7083013e-06
2022-02-18 12:00:00,-2.9775085,2.4785614,1.9550323e-05,100874.81,7.655239e-06
2022-02-18 15:00:00,-4.524658,2.1713715,0.00030612946,101106.19,1.6253209e-05
2022-02-18 18:00:00,-6.58963,-1.281601,0.0015230179,101122.5,-5.6696124e-05
2022-02-18 21:00:00,-8.968597,-3.3995514,0.0007491112,101068.625,-7.300894e-05
2022-02-19 00:00:00,-7.2360992,-7.984741,0.0025339127,101237.5,-0.0001664292
2022-02-19 03:00:00,-8.222931,-9.756485,0.0011701584,101575.81,-0.00035146857
2022-02-19 06:00:00,-3.046341,-11.2982025,0.0012540817,101604.0,-0.00043479144
2022-02-19 09:00:00,-1.1753387,-11.758682,0.0006303787,101634.125,-0.0005198794
2022-02-19 12:00:00,-2.5847473,-9.551025,0.0001373291,101770.625,-0.0004524144
2022-02-19 15:00:00,-2.5394592,-9.78183,0.0003771782,101968.81,-0.00041001267
2022-02-19 18:00:00,-2.8300934,-9.928101,0.00031137466,101948.69,-0.00044443598
2022-02-19 21:00:00,-2.685089,-10.678162,0.0005850792,101862.81,-0.0004904489
2022-02-20 00:00:00,-1.6609039,-11.481003,0.0009508133,102028.125,-0.0005241423
2022-02-20 03:00:00,-2.1649475,-10.858963,0.00137043,102337.69,-0.0005533248
2022-02-20 06:00:00,-1.7967224,-10.251587,0.0007443428,102174.44,-0.0005248119
2022-02-20 09:00:00,-2.579834,-8.816772,0.0002245903,101970.06,-0.00046259188
2022-02-20 12:00:00,-1.0348053,-10.394928,0.0003042221,102064.0,-0.00045354362
2022-02-20 15:00:00,-2.5969238,-9.544678,0.00030469894,102176.44,-0.0004815082
2022-02-20 18:00:00,-2.344574,-9.216415,0.00051116943,102150.5,-0.0004936035
2022-02-20 21:00:00,-1.0021973,-10.308136,0.0003604889,102065.19,-0.0004932962
2022-02-21 00:00:00,-0.42211914,-9.191208,0.00035190582,102251.56,-0.00044257496
2022-02-21 03:00:00,-1.1898651,-8.822037,0.00022554398,102403.56,-0.0004061933
2022-02-21 06:00:00,-0.55111694,-7.9967346,8.9645386e-05,102245.19,-0.0003983446
2022-02-21 09:00:00,-2.1088104,-7.465042,5.7697296e-05,102033.75,-0.00035168277
2022-02-21 12:00:00,-2.7524567,-7.1992188,0.00014591217,102143.625,-0.00033885054
2022-02-21 15:00:00,-1.0752869,-8.4739685,0.00022315979,102343.44,-0.0003587096
2022-02-21 18:00:00,-1.2143402,-8.02153,9.727478e-05,102290.875,-0.00038055307
2022-02-21 21:00:00,-0.9987335,-7.9686737,8.8214874e-05,102166.0,-0.00035757828
2022-02-22 00:00:00,-0.72280884,-8.450333,5.4836273e-05,102284.69,-0.00035940297
2022-02-22 03:00:00,-0.14938354,-8.658936,1.1444092e-05,102454.31,-0.0004076101
2022-02-22 06:00:00,-1.1669922,-7.5186462,0.0,102261.375,-0.00035200734
2022-02-22 09:00:00,-2.5316467,-6.8287506,6.198883e-06,102130.94,-0.00031827157
2022-02-22 12:00:00,-0.86320496,-8.839935,4.7683716e-05,102361.94,-0.0003706112
2022-02-22 15:00:00,-1.3246613,-9.989044,0.0,102641.25,-0.00046847598
2022-02-22 18:00:00,-0.15715027,-9.682266,0.0,102631.94,-0.00049534277
2022-02-22 21:00:00,-0.33963013,-9.372269,0.0,102579.81,-0.0005155583
2022-02-23 00:00:00,-0.33914185,-8.248535,0.0,102689.44,-0.00047248648
2022-02-23 03:00:00,-0.36869812,-8.671753,0.0,102835.25,-0.00045258645
2022-02-23 06:00:00,-1.8084412,-6.6563263,0.0,102581.125,-0.00038506486
2022-02-23 09:00:00,-2.9759064,-4.475296,0.0,102320.5,-0.00029283273
