time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-16 09:00:00,-1.1506805,1.1227417,4.7683716e-06,97433.94,-8.101924e-05
2022-02-16 12:00:00,-0.8430481,0.6021118,4.7683716e-07,97476.5,-4.2237807e-06
2022-02-16 15:00:00,-0.17982483,0.901062,0.0,97565.44,7.604249e-07
2022-02-16 18:00:00,0.32447815,0.27320862,0.0,97526.5,6.2957406e-07
2022-02-16 21:00:00,0.637558,-0.28419495,0.0,97334.56,1.6819686e-06
2022-02-17 00:00:00,0.3219452,-0.33728027,0.0,97545.31,8.50996e-07
2022-02-17 03:00:00,-0.3446808,0.2975769,0.0,97671.69,-0.00022979174
2022-02-17 06:00:00,-1.302124,1.0025787,0.0,97425.375,-0.00043582497
2022-02-17 09:00:00,-2.3183594,0.9539032,6.198883e-06,97210.75,-0.0002641678
2022-02-17 12:00:00,-1.4331055,0.7928009,0.0,97354.0,-7.3062256e-07
2022-02-17 15:00:00,-0.48364258,1.1074829,9.536743e-07,97491.625,9.355135e-07
2022-02-17 18:00:00,-0.2594452,0.70765686,2.861023e-06,97468.375,1.0202639e-06
2022-02-17 21:00:00,0.15522766,-0.05671692,5.722046e-06,97420.31,1.5902333e-06
2022-02-18 00:00:00,-0.27986145,0.005706787,9.536743e-07,97589.0,2.443092e-06
2022-02-18 03:00:00,0.019302368,0.8929596,0.0,97728.94,-9.877328e-05
2022-02-18 06:00:00,-0.56518555,1.120636,3.671646e-05,97471.5,-0.00027724658
2022-02-18 09:00:00,-1.9776764,0.46466064,0.0,97279.625,-0.00015506195
2022-02-18 12:00:00,-1.454071,0.12504578,1.4305115e-06,97417.81,7.4109994e-07
2022-02-18 15:00:00,-1.2785645,0.38328552,0.000705719,97654.19,1.4414545e-06
2022-02-18 18:00:00,-0.4968567,-0.22593689,0.000582695,97639.5,5.1138923e-06
2022-02-18 21:00:00,-1.9119568,-1.253067,0.003683567,97595.625,3.046589e-06
2022-02-19 00:00:00,-1.6530914,-0.92419434,0.001156807,97757.5,-4.1825697e-05
2022-02-19 03:00:00,-1.9289856,-2.2232819,0.0009112358,98130.81,-0.00012818957
2022-02-19 06:00:00,-0.8568878,-3.3714447,0.00032949448,98173.0,-0.00015140115
2022-02-19 09:00:00,-0.023971558,-2.8436432,0.0005559921,98209.125,-0.00011662417
2022-02-19 12:00:00,-0.46853638,-1.7160645,0.0007715225,98226.625,-6.131851e-05
2022-02-19 15:00:00,-0.7689514,-2.5240173,4.2915344e-05,98507.81,-6.153411e-05
2022-02-19 18:00:00,-0.58106995,-2.6820068,9.679794e-05,98464.69,-5.933037e-05
2022-02-19 21:00:00,-0.3677063,-2.5863647,0.00036525726,98433.81,-8.159084e-05
2022-02-20 00:00:00,-1.1882477,-2.609909,0.0024528503,98497.125,-8.268049e-05
2022-02-20 03:00:00,-0.407135,-2.8531036,0.0012078285,98852.69,-9.663403e-05
2022-02-20 06:00:00,-0.610199,-2.5084229,0.0020246506,98656.44,-0.000101618934
2022-02-20 09:00:00,-0.19799805,-2.5638428,0.00089120865,98495.06,-9.8586315e-05
2022-02-20 12:00:00,0.28648376,-2.0990295,0.0018901825,98595.0,-5.3417636e-05
2022-02-20 15:00:00,-0.0041503906,-1.9147949,0.00015735626,98704.44,-4.526181e-05
2022-02-20 18:00:00,0.3282776,-2.061142,3.0040741e-05,98659.5,-4.2753993e-05
2022-02-20 21:00:00,0.3239746,-1.8872375,3.4332275e-05,98578.19,-3.9198203e-05
2022-02-21 00:00:00,-0.12036133,-1.755661,1.1444092e-05,98698.56,-3.1124102e-05
2022-02-21 03:00:00,-0.41740417,-2.5993805,0.0,98890.56,-0.00014196592
2022-02-21 06:00:00,-0.36557007,-2.3356018,0.0,98674.19,-0.00017831405
2022-02-21 09:00:00,-1.2445526,-2.324417,0.0,98459.75,-0.00013960944
2022-02-21 12:00:00,-1.5366364,-1.7548828,0.0,98613.625,-1.5167519e-05
2022-02-21 15:00:00,-0.530365,-1.5540466,4.7683716e-07,98846.44,-1.2645032e-05
2022-02-21 18:00:00,0.058120728,-1.0791473,3.862381e-05,98759.875,-1.171953e-05
2022-02-21 21:00:00,-0.12373352,-1.3739471,1.7642975e-05,98632.0,-1.1603115e-05
2022-02-22 00:00:00,-0.3907776,-1.400528,2.6226044e-05,98745.69,-1.7361715e-05
2022-02-22 03:00:00,-0.44039917,-2.1774902,2.3841858e-06,98899.31,-0.00013974681
2022-02-22 06:00:00,-0.984375,-2.2627869,0.0,98677.375,-0.00022591371
2022-02-22 09:00:00,-1.1585999,-2.4410553,2.861023e-05,98579.94,-0.000113619026
2022-02-22 12:00:00,-0.9979706,-2.1026306,4.005432e-05,98847.94,-1.8705381e-05
2022-02-22 15:00:00,-0.61079407,-2.0613098,9.536743e-07,99125.25,-1.2887875e-05
2022-02-22 18:00:00,0.19831848,-1.9947662,0.0,99101.94,-1.3796845e-05
2022-02-22 21:00:00,-0.092559814,-1.4455109,1.4305115e-06,99010.81,-1.4015008e-05
2022-02-23 00:00:00,-0.36843872,-1.5825195,0.0,99135.44,-1.1504162e-05
2022-02-23 03:00:00,-0.64897156,-2.7889404,0.0,99273.25,-0.0002388442
2022-02-23 06:00:00,-0.80844116,-2.6758575,0.0,98926.125,-0.0004059861
2022-02-23 09:00:00,-1.8196564,-1.6706085,0.0,98678.5,-0.00028568017
