time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-16 09:00:00,0.9479523,-2.701477,0.0002527237,100938.94,-7.240637e-05
2022-02-16 12:00:00,-0.8557434,-0.543396,2.7656555e-05,100963.5,-3.900309e-05
2022-02-16 15:00:00,-0.70228577,0.04559326,3.194809e-05,101072.44,-2.3915898e-05
2022-02-16 18:00:00,0.24635315,0.9382477,0.000120162964,100971.5,-1.6983598e-05
2022-02-16 21:00:00,0.43736267,0.13279724,9.775162e-05,100796.56,-1.754053e-05
2022-02-17 00:00:00,0.6217499,-0.23864746,5.6266785e-05,101002.31,-1.744763e-05
2022-02-17 03:00:00,0.67485046,-1.8713684,9.536743e-07,101152.69,-4.591141e-05
2022-02-17 06:00:00,-1.1234131,-1.8226166,5.722046e-06,100914.375,-7.250486e-05
2022-02-17 09:00:00,-2.7529297,-1.0353546,6.67572e-06,100716.75,-4.184246e-05
2022-02-17 12:00:00,-3.8413086,0.3269806,0.0,100818.0,-1.1161435e-05
2022-02-17 15:00:00,-1.8010254,1.8135376,1.9073486e-06,100945.625,-1.6572885e-06
2022-02-17 18:00:00,0.16828918,2.399063,5.722046e-06,100913.375,7.818453e-07
2022-02-17 21:00:00,0.47065735,1.9589081,5.5789948e-05,100840.31,3.2889657e-06
2022-02-18 00:00:00,-0.032791138,-0.054840088,0.00014019012,101040.0,2.675224e-07
2022-02-18 03:00:00,-0.0012054443,2.0160065,0.00010585785,101171.94,-1.3181008e-05
2022-02-18 06:00:00,-0.05444336,2.3403625,2.0503998e-05,100912.5,-3.1288015e-05
2022-02-18 09:00:00,-1.7227936,0.95098877,1.9073486e-06,100738.625,-9.090174e-06
2022-02-18 12:00:00,-3.070282,1.4990692,1.9073486e-06,100823.81,5.002832e-06
2022-02-18 15:00:00,-2.451416,2.429184,9.727478e-05,101066.19,6.835675e-06
2022-02-18 18:00:00,-3.0281067,2.1285553,0.0013628006,101070.5,7.945113e-06
2022-02-18 21:00:00,-6.3748474,-0.8087311,0.0021209717,101005.625,6.5334607e-06
2022-02-19 00:00:00,-5.2937164,-7.8275146,0.004158497,101175.5,-9.2608854e-05
2022-02-19 03:00:00,-3.57547,-9.952774,0.0014667511,101572.81,-0.000413517
2022-02-19 06:00:00,0.21147156,-11.706406,0.0016169548,101619.0,-0.00046673953
2022-02-19 09:00:00,0.37446594,-11.297745,0.00088596344,101694.125,-0.00055626803
2022-02-19 12:00:00,-1.3708801,-9.781494,0.00013542175,101755.625,-0.00049443566
2022-02-19 15:00:00,-0.120513916,-10.040619,0.000207901,102013.81,-0.00047033257
2022-02-19 18:00:00,-0.16212463,-9.908569,0.0001821518,101992.69,-0.0004943847
2022-02-19 21:00:00,-0.0073547363,-10.648865,0.0005092621,101917.81,-0.00051649613
2022-02-20 00:00:00,-1.0241852,-11.215378,0.000729084,102062.125,-0.0005831509
2022-02-20 03:00:00,0.067474365,-11.343338,0.001074791,102379.69,-0.00061406195
2022-02-20 06:00:00,-0.7391052,-10.135376,0.0004386902,102212.44,-0.0005839099
2022-02-20 09:00:00,-0.0007324219,-9.038452,0.00028514862,102027.06,-0.00047081732
2022-02-20 12:00:00,-0.2662506,-10.423248,0.00028276443,102082.0,-0.0004994392
2022-02-20 15:00:00,-0.79418945,-8.736084,8.678436e-05,102219.44,-0.00051265163
2022-02-20 18:00:00,0.9483948,-9.579697,0.0006828308,102199.5,-0.00053860503
2022-02-20 21:00:00,1.0388184,-10.11087,0.00018024445,102116.19,-0.000537046
2022-02-21 00:00:00,0.595459,-9.058395,0.00026988983,102281.56,-0.0004891858
2022-02-21 03:00:00,0.18806458,-8.706802,8.869171e-05,102453.56,-0.00044621783
2022-02-21 06:00:00,0.08169556,-7.2018127,4.7683716e-07,102256.19,-0.0004227825
2022-02-21 09:00:00,-1.5365448,-6.8263702,0.0,102028.75,-0.00034628855
2022-02-21 12:00:00,-1.2544098,-6.953125,4.7683716e-06,102153.625,-0.0003406983
2022-02-21 15:00:00,0.7430725,-8.292328,2.4795532e-05,102368.44,-0.00040856889
2022-02-21 18:00:00,0.7641754,-7.894577,1.9550323e-05,102312.875,-0.000417955
2022-02-21 21:00:00,0.61943054,-7.9471893,3.8146973e-06,102193.0,-0.0003965001
2022-02-22 00:00:00,0.78305054,-8.319473,3.33786e-06,102324.69,-0.0004124809
2022-02-22 03:00:00,0.52835083,-8.311279,0.0,102475.31,-0.0004563965
2022-02-22 06:00:00,-0.5732422,-7.3702087,0.0,102267.375,-0.0003924789
2022-02-22 09:00:00,-2.073639,-6.7467194,0.0,102126.94,-0.00034083193
2022-02-22 12:00:00,-0.8983612,-9.012787,1.4305115e-06,102376.94,-0.00040241028
2022-02-22 15:00:00,-0.86763,-9.632599,9.536743e-07,102664.25,-0.00048620836
2022-02-22 18:00:00,0.25984192,-9.901016,0.0,102654.94,-0.0005586727
2022-02-22 21:00:00,-0.3425598,-9.873245,0.0,102599.81,-0.00058425264
2022-02-23 00:00:00,-0.05496216,-9.008301,0.0,102728.44,-0.0005609994
2022-02-23 03:00:00,-0.33451843,-9.345581,0.0,102854.25,-0.00055907015
2022-02-23 06:00:00,-1.6639099,-7.282303,0.0,102567.125,-0.00046284893
2022-02-23 09:00:00,-3.133133,-4.8229523,0.0,102300.5,-0.00034340727
