time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-16 09:00:00,-1.7786102,-0.5071411,7.6293945e-06,100090.94,-2.2994122e-05
2022-02-16 12:00:00,-2.303009,-0.015075684,2.3841858e-06,100102.5,-3.1967647e-07
2022-02-16 15:00:00,-2.041153,0.41278076,5.7697296e-05,100219.44,-1.9217841e-06
2022-02-16 18:00:00,-1.7448578,0.2292633,5.722046e-06,100167.5,-7.4133277e-07
2022-02-16 21:00:00,-1.1788483,0.03514099,0.0,99977.56,1.322478e-07
2022-02-17 00:00:00,-1.2014923,-0.14001465,0.0,100183.31,4.6333298e-08
2022-02-17 03:00:00,-1.0663605,0.6208191,3.5762787e-05,100340.69,-5.3183176e-05
2022-02-17 06:00:00,-1.2943115,0.631485,1.04904175e-05,100117.375,-0.00011050282
2022-02-17 09:00:00,-2.2578125,1.1609344,2.8133392e-05,99907.75,-5.1259995e-05
2022-02-17 12:00:00,-2.7524414,0.62971497,1.4781952e-05,100030.0,-3.729947e-07
2022-02-17 15:00:00,-2.6818848,0.20318604,2.4795532e-05,100121.625,2.1574087e-06
2022-02-17 18:00:00,-2.2203827,-0.24351501,7.343292e-05,100134.375,2.0335428e-06
2022-02-17 21:00:00,-2.3369598,0.030197144,0.00029325485,100062.31,1.6796403e-06
2022-02-18 00:00:00,-2.6919708,0.6951599,0.0004248619,100211.0,2.0258594e-06
2022-02-18 03:00:00,-2.7355804,1.329483,0.00011014938,100370.94,-3.8930215e-05
2022-02-18 06:00:00,-2.316162,0.8852844,0.00044107437,100145.5,-5.280529e-05
2022-02-18 09:00:00,-2.6466217,0.38360596,6.484985e-05,100002.625,-4.9889553e-05
2022-02-18 12:00:00,-3.6054382,0.024459839,0.00019311905,100124.81,-4.980946e-06
2022-02-18 15:00:00,-2.9572754,-0.8032379,0.0003633499,100333.19,-2.3830915e-05
2022-02-18 18:00:00,-1.9392395,-2.0901947,0.001367569,100357.5,-4.4506975e-05
2022-02-18 21:00:00,-1.165863,-4.4532623,0.0015048981,100374.625,-7.998268e-05
2022-02-19 00:00:00,-2.0407867,-5.355835,0.0008444786,100542.5,-0.00012518279
2022-02-19 03:00:00,-2.2297668,-4.8404694,0.0012998581,100849.81,-0.00017050887
2022-02-19 06:00:00,-0.3441925,-4.9720306,0.0008997917,100835.0,-0.00018382608
2022-02-19 09:00:00,-0.9731903,-4.975479,0.0015392303,100823.125,-0.00015784078
2022-02-19 12:00:00,-0.19998169,-3.7844238,0.0021481514,100982.625,-0.000105008716
2022-02-19 15:00:00,-0.8080139,-3.964447,0.00070762634,101189.81,-0.00010331697
2022-02-19 18:00:00,-0.67481995,-4.2581787,0.000831604,101174.69,-0.000103646424
2022-02-19 21:00:00,-0.8266907,-4.3412476,0.00013685226,101095.81,-0.00010707183
2022-02-20 00:00:00,-0.8679352,-4.5483856,0.0013823509,101283.125,-0.0001123636
2022-02-20 03:00:00,-0.34268188,-3.9380646,0.002729416,101543.69,-0.00012554228
2022-02-20 06:00:00,-1.1111755,-3.7808838,0.002096653,101366.44,-0.00013252394
2022-02-20 09:00:00,-0.16870117,-3.848999,0.0007829666,101176.06,-0.000115633244
2022-02-20 12:00:00,-0.062149048,-3.8226624,0.00088977814,101359.0,-7.976289e-05
2022-02-20 15:00:00,-1.2443848,-3.213623,0.0012564659,101403.44,-7.053418e-05
2022-02-20 18:00:00,0.23745728,-3.4127045,4.339218e-05,101415.5,-7.23477e-05
2022-02-20 21:00:00,-0.41723633,-3.3970032,2.2888184e-05,101286.19,-6.563286e-05
2022-02-21 00:00:00,0.028076172,-3.1726532,7.6293945e-06,101467.56,-5.42209e-05
2022-02-21 03:00:00,-0.65763855,-3.6843414,4.7683716e-07,101615.56,-0.00015346962
2022-02-21 06:00:00,-0.3020935,-3.1539612,0.0,101411.19,-0.00018370827
2022-02-21 09:00:00,-0.44865417,-3.1759796,0.0,101224.75,-0.00014467584
2022-02-21 12:00:00,0.15965271,-3.1455078,0.0,101363.625,-3.340654e-05
2022-02-21 15:00:00,-0.46591187,-3.3431091,0.0,101536.44,-3.8602855e-05
2022-02-21 18:00:00,0.1264801,-2.715866,0.0,101487.875,-3.6187237e-05
2022-02-21 21:00:00,-0.2311554,-2.896408,0.0,101355.0,-3.863382e-05
2022-02-22 00:00:00,-0.2003479,-3.2765045,0.0,101492.69,-4.373677e-05
2022-02-22 03:00:00,-0.29196167,-4.173584,0.0,101639.31,-0.00012869015
2022-02-22 06:00:00,-0.35058594,-3.8848572,0.0,101414.375,-0.00020150561
2022-02-22 09:00:00,-0.48086548,-4.1344147,0.0,101323.94,-0.00017647212
2022-02-22 12:00:00,-0.6307831,-5.347748,4.7683716e-07,101600.94,-4.97296e-05
2022-02-22 15:00:00,-0.82270813,-4.7361145,0.0,101811.25,-4.91573e-05
2022-02-22 18:00:00,0.005935669,-4.412735,0.0,101805.94,-4.5327703e-05
2022-02-22 21:00:00,-0.25857544,-4.1584015,0.0,101734.81,-4.9420167e-05
2022-02-23 00:00:00,-0.05496216,-3.581543,0.0,101880.44,-5.3853262e-05
2022-02-23 03:00:00,-0.7993622,-4.60437,0.0,101978.25,-0.00029737595
2022-02-23 06:00:00,-0.051605225,-3.8907013,0.0,101644.125,-0.0004444907
2022-02-23 09:00:00,-0.954422,-2.444046,0.0,101407.5,-0.0002746533
