time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-23 21:00:00,0.78266907,0.70007324,6.67572e-06,97270.19,6.314134e-06
2021-12-24 00:00:00,0.23387146,0.75019836,1.9073486e-06,97455.875,4.839385e-06
2021-12-24 03:00:00,0.3216095,1.8547211,1.9073486e-06,97604.69,-0.00015739701
2021-12-24 06:00:00,0.67658997,1.7492523,0.0,97311.81,-0.00026618526
2021-12-24 09:00:00,0.084609985,0.74742126,0.0,97235.875,-8.0691185e-05
2021-12-24 12:00:00,0.46089172,0.8160248,6.198883e-06,97464.125,-1.5855767e-06
2021-12-24 15:00:00,0.06755066,-0.14382935,2.4795532e-05,97622.94,-3.0326191e-06
2021-12-24 18:00:00,-0.8981781,-1.4949493,8.773804e-05,97616.0,-5.482463e-06
2021-12-24 21:00:00,-1.9774933,-2.467682,2.9563904e-05,97634.31,-1.0119751e-05
2021-12-25 00:00:00,-2.160431,-2.4554443,0.00026226044,97775.0,-2.1266751e-05
2021-12-25 03:00:00,-2.327896,-2.2501678,0.00016641617,97970.0,-9.9359546e-05
2021-12-25 06:00:00,-2.547577,-2.4556274,1.5735626e-05,97742.125,-9.978842e-05
2021-12-25 09:00:00,-2.6905518,-2.9443207,4.7683716e-07,97704.125,-4.7263457e-05
2021-12-25 12:00:00,-2.7023163,-2.7886047,0.0,97830.375,-1.1434546e-05
2021-12-25 15:00:00,-2.7369995,-2.8864746,9.536743e-07,97969.25,-8.294592e-06
2021-12-25 18:00:00,-2.9257812,-2.7374573,1.001358e-05,97929.81,-8.629169e-06
2021-12-25 21:00:00,-2.8965912,-2.6393433,4.2915344e-05,97966.375,-2.3097498e-05
2021-12-26 00:00:00,-2.1893768,-2.243225,3.4332275e-05,98066.19,-2.2847438e-05
2021-12-26 03:00:00,-2.6121063,-2.8083344,1.9550323e-05,98277.125,-6.442447e-05
2021-12-26 06:00:00,-3.2888641,-3.6202087,3.71933e-05,98086.69,-8.791778e-05
2021-12-26 09:00:00,-3.6624756,-5.093399,1.1444092e-05,98148.69,-2.1403888e-05
2021-12-26 12:00:00,-3.4531555,-4.758972,2.002716e-05,98386.06,-1.1877157e-05
2021-12-26 15:00:00,-3.4633026,-4.9574738,2.193451e-05,98493.44,-1.6263919e-05
2021-12-26 18:00:00,-3.1259155,-5.2519836,9.346008e-05,98428.19,-2.5553862e-05
2021-12-26 21:00:00,-2.8900146,-4.9776917,0.00012350082,98436.25,-3.0297786e-05
2021-12-27 00:00:00,-2.9993896,-4.307907,3.2424927e-05,98602.19,-3.4000957e-05
2021-12-27 03:00:00,-3.1274261,-4.1962585,5.722046e-06,98700.94,-4.7956826e-05
2021-12-27 06:00:00,-2.5470276,-3.6904144,4.339218e-05,98444.81,-5.8461912e-05
2021-12-27 09:00:00,-2.6011353,-3.15065,3.8146973e-06,98310.125,-3.9094826e-05
2021-12-27 12:00:00,-2.363037,-2.7962036,3.0994415e-05,98390.875,-1.6172184e-05
2021-12-27 15:00:00,-2.4573822,-2.7254639,0.00010967255,98463.0,-2.2626715e-05
2021-12-27 18:00:00,-2.1803436,-2.6358948,2.0980835e-05,98372.125,-2.4162233e-05
2021-12-27 21:00:00,-1.9213715,-2.5735626,1.04904175e-05,98257.19,-1.9556144e-05
2021-12-28 00:00:00,-1.7448578,-2.3549957,4.7683716e-07,98371.06,-1.3922108e-05
2021-12-28 03:00:00,-1.4385681,-2.1628265,0.0,98452.0,-5.9184385e-05
2021-12-28 06:00:00,-1.0717316,-1.302475,0.0,98104.75,-0.000102740945
2021-12-28 09:00:00,-1.0930634,-0.991745,0.0,97911.69,-5.596527e-05
2021-12-28 12:00:00,-1.2978363,-1.1685333,0.0,98038.56,-8.353032e-06
2021-12-28 15:00:00,-0.99742126,-0.31054688,4.7683716e-07,98098.625,-6.670365e-06
2021-12-28 18:00:00,-0.2571411,-0.9194031,1.1920929e-05,98060.0,-6.482238e-06
2021-12-28 21:00:00,-1.0867615,-1.7225342,2.2411346e-05,98023.25,-8.506468e-06
2021-12-29 00:00:00,-1.7947998,-2.2948914,7.867813e-05,98216.81,-1.8174993e-05
2021-12-29 03:00:00,-2.5888214,-2.9082947,5.2452087e-05,98426.375,-7.454166e-05
2021-12-29 06:00:00,-2.4861145,-2.7821808,2.0980835e-05,98187.25,-9.222934e-05
2021-12-29 09:00:00,-2.7119598,-2.7056427,3.0040741e-05,98115.5,-5.0604576e-05
2021-12-29 12:00:00,-1.9996643,-2.8186798,5.1498413e-05,98223.31,-1.9283034e-05
2021-12-29 15:00:00,-2.2683868,-2.882248,6.771088e-05,98370.625,-2.4140812e-05
2021-12-29 18:00:00,-2.2984314,-2.791214,0.00010967255,98352.0,-2.8312905e-05
2021-12-29 21:00:00,-2.4168396,-3.0564575,3.5762787e-05,98317.625,-3.875629e-05
