time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-23 21:00:00,-0.53764343,-0.79992676,9.536743e-07,101383.19,1.9331928e-06
2021-12-24 00:00:00,-0.9409332,-1.6345673,3.8146973e-06,101564.875,4.839385e-06
2021-12-24 03:00:00,-1.4996796,-0.59547424,0.000166893,101724.69,-0.00014270446
2021-12-24 06:00:00,0.18733215,0.69847107,9.679794e-05,101436.81,-0.00024693296
2021-12-24 09:00:00,-0.37339783,1.0442963,7.200241e-05,101348.875,-8.8409986e-05
2021-12-24 12:00:00,-1.4033661,0.025009155,1.04904175e-05,101573.125,-4.774425e-06
2021-12-24 15:00:00,-1.4929962,-0.64675903,0.0,101713.94,2.4563633e-07
2021-12-24 18:00:00,-1.3239594,-0.7771759,6.818771e-05,101693.0,-4.528789e-06
2021-12-24 21:00:00,-0.777298,-1.5243225,7.6293945e-06,101668.31,-5.381182e-06
2021-12-25 00:00:00,-0.48464966,-2.105835,8.392334e-05,101823.0,-5.1138923e-06
2021-12-25 03:00:00,-1.8513336,-1.745285,9.012222e-05,102006.0,-0.00014892081
2021-12-25 06:00:00,-3.2985535,-0.4019165,6.818771e-05,101752.125,-0.00020299386
2021-12-25 09:00:00,-4.4698486,0.6474762,9.059906e-06,101681.125,-0.00010913308
2021-12-25 12:00:00,-3.4513397,-0.24954224,0.0,101846.375,-1.3014069e-05
2021-12-25 15:00:00,-2.6403198,-0.9255371,1.9073486e-06,101964.25,-8.234987e-06
2021-12-25 18:00:00,-2.765625,-1.4981995,0.0,101953.81,-1.402339e-05
2021-12-25 21:00:00,-2.8028412,-1.454773,1.7166138e-05,101999.375,-1.8209917e-05
2021-12-26 00:00:00,-3.9510956,-0.8623657,4.6253204e-05,102121.19,-1.9390369e-05
2021-12-26 03:00:00,-4.4490204,-1.0085297,1.9073486e-06,102302.125,-6.105681e-05
2021-12-26 06:00:00,-4.5808563,-0.72372437,0.00013256073,102075.69,-0.00014305208
2021-12-26 09:00:00,-3.378296,-0.123672485,0.00033187866,102029.69,-0.00010562525
2021-12-26 12:00:00,-2.9189758,-3.0333862,4.863739e-05,102270.06,-8.262787e-05
2021-12-26 15:00:00,-2.0609589,-4.513138,0.0,102481.44,-3.2804208e-05
2021-12-26 18:00:00,-0.4598999,-4.0556946,0.0,102493.19,-2.2633234e-05
2021-12-26 21:00:00,0.11975098,-4.74234,0.0,102544.25,-2.1893531e-05
2021-12-27 00:00:00,-0.6224365,-4.509079,1.2874603e-05,102715.19,-2.3659552e-05
2021-12-27 03:00:00,-0.70555115,-3.789032,0.0,102873.94,-4.8225047e-05
2021-12-27 06:00:00,0.5447693,-3.8085785,0.0,102663.81,-6.1322935e-05
2021-12-27 09:00:00,0.16156006,-3.9279938,9.536743e-07,102495.125,-3.0124327e-05
2021-12-27 12:00:00,-0.36401367,-3.054016,0.0,102599.875,-1.6172184e-05
2021-12-27 15:00:00,0.0816803,-2.5223389,0.0,102681.0,-1.5921192e-05
2021-12-27 18:00:00,0.34797668,-2.8927307,0.0,102566.125,-1.6443431e-05
2021-12-27 21:00:00,0.64308167,-2.9397736,0.0,102460.19,-1.6128877e-05
2021-12-28 00:00:00,0.39674377,-2.8462067,0.0,102580.06,-1.752819e-05
2021-12-28 03:00:00,0.5926819,-2.4772797,0.0,102663.0,-6.806548e-05
2021-12-28 06:00:00,0.6528778,-2.09935,0.0,102337.75,-9.19227e-05
2021-12-28 09:00:00,-0.31278992,-1.3901825,0.0,102098.69,-7.804879e-05
2021-12-28 12:00:00,-0.0068206787,-1.3648224,0.0,102246.56,-7.876195e-06
2021-12-28 15:00:00,-0.06578064,-0.765625,0.0,102313.625,-9.054551e-06
2021-12-28 18:00:00,1.057312,-1.2348328,0.0,102234.0,-9.283656e-06
2021-12-28 21:00:00,0.81851196,-1.9217529,0.0,102151.25,-1.0890653e-05
2021-12-29 00:00:00,0.5157471,-2.436493,9.536743e-07,102331.81,-1.2542354e-05
2021-12-29 03:00:00,0.675827,-2.9873962,1.9073486e-06,102524.375,-5.1593874e-05
2021-12-29 06:00:00,0.5793152,-3.621048,0.0,102296.25,-9.348104e-05
2021-12-29 09:00:00,-0.11039734,-3.6216583,0.0,102198.5,-3.80578e-05
2021-12-29 12:00:00,-0.08950806,-2.9973907,0.0,102328.31,-1.2160279e-05
2021-12-29 15:00:00,0.5568085,-2.828537,2.2888184e-05,102493.625,-1.3829209e-05
2021-12-29 18:00:00,0.42520142,-2.9289093,0.00011014938,102481.0,-2.875994e-05
2021-12-29 21:00:00,0.5108948,-3.213684,1.04904175e-05,102444.625,-3.4315744e-05
2021-12-30 00:00:00,0.9330292,-3.2830963,0.0,102582.0,-2.0503066e-05
2021-12-30 03:00:00,0.37904358,-3.8448029,0.0,102729.75,-8.1414124e-05
2021-12-30 06:00:00,0.5718384,-3.39328,0.0,102413.81,-0.00020649144
2021-12-30 09:00:00,0.5587921,-3.090454,0.0,102268.06,-7.65766e-05
2021-12-30 12:00:00,0.97802734,-1.7789459,0.0,102377.25,-1.1870172e-05
2021-12-30 15:00:00,0.6046295,-1.6080475,0.0,102554.375,-1.22322235e-05
2021-12-30 18:00:00,0.583725,-1.605423,0.0,102457.81,-1.1767028e-05
2021-12-30 21:00:00,0.61595154,-1.897232,0.0,102404.94,-1.1875527e-05
