time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-23 21:00:00,0.17524719,-0.39953613,0.0,101390.19,4.132744e-07
2021-12-24 00:00:00,0.5844574,-1.2859344,0.0,101577.875,4.094327e-06
2021-12-24 03:00:00,0.42414856,-1.3650055,0.00012493134,101752.69,-8.906028e-05
2021-12-24 06:00:00,0.63264465,-0.03883362,5.1498413e-05,101464.81,-0.00020261691
2021-12-24 09:00:00,-0.0901947,0.7405853,3.0994415e-05,101361.875,-6.608805e-05
2021-12-24 12:00:00,-1.3291473,-0.060928345,5.2452087e-06,101575.125,-5.966518e-06
2021-12-24 15:00:00,-1.0428009,-0.6887512,1.9073486e-06,101713.94,2.0337757e-06
2021-12-24 18:00:00,-0.65208435,-0.9881134,8.1539154e-05,101699.0,-2.502231e-06
2021-12-24 21:00:00,-0.18647766,-1.6131897,9.536743e-06,101673.31,-5.112961e-06
2021-12-25 00:00:00,0.09542847,-2.2747803,9.441376e-05,101831.0,-6.5444037e-06
2021-12-25 03:00:00,-1.0612946,-2.339035,6.532669e-05,102012.0,-0.00013309577
2021-12-25 06:00:00,-2.6706238,-1.2788696,0.00025510788,101746.125,-0.00022057723
2021-12-25 09:00:00,-4.589966,0.13673401,6.67572e-06,101675.125,-0.00013336237
2021-12-25 12:00:00,-2.8507538,-0.046417236,0.0,101850.375,-1.4265766e-05
2021-12-25 15:00:00,-1.6647339,-0.6940918,0.0,101977.25,-9.218464e-06
2021-12-25 18:00:00,-2.1132812,-1.3976135,2.193451e-05,101957.81,-1.5155878e-05
2021-12-25 21:00:00,-2.2129974,-1.4625854,0.00012302399,102003.375,-3.2783253e-05
2021-12-26 00:00:00,-3.4227753,-0.8887329,7.6293945e-06,102117.19,-3.6049867e-05
2021-12-26 03:00:00,-4.552536,-0.8620453,4.2915344e-05,102303.125,-7.047434e-05
2021-12-26 06:00:00,-4.2234344,-1.0713806,0.00011444092,102075.69,-0.00010827277
2021-12-26 09:00:00,-3.7445068,-0.5767975,8.678436e-05,102030.69,-7.579313e-05
2021-12-26 12:00:00,-2.9638977,-1.8810425,0.0006632805,102242.06,-6.683264e-05
2021-12-26 15:00:00,-1.1478729,-4.720169,0.0,102488.44,-9.1812806e-05
2021-12-26 18:00:00,0.17974854,-4.646515,0.0,102495.19,-3.979937e-05
2021-12-26 21:00:00,0.5074463,-5.2169495,0.0,102554.25,-3.3605844e-05
2021-12-27 00:00:00,-0.19763184,-4.8694305,1.4305115e-06,102720.19,-3.1676376e-05
2021-12-27 03:00:00,-0.18113708,-4.255829,0.0,102888.94,-5.8596255e-05
2021-12-27 06:00:00,0.5437927,-4.2304535,0.0,102676.81,-7.163454e-05
2021-12-27 09:00:00,0.33929443,-4.1496735,0.0,102506.125,-3.989949e-05
2021-12-27 12:00:00,-0.33276367,-3.371399,0.0,102609.875,-2.2758497e-05
2021-12-27 15:00:00,0.11097717,-2.874878,0.0,102696.0,-2.1851854e-05
2021-12-27 18:00:00,0.30989075,-3.1036682,0.0,102578.125,-2.180785e-05
2021-12-27 21:00:00,0.4575348,-3.1653595,0.0,102474.19,-2.1254877e-05
2021-12-28 00:00:00,0.21510315,-3.0581207,0.0,102594.06,-2.214755e-05
2021-12-28 03:00:00,0.44717407,-2.731186,0.0,102681.0,-7.927115e-05
2021-12-28 06:00:00,0.3091278,-2.4391937,0.0,102348.75,-0.00010849279
2021-12-28 09:00:00,-0.602829,-1.6108856,0.0,102103.69,-9.503611e-05
2021-12-28 12:00:00,-0.816391,-1.5708771,0.0,102259.56,-1.0051765e-05
2021-12-28 15:00:00,-0.15855408,-0.95996094,0.0,102334.625,-9.6804e-06
2021-12-28 18:00:00,1.0758667,-1.3207703,0.0,102250.0,-1.0088319e-05
2021-12-28 21:00:00,0.6505432,-1.8016357,0.0,102164.25,-1.1397293e-05
2021-12-29 00:00:00,0.44055176,-2.5419617,4.7683716e-07,102341.81,-1.3555633e-05
2021-12-29 03:00:00,0.70610046,-3.2432556,0.0,102541.375,-6.0355756e-05
2021-12-29 06:00:00,0.5138855,-3.7968292,0.0,102305.25,-0.000108412
2021-12-29 09:00:00,-0.100631714,-3.7437286,0.0,102201.5,-4.461431e-05
2021-12-29 12:00:00,-0.096343994,-3.166336,7.6293945e-06,102337.31,-1.4008023e-05
2021-12-29 15:00:00,0.39860535,-3.1244354,8.678436e-05,102506.625,-2.3425557e-05
2021-12-29 18:00:00,0.48867798,-3.3371124,0.00015687943,102495.0,-5.301903e-05
2021-12-29 21:00:00,0.6046448,-3.5125122,4.2915344e-05,102462.625,-4.3822685e-05
2021-12-30 00:00:00,0.87150574,-3.707901,0.0,102600.0,-3.081467e-05
2021-12-30 03:00:00,0.6290436,-4.257889,4.7683716e-07,102753.75,-8.3232066e-05
2021-12-30 06:00:00,0.7319946,-3.7048035,0.0,102436.81,-0.00020249793
2021-12-30 09:00:00,0.43476868,-3.3062744,0.0,102289.06,-8.244766e-05
2021-12-30 12:00:00,0.40966797,-1.827774,0.0,102402.25,-1.1691358e-05
2021-12-30 15:00:00,0.6729889,-1.6051178,0.0,102576.375,-1.22322235e-05
2021-12-30 18:00:00,0.84935,-1.7997589,0.0,102473.81,-1.28399115e-05
2021-12-30 21:00:00,0.75852966,-2.2487946,0.0,102420.94,-1.3753073e-05
