,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,7.4,89.4,26.8
1,27/08/2021 13:00,10.9,75.7,29.5
2,27/08/2021 14:00,10.1,65.7,31.5
3,27/08/2021 15:00,11.2,71.7,30.0
4,27/08/2021 16:00,13.1,71.5,30.1
5,27/08/2021 17:00,15.7,69.2,30.7
6,27/08/2021 18:00,15.1,72.6,29.7
7,27/08/2021 19:00,12.3,77.5,28.7
8,27/08/2021 20:00,10.2,80.3,28.1
9,27/08/2021 21:00,23.9,82.4,27.8
10,27/08/2021 22:00,35.2,86.0,27.6
11,27/08/2021 23:00,23.4,86.2,27.4
12,28/08/2021 00:00,13.8,85.7,27.3
13,28/08/2021 01:00,12.4,85.7,27.2
14,28/08/2021 02:00,16.3,88.1,26.9
15,28/08/2021 03:00,20.2,90.0,24.8
16,28/08/2021 04:00,3.2,96.9,21.7
17,28/08/2021 05:00,3.6,96.3,22.3
18,28/08/2021 06:00,11.4,95.6,23.2
19,28/08/2021 07:00,19.2,94.4,24.1
20,28/08/2021 08:00,18.4,91.0,24.9
21,28/08/2021 09:00,17.65,88.1,25.3
22,28/08/2021 10:00,16.9,82.8,26.6
23,28/08/2021 11:00,27.1,78.1,28.0
24,28/08/2021 12:00,31.5,74.5,29.0
25,28/08/2021 13:00,27.3,69.9,30.3
26,28/08/2021 14:00,25.6,64.2,31.9
27,28/08/2021 15:00,27.9,62.6,32.9
28,28/08/2021 16:00,23.7,61.9,33.3
29,28/08/2021 17:00,19.2,81.3,28.0
30,28/08/2021 18:00,11.2,99.6,22.8
31,28/08/2021 19:00,14.2,99.8,23.7
32,28/08/2021 20:00,12.5,99.7,24.3
33,28/08/2021 21:00,10.8,99.8,24.7
34,28/08/2021 22:00,7.7,99.3,24.5
35,28/08/2021 23:00,8.2,99.0,24.6
36,29/08/2021 00:00,8.9,98.4,24.8
37,29/08/2021 01:00,13.1,98.0,24.9
38,29/08/2021 02:00,13.6,97.5,24.8
39,29/08/2021 03:00,22.5,96.6,24.7
40,29/08/2021 04:00,26.5,96.0,24.6
41,29/08/2021 05:00,21.0,94.5,24.8
42,29/08/2021 06:00,31.8,91.3,24.9
43,29/08/2021 07:00,51.1,92.4,24.8
44,29/08/2021 08:00,40.5,90.3,24.9
45,29/08/2021 09:00,39.4,83.2,26.3
46,29/08/2021 10:00,28.2,74.4,28.2
47,29/08/2021 11:00,18.5,72.0,29.0
48,29/08/2021 12:00,27.2,69.3,30.1
49,29/08/2021 13:00,25.3,64.9,31.4
50,29/08/2021 14:00,23.3,58.6,33.6
51,29/08/2021 15:00,18.7,54.0,35.4
52,29/08/2021 16:00,13.5,55.3,35.1
53,29/08/2021 17:00,24.2,60.5,32.8
54,29/08/2021 18:00,21.2,68.3,30.0
55,29/08/2021 19:00,27.0,72.5,28.7
56,29/08/2021 20:00,25.2,76.1,28.1
57,29/08/2021 21:00,19.2,77.8,27.8
58,29/08/2021 22:00,21.1,80.0,27.6
59,29/08/2021 23:00,18.2,81.5,27.4
60,30/08/2021 00:00,16.6,82.2,27.3
61,30/08/2021 01:00,12.5,83.5,27.1
62,30/08/2021 02:00,15.4,84.3,27.0
63,30/08/2021 03:00,32.4,86.1,26.7
64,30/08/2021 04:00,72.8,86.8,26.2
65,30/08/2021 05:00,74.05,87.9,25.9
66,30/08/2021 06:00,75.3,87.5,25.7
67,30/08/2021 07:00,62.1,87.4,25.8
68,30/08/2021 08:00,58.3,85.0,26.5
69,30/08/2021 09:00,55.6,80.1,27.8
70,30/08/2021 10:00,31.0,76.4,28.9
71,30/08/2021 11:00,25.2,69.4,30.3
72,30/08/2021 12:00,19.9,65.1,31.3
73,30/08/2021 13:00,13.2,60.5,32.0
74,30/08/2021 14:00,12.7,60.2,32.5
75,30/08/2021 15:00,11.4,59.4,32.5
76,30/08/2021 16:00,15.8,60.9,32.3
77,30/08/2021 17:00,21.05,70.1,30.9
78,30/08/2021 18:00,26.3,73.2,30.2
79,30/08/2021 19:00,21.2,78.5,28.6
80,30/08/2021 20:00,26.6,81.0,27.9
81,30/08/2021 21:00,15.8,82.9,27.6
82,30/08/2021 22:00,9.3,83.5,27.5
83,30/08/2021 23:00,10.2,84.2,27.4
84,31/08/2021 00:00,10.1,85.5,27.2
85,31/08/2021 01:00,8.6,85.9,27.2
86,31/08/2021 02:00,10.8,87.4,27.1
87,31/08/2021 03:00,12.7,88.3,26.9
88,31/08/2021 04:00,12.8,88.5,26.8
89,31/08/2021 05:00,21.9,89.2,26.7
90,31/08/2021 06:00,39.8,89.1,26.7
91,31/08/2021 07:00,45.5,87.2,27.3
92,31/08/2021 08:00,37.1,82.6,28.4
93,31/08/2021 09:00,23.6,76.0,29.9
94,31/08/2021 10:00,20.6,73.1,30.1
95,31/08/2021 11:00,25.2,70.1,30.9
96,31/08/2021 12:00,28.0,66.2,31.8
97,31/08/2021 13:00,29.4,80.0,28.4
98,31/08/2021 14:00,27.6,82.4,27.7
99,31/08/2021 15:00,28.3,63.2,33.5
100,31/08/2021 16:00,21.6,62.3,34.2
101,31/08/2021 17:00,23.7,66.5,32.4
102,31/08/2021 18:00,18.7,70.1,30.7
103,31/08/2021 19:00,20.5,76.2,28.8
104,31/08/2021 20:00,18.2,79.9,28.1
105,31/08/2021 21:00,15.7,81.7,27.9
106,31/08/2021 22:00,26.7,83.6,27.7
107,31/08/2021 23:00,23.9,84.7,27.5
108,01/09/2021 00:00,14.4,84.8,27.5
109,01/09/2021 01:00,14.4,84.6,27.4
110,01/09/2021 02:00,13.9,85.0,27.2
111,01/09/2021 03:00,17.6,86.4,27.1
112,01/09/2021 04:00,12.6,87.1,26.9
113,01/09/2021 05:00,18.3,87.7,27.0
114,01/09/2021 06:00,38.3,88.7,26.8
115,01/09/2021 07:00,53.4,87.4,27.2
116,01/09/2021 08:00,46.2,81.7,28.6
117,01/09/2021 09:00,41.8,77.6,29.4
118,01/09/2021 10:00,44.4,74.1,30.0
119,01/09/2021 11:00,37.1,72.4,30.3
120,01/09/2021 12:00,29.5,68.8,30.9
121,01/09/2021 13:00,19.8,61.8,32.9
122,01/09/2021 14:00,27.7,64.4,32.2
123,01/09/2021 15:00,23.4,58.6,34.4
124,01/09/2021 16:00,23.9,61.1,33.5
125,01/09/2021 17:00,29.3,60.9,33.5
126,01/09/2021 18:00,27.3,67.2,31.9
127,01/09/2021 19:00,25.2,73.4,30.4
128,01/09/2021 20:00,20.3,74.8,29.7
129,01/09/2021 21:00,21.1,76.6,29.2
130,01/09/2021 22:00,16.8,78.2,28.8
131,01/09/2021 23:00,16.6,79.6,28.5
132,02/09/2021 00:00,13.5,81.0,28.4
133,02/09/2021 01:00,13.0,82.1,28.3
134,02/09/2021 02:00,8.6,83.4,28.1
135,02/09/2021 03:00,11.3,83.7,27.9
136,02/09/2021 04:00,8.4,84.9,26.8
137,02/09/2021 05:00,11.6,86.5,26.2
138,02/09/2021 06:00,29.2,87.5,26.1
139,02/09/2021 07:00,25.8,89.6,25.5
140,02/09/2021 08:00,22.4,88.3,25.5
141,02/09/2021 09:00,18.7,85.9,26.2
142,02/09/2021 10:00,18.0,82.9,27.0
143,02/09/2021 11:00,20.2,77.9,28.2
144,02/09/2021 12:00,17.4,72.7,29.4
145,02/09/2021 13:00,20.6,70.2,30.0
146,02/09/2021 14:00,17.3,67.2,30.5
147,02/09/2021 15:00,19.5,71.7,30.2
148,02/09/2021 16:00,24.6,87.9,26.2
149,02/09/2021 17:00,19.1,74.7,29.8
150,02/09/2021 18:00,20.9,75.3,29.3
151,02/09/2021 19:00,39.1,79.5,28.2
152,02/09/2021 20:00,52.8,82.2,28.0
153,02/09/2021 21:00,68.2,81.7,28.0
154,02/09/2021 22:00,55.8,82.4,27.8
155,02/09/2021 23:00,28.5,82.3,27.6
156,03/09/2021 00:00,26.1,83.7,27.5
157,03/09/2021 01:00,29.7,84.3,27.4
158,03/09/2021 02:00,27.9,83.9,27.3
159,03/09/2021 03:00,29.9,84.4,27.1
160,03/09/2021 04:00,31.5,84.6,27.0
161,03/09/2021 05:00,32.1,87.0,26.8
162,03/09/2021 06:00,34.2,87.6,26.8
163,03/09/2021 07:00,55.2,86.2,27.2
164,03/09/2021 08:00,68.2,84.8,27.7
165,03/09/2021 09:00,52.1,81.8,28.3
166,03/09/2021 10:00,35.6,76.9,29.1
167,03/09/2021 11:00,38.8,73.5,29.8
