,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,4.2,68.4,28.8
1,27/08/2021 13:00,3.9,62.1,30.8
2,27/08/2021 14:00,3.6,85.0,31.4
3,27/08/2021 15:00,4.7,77.3,31.0
4,27/08/2021 16:00,4.4,82.1,31.2
5,27/08/2021 17:00,5.0,82.8,31.2
6,27/08/2021 18:00,6.7,73.1,30.7
7,27/08/2021 19:00,6.4,48.2,30.0
8,27/08/2021 20:00,5.3,33.9,29.4
9,27/08/2021 21:00,4.3,90.8,29.3
10,27/08/2021 22:00,4.1,99.0,29.2
11,27/08/2021 23:00,2.8,99.0,29.1
12,28/08/2021 00:00,2.8,99.0,28.9
13,28/08/2021 01:00,3.5,99.0,28.8
14,28/08/2021 02:00,4.6,99.0,28.7
15,28/08/2021 03:00,2.65,99.0,26.5
16,28/08/2021 04:00,1.29,99.0,23.9
17,28/08/2021 05:00,1.67,99.0,24.4
18,28/08/2021 06:00,2.8,99.0,25.0
19,28/08/2021 07:00,3.35,99.0,25.7
20,28/08/2021 08:00,3.9,99.0,26.5
21,28/08/2021 09:00,5.1,99.0,27.0
22,28/08/2021 10:00,6.1,91.6,27.6
23,28/08/2021 11:00,13.25,33.8,28.9
24,28/08/2021 12:00,20.4,57.3,29.6
25,28/08/2021 13:00,16.2,76.5,30.7
26,28/08/2021 14:00,8.5,89.9,32.3
27,28/08/2021 15:00,7.0,90.2,32.6
28,28/08/2021 16:00,7.3,90.2,32.2
29,28/08/2021 17:00,7.4,87.0,29.4
30,28/08/2021 18:00,4.5,99.0,24.8
31,28/08/2021 19:00,5.1,99.0,25.7
32,28/08/2021 20:00,3.8,99.0,26.2
33,28/08/2021 21:00,2.5,99.0,26.2
34,28/08/2021 22:00,1.4,99.0,26.2
35,28/08/2021 23:00,2.0,99.0,26.2
36,29/08/2021 00:00,2.1,99.0,26.1
37,29/08/2021 01:00,1.8,99.0,26.1
38,29/08/2021 02:00,2.3,99.0,26.1
39,29/08/2021 03:00,3.1,99.0,25.9
40,29/08/2021 04:00,3.6,99.0,25.9
41,29/08/2021 05:00,4.1,99.0,26.0
42,29/08/2021 06:00,5.2,99.0,26.0
43,29/08/2021 07:00,7.05,99.0,26.1
44,29/08/2021 08:00,8.9,99.0,26.3
45,29/08/2021 09:00,16.6,67.6,27.6
46,29/08/2021 10:00,19.3,57.1,29.1
47,29/08/2021 11:00,10.8,73.0,30.2
48,29/08/2021 12:00,9.8,83.5,31.2
49,29/08/2021 13:00,8.5,87.8,31.8
50,29/08/2021 14:00,7.1,85.7,33.0
51,29/08/2021 15:00,6.4,77.9,34.1
52,29/08/2021 16:00,3.9,79.9,34.1
53,29/08/2021 17:00,3.7,88.7,32.7
54,29/08/2021 18:00,4.4,88.5,31.6
55,29/08/2021 19:00,5.2,85.8,30.7
56,29/08/2021 20:00,7.2,71.0,30.0
57,29/08/2021 21:00,16.0,43.5,29.5
58,29/08/2021 22:00,18.5,,29.2
59,29/08/2021 23:00,13.3,,29.2
60,30/08/2021 00:00,6.8,66.5,29.0
61,30/08/2021 01:00,2.7,99.0,28.9
62,30/08/2021 02:00,2.5,99.0,28.8
63,30/08/2021 03:00,3.4,99.0,28.6
64,30/08/2021 04:00,13.3,99.0,28.0
65,30/08/2021 05:00,14.65,99.0,27.5
66,30/08/2021 06:00,16.0,99.0,27.3
67,30/08/2021 07:00,11.9,99.0,27.3
68,30/08/2021 08:00,12.7,60.45,27.7
69,30/08/2021 09:00,16.7,26.0,28.9
70,30/08/2021 10:00,20.7,50.4,29.8
71,30/08/2021 11:00,8.2,81.6,30.8
72,30/08/2021 12:00,5.7,89.0,31.9
73,30/08/2021 13:00,4.2,87.5,32.6
74,30/08/2021 14:00,3.8,88.7,32.4
75,30/08/2021 15:00,3.5,84.5,32.8
76,30/08/2021 16:00,4.3,82.8,33.2
77,30/08/2021 17:00,7.7,90.9,32.6
78,30/08/2021 18:00,14.4,77.0,31.3
79,30/08/2021 19:00,16.3,46.1,30.1
80,30/08/2021 20:00,12.15,32.0,29.5
81,30/08/2021 21:00,8.0,61.5,29.2
82,30/08/2021 22:00,2.3,99.0,29.0
83,30/08/2021 23:00,2.8,99.0,28.9
84,31/08/2021 00:00,2.3,99.0,28.8
85,31/08/2021 01:00,1.7,99.0,28.7
86,31/08/2021 02:00,1.5,99.0,28.8
87,31/08/2021 03:00,1.6,99.0,28.6
88,31/08/2021 04:00,1.7,99.0,28.5
89,31/08/2021 05:00,2.8,99.0,28.4
