timestamp,PM2.5,humidity,temperature
2021-09-25 12:00:00,4.9,99.7,27.8
2021-09-25 13:00:00,5.1,98.4,28.6
2021-09-25 14:00:00,4.8,99.8,27.7
2021-09-25 15:00:00,5.8,99.2,27.3
2021-09-25 16:00:00,9.3,100.0,26.1
2021-09-25 17:00:00,7.0,100.0,26.0
2021-09-25 18:00:00,10.9,100.0,26.5
2021-09-25 19:00:00,14.6,100.0,26.1
2021-09-25 20:00:00,15.8,100.0,25.7
2021-09-25 21:00:00,14.2,100.0,25.7
2021-09-25 22:00:00,14.3,100.0,25.5
2021-09-25 23:00:00,13.5,100.0,25.4
2021-09-26 00:00:00,10.5,100.0,25.3
2021-09-26 01:00:00,10.4,100.0,25.2
2021-09-26 02:00:00,12.3,100.0,25.0
2021-09-26 03:00:00,12.9,100.0,25.0
2021-09-26 04:00:00,14.0,100.0,24.9
2021-09-26 05:00:00,12.5,100.0,24.8
2021-09-26 06:00:00,9.4,100.0,24.9
2021-09-26 07:00:00,9.7,100.0,24.8
2021-09-26 08:00:00,8.8,100.0,25.5
2021-09-26 09:00:00,5.9,100.0,27.3
2021-09-26 10:00:00,6.5,100.0,27.3
2021-09-26 11:00:00,8.6,97.6,29.1
2021-09-26 12:00:00,10.0,93.5,30.3
2021-09-26 13:00:00,10.2,87.0,31.5
2021-09-26 14:00:00,10.5,82.7,32.1
2021-09-26 15:00:00,5.8,95.0,28.2
2021-09-26 16:00:00,8.8,100.0,25.8
2021-09-26 17:00:00,10.8,100.0,26.0
2021-09-26 18:00:00,6.0,100.0,25.6
2021-09-26 19:00:00,7.2,100.0,25.5
2021-09-26 20:00:00,11.8,100.0,25.7
2021-09-26 21:00:00,12.9,100.0,25.4
2021-09-26 22:00:00,12.0,100.0,25.2
2021-09-26 23:00:00,5.6,100.0,24.7
2021-09-27 00:00:00,6.4,100.0,24.6
2021-09-27 01:00:00,7.5,100.0,24.6
2021-09-27 02:00:00,8.1,100.0,24.4
2021-09-27 03:00:00,9.2,100.0,24.4
2021-09-27 04:00:00,10.3,100.0,24.5
2021-09-27 05:00:00,12.1,100.0,24.4
2021-09-27 06:00:00,11.8,100.0,24.4
2021-09-27 07:00:00,13.0,100.0,24.7
2021-09-27 08:00:00,12.1,100.0,24.9
2021-09-27 09:00:00,11.9,100.0,25.1
2021-09-27 10:00:00,11.5,99.7,26.7
2021-09-27 11:00:00,11.1,92.4,29.3
2021-09-27 12:00:00,12.1,86.6,30.9
2021-09-27 13:00:00,10.7,85.2,31.4
2021-09-27 14:00:00,10.7,74.9,33.5
2021-09-27 15:00:00,10.2,85.5,32.4
2021-09-27 16:00:00,10.5,83.4,33.0
2021-09-27 17:00:00,9.7,83.7,32.3
2021-09-27 18:00:00,7.4,93.5,29.8
2021-09-27 19:00:00,12.9,95.4,29.0
2021-09-27 20:00:00,14.8,99.6,28.3
2021-09-27 21:00:00,12.8,100.0,27.7
2021-09-27 22:00:00,15.7,100.0,27.5
2021-09-27 23:00:00,15.5,100.0,27.4
2021-09-28 00:00:00,17.1,100.0,27.1
2021-09-28 01:00:00,18.7,100.0,26.8
2021-09-28 02:00:00,15.6,100.0,26.9
2021-09-28 03:00:00,12.7,100.0,26.6
2021-09-28 04:00:00,12.3,100.0,26.3
2021-09-28 05:00:00,12.0,100.0,26.0
2021-09-28 06:00:00,17.0,100.0,26.0
2021-09-28 07:00:00,25.7,100.0,26.4
2021-09-28 08:00:00,28.8,100.0,27.2
2021-09-28 09:00:00,31.8,97.8,28.7
2021-09-28 10:00:00,45.0,90.8,30.2
2021-09-28 11:00:00,36.9,82.3,32.2
2021-09-28 12:00:00,25.9,71.4,34.3
2021-09-28 13:00:00,20.7,66.6,35.3
2021-09-28 14:00:00,18.9,63.8,35.6
2021-09-28 15:00:00,16.7,58.0,37.2
2021-09-28 16:00:00,14.5,55.4,37.8
2021-09-28 17:00:00,14.8,60.9,35.9
2021-09-28 18:00:00,14.0,73.0,32.4
2021-09-28 19:00:00,15.2,77.9,30.8
2021-09-28 20:00:00,18.1,84.8,30.1
2021-09-28 21:00:00,18.1,88.4,30.0
2021-09-28 22:00:00,10.8,94.0,29.6
2021-09-28 23:00:00,9.6,95.6,29.2
2021-09-29 00:00:00,7.9,97.2,28.8
2021-09-29 01:00:00,6.4,97.6,28.4
2021-09-29 02:00:00,5.9,98.9,28.1
2021-09-29 03:00:00,5.7,99.5,27.8
2021-09-29 04:00:00,6.5,99.9,27.6
2021-09-29 05:00:00,11.6,100.0,27.3
2021-09-29 06:00:00,11.7,100.0,26.9
2021-09-29 07:00:00,12.5,100.0,27.5
2021-09-29 08:00:00,20.1,99.3,28.6
2021-09-29 09:00:00,33.3,91.5,30.3
2021-09-29 10:00:00,51.0,88.2,30.9
2021-09-29 11:00:00,50.8,82.2,32.1
2021-09-29 12:00:00,47.5,72.6,34.2
2021-09-29 13:00:00,39.3,66.4,35.5
2021-09-29 14:00:00,37.0,66.2,35.6
2021-09-29 15:00:00,36.9,62.3,36.6
2021-09-29 16:00:00,36.6,72.7,34.2
2021-09-29 17:00:00,33.1,72.0,34.4
2021-09-29 18:00:00,22.9,76.9,32.4
2021-09-29 19:00:00,15.4,82.0,31.2
2021-09-29 20:00:00,17.1,85.3,30.3
2021-09-29 21:00:00,11.0,88.1,30.2
2021-09-29 22:00:00,11.1,90.1,29.7
2021-09-29 23:00:00,9.5,91.8,29.3
2021-09-30 00:00:00,8.5,93.2,29.0
2021-09-30 01:00:00,7.4,94.9,28.6
2021-09-30 02:00:00,6.7,97.0,28.2
2021-09-30 03:00:00,11.9,100.0,27.9
2021-09-30 04:00:00,15.0,100.0,27.7
2021-09-30 05:00:00,17.3,100.0,27.6
2021-09-30 06:00:00,21.9,100.0,27.4
2021-09-30 07:00:00,24.2,100.0,27.6
2021-09-30 08:00:00,21.6,99.6,28.6
2021-09-30 09:00:00,26.2,91.4,30.6
2021-09-30 10:00:00,31.0,82.3,32.4
2021-09-30 11:00:00,29.6,73.5,34.1
2021-09-30 12:00:00,24.1,71.1,34.1
2021-09-30 13:00:00,20.7,64.3,36.0
2021-09-30 14:00:00,20.7,61.6,37.2
2021-09-30 15:00:00,15.1,58.2,37.8
2021-09-30 16:00:00,11.2,54.3,38.1
2021-09-30 17:00:00,14.25,59.4,35.9
2021-09-30 18:00:00,17.3,71.4,33.0
2021-09-30 19:00:00,19.8,81.4,32.0
2021-09-30 20:00:00,15.1,87.9,31.2
2021-09-30 21:00:00,12.7,91.2,30.4
2021-09-30 22:00:00,12.5,94.9,30.0
2021-09-30 23:00:00,11.4,97.3,29.8
2021-01-10 00:00:00,12.9,99.4,29.4
2021-01-10 01:00:00,14.2,100.0,29.2
2021-01-10 02:00:00,13.3,100.0,28.9
2021-01-10 03:00:00,11.8,100.0,28.8
2021-01-10 04:00:00,12.9,100.0,28.6
2021-01-10 05:00:00,12.5,100.0,28.3
2021-01-10 06:00:00,12.4,100.0,28.2
2021-01-10 07:00:00,12.8,100.0,28.7
2021-01-10 08:00:00,12.1,95.7,29.6
2021-01-10 09:00:00,11.5,85.7,31.6
2021-01-10 10:00:00,13.9,84.5,31.9
2021-01-10 11:00:00,13.3,75.9,33.5
2021-01-10 12:00:00,10.5,67.4,35.6
2021-01-10 13:00:00,12.3,60.9,36.9
2021-01-10 14:00:00,13.0,62.4,36.5
2021-01-10 15:00:00,15.6,69.7,34.0
2021-01-10 16:00:00,29.7,73.8,33.4
2021-01-10 17:00:00,21.45,77.6,33.0
2021-01-10 18:00:00,13.2,84.2,31.7
2021-01-10 19:00:00,14.5,85.9,31.1
2021-01-10 20:00:00,18.9,87.2,30.7
2021-01-10 21:00:00,20.5,91.5,30.0
2021-01-10 22:00:00,14.7,93.4,29.5
2021-01-10 23:00:00,12.0,92.8,29.3
2021-02-10 00:00:00,12.9,94.8,29.2
2021-02-10 01:00:00,14.6,96.8,29.1
2021-02-10 02:00:00,17.1,99.1,28.7
2021-02-10 03:00:00,16.7,99.8,28.7
2021-02-10 04:00:00,14.4,99.2,28.7
2021-02-10 05:00:00,11.8,99.4,28.6
2021-02-10 06:00:00,11.7,100.0,28.5
2021-02-10 07:00:00,12.6,99.5,28.7
2021-02-10 08:00:00,15.0,95.5,29.8
2021-02-10 09:00:00,11.1,93.0,30.2
2021-02-10 10:00:00,11.2,86.0,31.2
2021-02-10 11:00:00,15.8,79.6,32.7
