timestamp,PM2.5,humidity,temperature
2021-09-25 12:00:00,14.3,80.4,28.1
2021-09-25 13:00:00,15.1,78.2,28.7
2021-09-25 14:00:00,16.5,75.9,29.3
2021-09-25 15:00:00,17.3,86.9,27.1
2021-09-25 16:00:00,16.6,99.8,24.1
2021-09-25 17:00:00,22.6,99.6,24.6
2021-09-25 18:00:00,25.3,97.9,24.6
2021-09-25 19:00:00,26.1,96.1,24.7
2021-09-25 20:00:00,24.9,95.1,24.8
2021-09-25 21:00:00,29.1,93.4,24.8
2021-09-25 22:00:00,31.1,94.3,24.7
2021-09-25 23:00:00,21.8,93.0,24.7
2021-09-26 00:00:00,15.4,91.7,24.5
2021-09-26 01:00:00,23.9,93.1,24.1
2021-09-26 02:00:00,37.6,98.6,23.5
2021-09-26 03:00:00,30.4,99.5,23.5
2021-09-26 04:00:00,29.0,99.9,23.3
2021-09-26 05:00:00,29.4,100.0,23.1
2021-09-26 06:00:00,28.3,100.0,23.2
2021-09-26 07:00:00,28.6,99.3,23.5
2021-09-26 08:00:00,31.7,94.8,24.9
2021-09-26 09:00:00,37.2,89.8,25.6
2021-09-26 10:00:00,43.4,87.8,26.6
2021-09-26 11:00:00,35.3,88.6,26.6
2021-09-26 12:00:00,28.6,83.4,27.9
2021-09-26 13:00:00,24.0,75.8,29.6
2021-09-26 14:00:00,17.1,75.1,29.5
2021-09-26 15:00:00,17.0,99.3,23.7
2021-09-26 16:00:00,7.4,100.0,22.8
2021-09-26 17:00:00,18.2,99.9,24.1
2021-09-26 18:00:00,23.1,98.8,24.3
2021-09-26 19:00:00,24.3,97.1,24.4
2021-09-26 20:00:00,27.2,94.9,24.6
2021-09-26 21:00:00,27.8,94.8,24.2
2021-09-26 22:00:00,23.3,94.0,24.0
2021-09-26 23:00:00,15.7,91.8,23.7
2021-09-27 00:00:00,15.2,92.6,23.6
2021-09-27 01:00:00,14.9,94.4,23.3
2021-09-27 02:00:00,13.9,97.6,22.8
2021-09-27 03:00:00,14.1,96.0,22.9
2021-09-27 04:00:00,14.3,96.3,22.9
2021-09-27 05:00:00,14.0,94.8,22.9
2021-09-27 06:00:00,17.8,94.1,23.2
2021-09-27 07:00:00,18.0,92.9,23.5
2021-09-27 08:00:00,22.1,93.9,23.6
2021-09-27 09:00:00,27.4,93.7,23.9
2021-09-27 10:00:00,31.5,88.7,25.4
2021-09-27 11:00:00,26.6,80.8,27.5
2021-09-27 12:00:00,20.5,75.4,28.9
2021-09-27 13:00:00,13.8,68.0,30.4
2021-09-27 14:00:00,15.1,62.3,31.8
2021-09-27 15:00:00,17.7,62.2,31.8
2021-09-27 16:00:00,17.2,62.3,32.5
2021-09-27 17:00:00,19.0,64.4,31.4
2021-09-27 18:00:00,29.3,71.6,29.3
2021-09-27 19:00:00,27.3,76.8,27.4
2021-09-27 20:00:00,35.5,80.1,27.2
2021-09-27 21:00:00,33.7,82.7,26.7
2021-09-27 22:00:00,41.3,85.8,26.5
2021-09-27 23:00:00,40.1,85.8,26.4
2021-09-28 00:00:00,42.6,88.5,26.2
2021-09-28 01:00:00,43.8,91.2,26.1
2021-09-28 02:00:00,43.7,92.1,25.9
2021-09-28 03:00:00,46.9,93.5,25.8
2021-09-28 04:00:00,49.5,94.7,25.4
2021-09-28 05:00:00,68.0,94.4,25.1
2021-09-28 06:00:00,68.1,94.0,24.8
2021-09-28 07:00:00,72.0,94.6,24.9
2021-09-28 08:00:00,71.3,90.0,25.9
2021-09-28 09:00:00,64.3,84.6,27.3
2021-09-28 10:00:00,60.9,79.6,28.2
2021-09-28 11:00:00,54.1,74.6,29.5
2021-09-28 12:00:00,33.2,67.7,30.8
2021-09-28 13:00:00,24.9,62.9,31.9
2021-09-28 14:00:00,22.9,59.5,32.7
2021-09-28 15:00:00,18.8,53.9,34.8
2021-09-28 16:00:00,20.3,52.7,35.2
2021-09-28 17:00:00,23.4,57.1,33.3
2021-09-28 18:00:00,19.4,62.4,30.8
2021-09-28 19:00:00,19.4,65.6,29.7
2021-09-28 20:00:00,26.0,68.3,29.2
2021-09-28 21:00:00,31.4,78.4,28.7
2021-09-28 22:00:00,23.5,81.3,28.2
2021-09-28 23:00:00,22.5,81.8,27.8
2021-09-29 00:00:00,26.8,84.2,27.5
2021-09-29 01:00:00,41.1,88.0,26.9
2021-09-29 02:00:00,40.1,89.1,26.7
2021-09-29 03:00:00,44.8,89.9,26.5
2021-09-29 04:00:00,70.8,90.9,26.3
2021-09-29 05:00:00,83.9,91.7,26.1
2021-09-29 06:00:00,62.8,92.0,26.1
2021-09-29 07:00:00,64.5,89.9,26.5
2021-09-29 08:00:00,82.2,86.0,27.5
2021-09-29 09:00:00,57.7,78.0,29.0
2021-09-29 10:00:00,60.2,73.6,29.9
2021-09-29 11:00:00,66.1,69.5,30.9
2021-09-29 12:00:00,63.6,66.2,31.8
2021-09-29 13:00:00,48.6,63.3,32.4
2021-09-29 14:00:00,36.4,58.0,33.6
2021-09-29 15:00:00,41.0,58.0,33.8
2021-09-29 16:00:00,58.5,64.0,32.1
2021-09-29 17:00:00,49.8,65.2,32.3
2021-09-29 18:00:00,28.4,66.5,31.1
