timestamp,PM2.5,humidity,temperature
2021-06-29 12:00:00,11.4,51.5,37.1
2021-06-29 13:00:00,10.2,52.0,37.4
2021-06-29 14:00:00,9.5,52.5,37.4
2021-06-29 15:00:00,9.8,52.9,37.4
2021-06-29 16:00:00,9.4,53.0,36.6
2021-06-29 17:00:00,10.6,53.1,36.2
2021-06-29 18:00:00,13.3,52.2,35.8
2021-06-29 19:00:00,14.6,50.8,35.3
2021-06-29 20:00:00,13.3,47.6,33.9
2021-06-29 21:00:00,5.5,48.8,32.9
2021-06-29 22:00:00,5.8,48.4,32.4
2021-06-29 23:00:00,4.9,48.3,32.3
2021-06-30 00:00:00,4.6,47.8,32.0
2021-06-30 01:00:00,4.9,47.4,31.8
2021-06-30 02:00:00,5.0,47.3,31.8
2021-06-30 03:00:00,5.1,47.5,31.8
2021-06-30 04:00:00,4.1,47.8,31.9
2021-06-30 05:00:00,4.4,47.9,32.0
2021-06-30 06:00:00,5.8,47.5,31.7
2021-06-30 07:00:00,5.9,47.6,31.8
2021-06-30 08:00:00,8.6,48.1,32.5
2021-06-30 09:00:00,6.8,49.2,33.8
2021-06-30 10:00:00,6.8,49.8,34.6
2021-06-30 11:00:00,3.9,51.0,36.4
2021-06-30 12:00:00,3.1,50.9,37.2
2021-06-30 13:00:00,3.1,50.7,38.3
2021-06-30 14:00:00,2.8,51.2,38.3
2021-06-30 15:00:00,2.8,52.6,38.0
2021-06-30 16:00:00,4.7,53.0,37.2
2021-06-30 17:00:00,3.5,53.6,36.4
2021-06-30 18:00:00,3.9,52.9,35.5
2021-06-30 19:00:00,3.0,53.5,34.9
2021-06-30 20:00:00,3.65,50.5,34.1
2021-06-30 21:00:00,4.3,49.4,33.6
2021-06-30 22:00:00,6.0,48.6,33.2
2021-06-30 23:00:00,7.2,48.1,32.9
2021-01-07 00:00:00,6.3,48.2,32.8
2021-01-07 01:00:00,6.2,47.9,32.9
2021-01-07 02:00:00,6.4,47.9,32.6
2021-01-07 03:00:00,6.3,48.1,32.5
2021-01-07 04:00:00,6.2,48.2,32.3
2021-01-07 05:00:00,5.4,48.5,32.0
2021-01-07 06:00:00,4.9,48.7,31.9
2021-01-07 07:00:00,4.6,48.9,32.0
2021-01-07 08:00:00,4.6,49.2,32.6
2021-01-07 09:00:00,5.5,49.6,33.4
2021-01-07 10:00:00,4.3,50.8,34.0
2021-01-07 11:00:00,5.2,50.6,34.6
2021-01-07 12:00:00,3.8,50.9,35.3
2021-01-07 13:00:00,2.1,51.3,35.8
2021-01-07 14:00:00,1.4,51.1,37.6
2021-01-07 15:00:00,1.3,51.6,37.9
2021-01-07 16:00:00,1.5,52.4,37.8
2021-01-07 17:00:00,1.8,53.8,36.7
2021-01-07 18:00:00,2.6,55.1,36.4
2021-01-07 19:00:00,4.0,55.3,35.5
2021-01-07 20:00:00,6.0,51.6,34.9
2021-01-07 21:00:00,7.1,50.3,34.5
2021-01-07 22:00:00,14.2,48.2,33.7
2021-01-07 23:00:00,14.3,48.5,33.4
2021-02-07 00:00:00,11.8,48.6,33.1
2021-02-07 01:00:00,8.5,49.3,33.0
2021-02-07 02:00:00,6.7,49.6,33.0
2021-02-07 03:00:00,5.5,49.6,32.9
2021-02-07 04:00:00,4.3,49.9,32.9
2021-02-07 05:00:00,4.1,49.9,32.6
2021-02-07 06:00:00,3.9,49.5,32.2
2021-02-07 07:00:00,4.4,49.3,32.5
2021-02-07 08:00:00,3.7,50.3,32.8
2021-02-07 09:00:00,3.2,52.2,34.3
2021-02-07 10:00:00,2.0,52.0,31.0
2021-02-07 11:00:00,2.9,49.4,32.3
2021-02-07 12:00:00,2.7,51.6,36.6
2021-02-07 13:00:00,2.4,51.2,38.3
2021-02-07 14:00:00,1.3,50.6,39.3
2021-02-07 15:00:00,1.4,53.4,39.2
2021-02-07 16:00:00,1.6,52.3,39.7
2021-02-07 17:00:00,1.8,54.2,38.8
2021-02-07 18:00:00,2.5,56.3,37.7
2021-02-07 19:00:00,4.8,57.1,37.0
2021-02-07 20:00:00,6.9,58.8,36.2
2021-02-07 21:00:00,12.7,53.9,35.5
2021-02-07 22:00:00,12.5,50.6,35.3
2021-02-07 23:00:00,17.4,49.0,34.8
2021-03-07 00:00:00,21.6,48.4,34.4
2021-03-07 01:00:00,20.2,48.4,34.0
2021-03-07 02:00:00,14.0,49.1,33.8
2021-03-07 03:00:00,14.4,48.6,33.5
2021-03-07 04:00:00,10.0,49.7,33.2
2021-03-07 05:00:00,7.2,50.7,33.1
2021-03-07 06:00:00,3.1,52.1,33.1
2021-03-07 07:00:00,2.8,52.2,33.3
2021-03-07 08:00:00,2.7,52.3,34.8
2021-03-07 09:00:00,7.2,52.3,34.9
2021-03-07 10:00:00,9.6,52.3,35.5
2021-03-07 11:00:00,10.8,52.4,36.2
2021-03-07 12:00:00,10.4,52.4,36.9
2021-03-07 13:00:00,10.6,52.2,37.7
2021-03-07 14:00:00,8.0,51.7,38.3
2021-03-07 15:00:00,6.9,52.3,38.8
2021-03-07 16:00:00,6.0,52.6,39.1
2021-03-07 17:00:00,10.1,54.9,38.2
2021-03-07 18:00:00,8.0,56.8,37.1
2021-03-07 19:00:00,39.7,52.4,35.7
2021-03-07 20:00:00,68.1,48.4,34.5
2021-03-07 21:00:00,68.1,49.0,34.3
2021-03-07 22:00:00,60.6,49.0,34.3
2021-03-07 23:00:00,14.0,50.8,34.4
2021-04-07 00:00:00,10.2,49.9,33.7
2021-04-07 01:00:00,8.8,49.0,33.2
2021-04-07 02:00:00,8.7,48.0,32.7
2021-04-07 03:00:00,8.8,47.4,32.4
2021-04-07 04:00:00,9.8,47.1,32.1
2021-04-07 05:00:00,10.8,47.0,32.0
2021-04-07 06:00:00,13.5,47.0,31.9
2021-04-07 07:00:00,14.3,46.9,32.2
2021-04-07 08:00:00,16.9,46.9,33.2
2021-04-07 09:00:00,21.8,47.2,34.2
2021-04-07 10:00:00,22.1,47.9,35.3
2021-04-07 11:00:00,20.4,48.9,35.9
2021-04-07 12:00:00,16.8,50.1,36.3
2021-04-07 13:00:00,14.3,51.0,37.5
2021-04-07 14:00:00,11.0,50.6,37.6
2021-04-07 15:00:00,7.7,50.7,37.9
2021-04-07 16:00:00,7.0,51.5,40.7
2021-04-07 17:00:00,7.6,55.3,38.9
2021-04-07 18:00:00,9.9,48.5,36.0
2021-04-07 19:00:00,14.8,47.2,34.6
2021-04-07 20:00:00,15.7,47.4,33.7
2021-04-07 21:00:00,15.6,47.2,33.0
2021-04-07 22:00:00,13.1,47.2,32.8
2021-04-07 23:00:00,14.2,46.6,32.4
2021-05-07 00:00:00,16.5,46.5,32.0
2021-05-07 01:00:00,12.7,46.5,31.9
2021-05-07 02:00:00,11.0,46.5,31.8
2021-05-07 03:00:00,9.8,46.7,31.6
2021-05-07 04:00:00,10.6,46.7,31.6
2021-05-07 05:00:00,10.9,46.7,31.6
2021-05-07 06:00:00,11.3,46.6,31.6
2021-05-07 07:00:00,10.1,46.1,31.8
2021-05-07 08:00:00,10.6,45.9,32.4
2021-05-07 09:00:00,11.1,46.3,33.7
2021-05-07 10:00:00,14.3,46.8,31.8
2021-05-07 11:00:00,10.5,49.9,28.4
2021-05-07 12:00:00,6.0,50.5,26.2
2021-05-07 13:00:00,5.5,47.9,27.8
2021-05-07 14:00:00,4.5,48.8,30.8
2021-05-07 15:00:00,3.5,49.5,32.9
2021-05-07 16:00:00,4.4,50.3,34.8
2021-05-07 17:00:00,3.8,50.5,35.6
2021-05-07 18:00:00,5.9,48.9,33.5
2021-05-07 19:00:00,8.3,48.1,32.0
2021-05-07 20:00:00,8.4,47.7,31.5
2021-05-07 21:00:00,9.3,47.3,31.2
2021-05-07 22:00:00,9.3,47.4,31.1
2021-05-07 23:00:00,10.1,47.2,30.9
2021-06-07 00:00:00,12.1,46.9,30.7
2021-06-07 01:00:00,14.7,46.8,30.6
2021-06-07 02:00:00,18.4,46.6,30.5
2021-06-07 03:00:00,21.1,46.7,30.4
2021-06-07 04:00:00,17.3,46.8,30.5
2021-06-07 05:00:00,16.4,47.0,30.3
2021-06-07 06:00:00,20.2,47.2,30.4
2021-06-07 07:00:00,23.9,47.2,30.5
2021-06-07 08:00:00,34.5,46.9,31.3
2021-06-07 09:00:00,45.1,48.6,31.4
2021-06-07 10:00:00,8.0,51.7,33.8
2021-06-07 11:00:00,4.6,50.6,34.1
