timestamp,PM2.5,humidity,temperature
2021-09-14 12:00:00,12.7,100.0,26.5
2021-09-14 13:00:00,9.3,100.0,26.6
2021-09-14 14:00:00,8.2,100.0,27.0
2021-09-14 15:00:00,11.5,99.8,27.2
2021-09-14 16:00:00,14.9,98.2,27.7
2021-09-14 17:00:00,12.0,97.5,27.8
2021-09-14 18:00:00,7.0,95.3,27.8
2021-09-14 19:00:00,7.5,99.5,26.9
2021-09-14 20:00:00,6.9,99.9,26.6
2021-09-14 21:00:00,7.2,98.4,26.5
2021-09-14 22:00:00,5.0,98.1,26.4
2021-09-14 23:00:00,5.4,97.6,26.6
2021-09-15 00:00:00,5.9,99.2,26.5
2021-09-15 01:00:00,6.9,100.0,26.5
2021-09-15 02:00:00,12.8,100.0,26.3
2021-09-15 03:00:00,11.7,100.0,26.5
2021-09-15 04:00:00,10.6,100.0,26.7
2021-09-15 05:00:00,6.5,100.0,26.2
2021-09-15 06:00:00,8.8,100.0,25.4
2021-09-15 07:00:00,6.25,100.0,25.6
2021-09-15 08:00:00,3.7,100.0,24.8
2021-09-15 09:00:00,1.4,100.0,24.6
2021-09-15 10:00:00,1.3,100.0,25.1
2021-09-15 11:00:00,1.5,100.0,25.5
2021-09-15 12:00:00,2.3,98.8,26.5
2021-09-15 13:00:00,4.0,92.2,28.3
2021-09-15 14:00:00,6.3,92.6,28.3
2021-09-15 15:00:00,7.0,92.5,28.4
2021-09-15 16:00:00,9.3,88.4,29.2
2021-09-15 17:00:00,11.1,85.8,30.0
2021-09-15 18:00:00,12.5,88.4,29.5
2021-09-15 19:00:00,11.2,94.4,28.2
2021-09-15 20:00:00,12.9,96.4,27.9
2021-09-15 21:00:00,13.0,98.5,27.8
2021-09-15 22:00:00,16.1,99.9,27.3
2021-09-15 23:00:00,17.7,100.0,27.1
2021-09-16 00:00:00,17.5,100.0,26.9
2021-09-16 01:00:00,14.4,100.0,26.7
2021-09-16 02:00:00,15.7,100.0,27.0
2021-09-16 03:00:00,15.9,100.0,26.9
2021-09-16 04:00:00,15.5,100.0,26.8
2021-09-16 05:00:00,8.85,100.0,26.8
2021-09-16 06:00:00,2.2,97.7,26.0
2021-09-16 07:00:00,2.1,99.4,25.8
2021-09-16 08:00:00,1.6,97.5,26.4
2021-09-16 09:00:00,4.1,94.9,27.3
2021-09-16 10:00:00,5.7,85.7,29.6
2021-09-16 11:00:00,7.3,80.8,30.9
2021-09-16 12:00:00,6.9,81.6,31.2
2021-09-16 13:00:00,7.6,84.8,30.9
2021-09-16 14:00:00,10.4,79.6,31.7
2021-09-16 15:00:00,8.5,78.8,31.8
2021-09-16 16:00:00,5.4,75.6,32.7
2021-09-16 17:00:00,3.6,82.3,31.2
2021-09-16 18:00:00,4.0,94.5,28.7
2021-09-16 19:00:00,6.0,95.9,28.8
2021-09-16 20:00:00,4.2,96.9,28.8
2021-09-16 21:00:00,3.6,98.5,28.6
2021-09-16 22:00:00,3.0,99.1,28.4
2021-09-16 23:00:00,2.3,99.9,28.2
2021-09-17 00:00:00,3.3,100.0,27.9
2021-09-17 01:00:00,4.1,100.0,27.8
2021-09-17 02:00:00,5.2,100.0,27.9
2021-09-17 03:00:00,4.0,99.3,27.5
2021-09-17 04:00:00,1.8,99.2,27.2
2021-09-17 05:00:00,2.0,100.0,27.1
2021-09-17 06:00:00,2.2,99.5,27.2
2021-09-17 07:00:00,3.1,100.0,27.3
2021-09-17 08:00:00,6.0,100.0,27.4
2021-09-17 09:00:00,9.8,100.0,27.7
2021-09-17 10:00:00,10.0,96.9,28.3
2021-09-17 11:00:00,8.9,91.7,29.3
2021-09-17 12:00:00,7.3,84.2,31.1
2021-09-17 13:00:00,5.6,81.7,31.4
2021-09-17 14:00:00,5.5,80.2,31.9
2021-09-17 15:00:00,5.5,79.4,32.1
2021-09-17 16:00:00,7.1,78.2,32.3
2021-09-17 17:00:00,7.2,83.2,31.5
2021-09-17 18:00:00,6.5,92.6,29.9
2021-09-17 19:00:00,5.0,94.4,28.7
2021-09-17 20:00:00,1.96,99.4,25.0
2021-09-17 21:00:00,1.8,100.0,25.5
2021-09-17 22:00:00,1.7,100.0,25.6
2021-09-17 23:00:00,1.6,99.8,25.4
2021-09-18 00:00:00,1.1,99.6,25.8
2021-09-18 01:00:00,1.2,98.1,26.2
2021-09-18 02:00:00,1.4,98.0,26.4
2021-09-18 03:00:00,1.9,99.1,26.4
2021-09-18 04:00:00,2.9,100.0,26.3
2021-09-18 05:00:00,4.6,100.0,26.0
2021-09-18 06:00:00,10.3,100.0,25.9
2021-09-18 07:00:00,11.3,100.0,26.2
2021-09-18 08:00:00,13.8,98.5,27.6
2021-09-18 09:00:00,15.1,91.1,29.0
2021-09-18 10:00:00,10.7,84.8,30.2
2021-09-18 11:00:00,8.2,81.0,31.4
2021-09-18 12:00:00,3.8,72.9,33.2
2021-09-18 13:00:00,4.2,70.2,33.5
2021-09-18 14:00:00,4.95,67.4,34.1
2021-09-18 15:00:00,5.7,66.1,34.8
2021-09-18 16:00:00,3.9,64.5,34.6
2021-09-18 17:00:00,4.8,65.5,34.2
2021-09-18 18:00:00,7.1,73.3,32.5
2021-09-18 19:00:00,10.6,81.7,31.3
2021-09-18 20:00:00,18.8,84.6,30.8
2021-09-18 21:00:00,22.2,89.8,30.1
2021-09-18 22:00:00,12.4,94.2,29.5
2021-09-18 23:00:00,8.7,94.6,29.1
2021-09-19 00:00:00,5.7,95.9,28.8
2021-09-19 01:00:00,5.1,98.0,28.5
2021-09-19 02:00:00,5.5,98.3,28.5
2021-09-19 03:00:00,5.7,98.2,28.4
2021-09-19 04:00:00,5.7,98.5,28.3
2021-09-19 05:00:00,4.0,98.5,28.1
2021-09-19 06:00:00,3.8,98.4,28.1
2021-09-19 07:00:00,4.0,96.7,28.5
2021-09-19 08:00:00,4.5,92.4,29.4
2021-09-19 09:00:00,6.7,87.1,30.5
2021-09-19 10:00:00,9.4,84.6,30.7
2021-09-19 11:00:00,8.4,76.9,32.2
2021-09-19 12:00:00,6.6,70.7,33.4
2021-09-19 13:00:00,6.1,63.9,34.3
2021-09-19 14:00:00,6.9,61.1,35.2
2021-09-19 15:00:00,6.9,59.4,35.4
2021-09-19 16:00:00,8.3,60.8,35.5
2021-09-19 17:00:00,11.1,61.1,34.6
2021-09-19 18:00:00,18.7,64.5,33.1
2021-09-19 19:00:00,24.3,70.6,31.9
2021-09-19 20:00:00,38.0,75.6,31.0
2021-09-19 21:00:00,28.5,81.3,30.1
2021-09-19 22:00:00,19.5,86.9,29.5
2021-09-19 23:00:00,11.9,87.2,29.4
2021-09-20 00:00:00,11.7,86.8,29.4
2021-09-20 01:00:00,12.4,87.9,29.1
2021-09-20 02:00:00,12.6,88.9,28.9
2021-09-20 03:00:00,12.7,89.6,28.8
2021-09-20 04:00:00,11.4,89.6,28.8
2021-09-20 05:00:00,22.3,97.1,28.4
2021-09-20 06:00:00,35.4,100.0,28.0
