time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-0.78189087,4.010315,4.4822693e-05,98413.44,-0.00015151175
2022-04-15 12:00:00,-1.6508636,1.6812744,1.1444092e-05,98558.06,-1.1539785e-05
2022-04-15 15:00:00,-2.1425934,1.535675,3.8146973e-06,98741.625,-3.108522e-06
2022-04-15 18:00:00,-2.4898682,1.3667908,2.3841858e-06,98666.56,-5.6507997e-06
2022-04-15 21:00:00,-2.175293,1.0458374,5.2452087e-06,98599.44,-1.3235025e-05
2022-04-16 00:00:00,-1.7359314,1.3892365,0.00020170212,98780.44,-2.8602313e-05
2022-04-16 03:00:00,-1.059494,1.4071503,0.00041913986,98934.44,-0.00012106239
2022-04-16 06:00:00,-2.0354004,-3.5285645,0.0018205643,98850.625,-0.00040619168
2022-04-16 09:00:00,-2.0837708,-3.312683,7.200241e-05,98745.875,-0.00014465163
2022-04-16 12:00:00,-1.3363647,-2.6746368,9.536743e-07,98865.81,-3.920705e-05
2022-04-16 15:00:00,-1.7443848,-2.6992645,7.6293945e-06,99051.375,-2.84384e-05
2022-04-16 18:00:00,-1.7165833,-2.6521149,7.6293945e-06,99057.94,-2.4573645e-05
2022-04-16 21:00:00,-0.6770935,-2.0972595,0.00010347366,99007.56,-2.8764596e-05
2022-04-17 00:00:00,-0.5388794,-2.1252441,6.67572e-06,99170.75,-4.184805e-05
2022-04-17 03:00:00,-0.7635498,-2.4310913,4.7683716e-07,99322.125,-0.0001305244
2022-04-17 06:00:00,-0.41223145,-2.770935,1.7642975e-05,99275.94,-0.00013565365
2022-04-17 09:00:00,-1.2546997,-2.0750275,3.71933e-05,99024.69,-0.0001497725
2022-04-17 12:00:00,-0.7411499,-2.2024994,3.8146973e-06,99145.31,-1.7579645e-05
2022-04-17 15:00:00,-0.72657776,-2.0804443,4.196167e-05,99428.25,-2.9946445e-05
2022-04-17 18:00:00,-0.47486877,-2.288269,0.00010204315,99362.625,-4.176586e-05
2022-04-17 21:00:00,-1.0701447,-3.311493,0.00023889542,99340.69,-5.496689e-05
2022-04-18 00:00:00,-1.160553,-3.3511353,8.2969666e-05,99573.81,-8.301297e-05
2022-04-18 03:00:00,-1.8295593,-5.078659,2.7179718e-05,99732.31,-0.00018910645
2022-04-18 06:00:00,-1.6741638,-4.232193,0.00012731552,99554.19,-0.0001652101
2022-04-18 09:00:00,-0.9503174,-3.1150208,0.0,99369.06,-0.00017491076
2022-04-18 12:00:00,-1.3319702,-2.0240479,0.0,99454.0,-1.9714935e-05
2022-04-18 15:00:00,-0.1304779,-1.208374,0.0,99675.19,-1.2191478e-05
2022-04-18 18:00:00,0.2672119,-0.99942017,0.0,99616.44,-1.2464356e-05
2022-04-18 21:00:00,0.085006714,-1.213089,0.0,99522.25,-7.97119e-06
2022-04-19 00:00:00,-0.3486328,-1.4909668,0.0,99671.31,-5.845283e-05
2022-04-19 03:00:00,-0.85614014,-2.4504395,0.0,99754.625,-0.00029337686
2022-04-19 06:00:00,-1.2237244,-1.6442871,0.0,99548.625,-0.00044921366
2022-04-19 09:00:00,-0.6090393,-0.655777,0.0,99292.81,-0.00028780336
2022-04-19 12:00:00,-1.1790924,0.9087372,0.0,99382.125,-4.953705e-06
2022-04-19 15:00:00,-1.0640411,1.027298,0.0,99518.69,-1.8912833e-06
2022-04-19 18:00:00,-1.3249054,-0.48950195,0.0,99427.69,-4.1676685e-08
2022-04-19 21:00:00,-0.7850342,-0.5615845,9.536743e-07,99272.875,-2.4191104e-06
2022-04-20 00:00:00,0.09718323,-0.7081299,1.9073486e-06,99414.19,-2.1860236e-05
2022-04-20 03:00:00,-0.2751007,-0.52885437,1.001358e-05,99537.56,-0.00023849122
2022-04-20 06:00:00,-0.2738495,-0.18205261,0.0,99286.19,-0.0004128397
2022-04-20 09:00:00,-0.0039367676,1.7285767,0.0,99015.875,-0.00025789463
2022-04-20 12:00:00,-0.32235718,1.653305,0.0,99042.44,-1.2227101e-05
2022-04-20 15:00:00,-0.7115936,1.2947388,0.0,99236.125,-2.7471688e-06
2022-04-20 18:00:00,-1.221283,0.17085266,1.9073486e-06,99098.0,-1.4165416e-06
2022-04-20 21:00:00,-0.6939392,-0.18389893,1.9073486e-06,98997.06,-2.5546178e-06
2022-04-21 00:00:00,-1.248169,-0.14634705,7.6293945e-06,99127.25,-2.2594817e-05
2022-04-21 03:00:00,-1.2313385,1.818222,7.8201294e-05,99223.75,-0.00019579427
2022-04-21 06:00:00,-0.5205536,2.4462433,0.00011014938,98994.69,-0.00028987252
2022-04-21 09:00:00,-0.31755066,1.852066,0.00037384033,98760.625,-9.068847e-05
2022-04-21 12:00:00,-1.5175171,1.3582916,8.2969666e-05,98805.56,-8.037547e-06
2022-04-21 15:00:00,-1.385849,1.3019562,0.00018978119,98992.56,1.0022428e-05
2022-04-21 18:00:00,-1.3016052,1.1049347,1.9073486e-06,98858.69,6.930204e-06
2022-04-21 21:00:00,-0.85624695,1.197815,0.0,98802.375,-7.802853e-06
2022-04-22 00:00:00,-1.0016022,1.8140717,9.393692e-05,98917.625,-2.562115e-05
2022-04-22 03:00:00,-0.041732788,3.6548157,0.00018644333,98975.19,-0.00016965438
2022-04-22 06:00:00,0.45324707,4.2477417,0.000813961,98746.5,-0.00041105272
2022-04-22 09:00:00,-0.41256714,3.782196,0.00022888184,98518.25,-0.00020975899
