time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-2.2340393,3.2984009,1.04904175e-05,100080.44,-0.00020390423
2022-04-15 12:00:00,-2.9946136,2.3804932,1.9073486e-06,100158.06,-2.1434156e-05
2022-04-15 15:00:00,-2.4795074,2.3960266,3.8146973e-06,100414.625,-1.0052463e-05
2022-04-15 18:00:00,-2.793579,2.167572,5.865097e-05,100337.56,-1.3309997e-05
2022-04-15 21:00:00,-3.1430664,2.4384155,0.00017547607,100264.44,-2.0834617e-05
2022-04-16 00:00:00,-2.198822,2.5103302,0.00036001205,100482.44,-5.1490497e-05
2022-04-16 03:00:00,-2.713791,1.7430878,0.00076675415,100589.44,-0.00011116802
2022-04-16 06:00:00,-5.0324707,-3.6604004,0.010561943,100583.625,-0.00024066959
2022-04-16 09:00:00,-3.6941223,-3.210144,4.720688e-05,100480.875,-0.00016122172
2022-04-16 12:00:00,-1.4418335,-2.4900665,0.00068330765,100635.81,-9.9437544e-05
2022-04-16 15:00:00,-0.8947754,-2.095749,0.00027179718,100883.375,-7.001264e-05
2022-04-16 18:00:00,-0.82302856,-1.7126617,0.00019741058,100910.94,-6.9485744e-05
2022-04-16 21:00:00,-0.5970154,-1.6773376,0.00027894974,100862.56,-7.361709e-05
2022-04-17 00:00:00,-0.53497314,-1.8449707,1.4305115e-05,101025.75,-6.536208e-05
2022-04-17 03:00:00,-0.68151855,-2.2142944,0.0002155304,101206.125,-0.00012825942
2022-04-17 06:00:00,-0.9053955,-1.6605835,0.00012731552,101124.94,-0.00011011306
2022-04-17 09:00:00,-1.3250122,-1.2908478,2.9563904e-05,100847.69,-8.1704e-05
2022-04-17 12:00:00,-1.109314,-1.3694916,9.536743e-07,100951.31,-2.5954098e-05
2022-04-17 15:00:00,-0.85743713,-1.34021,7.343292e-05,101246.25,-2.642977e-05
2022-04-17 18:00:00,-0.49830627,-1.928894,0.00017309189,101242.625,-4.4537475e-05
2022-04-17 21:00:00,-0.6863556,-2.0673523,0.00027418137,101202.69,-5.5175507e-05
2022-04-18 00:00:00,-0.5091858,-2.4038696,0.00030136108,101441.81,-5.1511917e-05
2022-04-18 03:00:00,0.16848755,-2.0688934,0.0006136894,101648.31,-0.00010202406
2022-04-18 06:00:00,-0.19857788,-3.232193,1.9550323e-05,101443.19,-0.00023068581
2022-04-18 09:00:00,-0.47473145,-2.8298645,0.0,101193.06,-0.0002306113
2022-04-18 12:00:00,-0.6190796,-1.4302979,0.0,101288.0,-9.999378e-06
2022-04-18 15:00:00,0.6712799,-1.0980225,0.0,101507.19,-5.605165e-06
2022-04-18 18:00:00,0.57092285,-1.2435608,0.0,101458.44,-7.844996e-06
2022-04-18 21:00:00,0.13090515,-1.2638702,0.0,101369.25,-5.944632e-06
2022-04-19 00:00:00,-0.24414062,-1.5349121,0.0,101511.31,-3.905152e-05
2022-04-19 03:00:00,0.06378174,-1.5891113,0.0,101605.625,-0.0002246825
2022-04-19 06:00:00,-1.2442322,-1.244873,0.0,101354.625,-0.00044223992
2022-04-19 09:00:00,-0.92544556,0.13523865,0.0,101076.81,-0.00033867592
2022-04-19 12:00:00,-0.25038147,1.8325653,0.0,101105.125,-7.010065e-06
2022-04-19 15:00:00,-0.5630646,1.8378448,0.0,101256.69,-5.6165736e-06
2022-04-19 18:00:00,-1.232132,0.63061523,0.0,101214.69,-3.2901298e-06
2022-04-19 21:00:00,-0.9451904,0.57318115,0.0,101073.875,-9.422656e-06
2022-04-20 00:00:00,-0.5346527,-0.4942627,9.536743e-07,101207.19,-3.2112235e-05
2022-04-20 03:00:00,-0.7594757,1.1137238,4.7683716e-07,101328.56,-0.00020395033
2022-04-20 06:00:00,-0.7396698,0.6226349,4.7683716e-07,101054.19,-0.000521946
2022-04-20 09:00:00,-0.46780396,1.8574829,0.0,100784.875,-0.00022436702
2022-04-20 12:00:00,-0.66903687,2.4423676,0.0,100773.44,-1.4462275e-05
2022-04-20 15:00:00,-0.68522644,1.4607544,0.0,100974.125,-1.21349e-05
2022-04-20 18:00:00,-1.221283,0.67671204,0.0,100843.0,-6.9597736e-06
2022-04-20 21:00:00,-1.2085876,-0.21710205,0.0,100767.06,-3.4486875e-06
2022-04-21 00:00:00,-1.1846924,-0.20201111,0.0,100904.25,-3.64827e-05
2022-04-21 03:00:00,-1.067276,2.536972,1.9073486e-06,100985.75,-0.00027485983
2022-04-21 06:00:00,0.41401672,1.1259308,5.5789948e-05,100768.69,-0.00029011094
2022-04-21 09:00:00,-0.72966003,0.6909332,0.00033283234,100493.625,-0.00010958314
2022-04-21 12:00:00,-1.1893921,0.87586975,1.9073486e-06,100532.56,-2.1366868e-06
2022-04-21 15:00:00,-1.5401459,1.6085968,0.0,100721.56,6.6547655e-06
2022-04-21 18:00:00,-1.5750427,1.1947784,0.0,100587.69,-8.183997e-07
2022-04-21 21:00:00,-1.356247,0.7642212,4.7683716e-07,100516.375,-5.9069134e-07
2022-04-22 00:00:00,-1.2144928,2.1529388,1.9073486e-06,100664.625,-5.464861e-05
2022-04-22 03:00:00,-0.2653656,3.6723938,2.1457672e-05,100687.19,-0.00019364525
2022-04-22 06:00:00,0.803833,3.7682495,2.670288e-05,100431.5,-0.00034855725
2022-04-22 09:00:00,-1.3031921,2.8652039,6.67572e-06,100142.25,-0.00028778147
