time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-1.4986877,2.012268,9.536743e-06,95067.44,-0.00018644007
2022-04-15 12:00:00,-1.0932465,0.85705566,4.7683716e-06,95162.06,-5.519716e-06
2022-04-15 15:00:00,-0.9423981,1.120636,5.722046e-06,95385.625,-1.5289988e-06
2022-04-15 18:00:00,-0.88049316,0.95565796,3.33786e-05,95298.56,5.6442805e-06
2022-04-15 21:00:00,-0.69970703,0.7929077,0.00012779236,95218.44,2.4111941e-06
2022-04-16 00:00:00,-0.47323608,1.1968536,0.0002117157,95403.44,-5.177688e-06
2022-04-16 03:00:00,-0.715744,1.4901581,0.0003170967,95528.44,-0.00018805801
2022-04-16 06:00:00,-1.598877,1.2145996,0.00033807755,95240.625,-0.0002923468
2022-04-16 09:00:00,-1.9958801,-0.15740967,0.0035352707,95294.875,-0.00017627189
2022-04-16 12:00:00,-1.2406616,-1.035965,0.002884388,95443.81,-1.7153332e-05
2022-04-16 15:00:00,-1.0256348,-0.9238739,0.0016059875,95662.375,-1.854403e-05
2022-04-16 18:00:00,-1.1941223,-0.9870758,0.0006504059,95686.94,-3.8938364e-05
2022-04-16 21:00:00,-1.091156,-0.73202515,0.00047779083,95627.56,-3.3622375e-05
2022-04-17 00:00:00,-0.48809814,-0.7434082,0.00013065338,95809.75,-4.816614e-05
2022-04-17 03:00:00,-0.852417,-0.5140991,0.0005669594,95972.125,-0.000111033674
2022-04-17 06:00:00,-1.1553955,-0.480896,0.0016069412,95882.94,-0.00012420956
2022-04-17 09:00:00,-1.2322388,-0.33283997,1.2874603e-05,95631.69,-7.182453e-05
2022-04-17 12:00:00,-0.90130615,-0.25914,7.915497e-05,95756.31,-2.020225e-05
2022-04-17 15:00:00,-1.0615387,-0.64489746,2.2888184e-05,96004.25,-1.6580103e-05
2022-04-17 18:00:00,-0.6897125,-0.89178467,0.0002861023,95995.625,-1.726835e-05
2022-04-17 21:00:00,-0.70295715,-1.0361023,0.00018453598,95939.69,-2.1767104e-05
2022-04-18 00:00:00,-0.7972717,-1.1694946,0.00034427643,96176.81,-3.4643803e-05
2022-04-18 03:00:00,-0.8100281,-1.5835419,0.0005249977,96382.31,-0.00012905477
2022-04-18 06:00:00,-0.3645935,-1.9099274,0.0003504753,96239.19,-0.0001498321
2022-04-18 09:00:00,-0.43273926,-1.4099426,9.536743e-07,96011.06,-0.00017294381
2022-04-18 12:00:00,-0.56536865,-0.73791504,9.536743e-07,96120.0,-1.31286215e-05
2022-04-18 15:00:00,-0.17930603,-0.7318115,3.862381e-05,96340.19,-8.168165e-06
2022-04-18 18:00:00,0.21740723,-0.75527954,9.536743e-07,96282.44,-8.143019e-06
2022-04-18 21:00:00,0.4287567,-0.5334015,0.0,96181.25,-8.1202015e-06
2022-04-19 00:00:00,-0.22167969,-0.90600586,4.7683716e-07,96287.31,-3.470038e-05
2022-04-19 03:00:00,-1.2565308,-1.8195801,9.536743e-07,96446.625,-0.00023937505
2022-04-19 06:00:00,-1.570404,-1.0114746,0.0,96235.625,-0.00039217202
2022-04-19 09:00:00,-1.2818909,0.10496521,0.0,95967.81,-0.00028002495
2022-04-19 12:00:00,-1.4251862,0.44682312,0.0,95998.125,-6.9802627e-06
2022-04-19 15:00:00,-1.1226349,1.036087,0.0,96146.69,-2.2787135e-06
2022-04-19 18:00:00,-0.81318665,0.38256836,0.0,96040.69,-9.0594403e-07
2022-04-19 21:00:00,-0.14929199,0.60443115,0.00046539307,95921.875,-1.1078082e-06
2022-04-20 00:00:00,-0.087387085,-0.11047363,5.722046e-06,96027.19,-2.3946399e-05
2022-04-20 03:00:00,-0.9323273,0.42427063,8.106232e-06,96163.56,-0.00033013336
2022-04-20 06:00:00,-1.3050995,0.7740021,1.9073486e-06,95922.19,-0.0003883422
2022-04-20 09:00:00,-1.6338196,0.9102173,0.0,95688.875,-0.00019226992
2022-04-20 12:00:00,-1.4122009,0.90623474,0.0,95709.44,-8.054776e-06
2022-04-20 15:00:00,-0.5592499,1.242981,0.0,95860.125,-5.355105e-09
2022-04-20 18:00:00,0.25723267,0.90327454,0.0,95730.0,5.206093e-07
2022-04-20 21:00:00,0.6781311,0.059265137,0.0,95634.06,8.130446e-07
2022-04-21 00:00:00,0.508667,0.25697327,9.536743e-07,95760.25,-2.6886351e-05
2022-04-21 03:00:00,-0.69911194,1.6492767,2.3841858e-06,95838.75,-0.00041341083
2022-04-21 06:00:00,-1.2842255,0.6884308,3.8146973e-06,95657.69,-0.0004219564
2022-04-21 09:00:00,-0.87809753,0.82276917,0.00024223328,95426.625,-0.00012406707
2022-04-21 12:00:00,-0.3866577,1.2684479,1.5258789e-05,95489.56,1.2607779e-06
2022-04-21 15:00:00,0.027236938,1.509964,0.0,95660.56,5.4626726e-06
2022-04-21 18:00:00,0.37319946,0.85591125,1.4305115e-05,95526.69,8.03289e-06
2022-04-21 21:00:00,0.6994171,0.5405884,4.7683716e-07,95457.375,3.6412384e-06
2022-04-22 00:00:00,0.8558197,0.58555603,7.6293945e-06,95592.625,-2.8005335e-05
2022-04-22 03:00:00,0.3567047,1.1802063,4.7683716e-07,95655.19,-0.0003611045
2022-04-22 06:00:00,0.07336426,1.2350464,2.5749207e-05,95403.5,-0.0006208909
2022-04-22 09:00:00,-0.40475464,1.8642273,5.2452087e-05,95191.25,-0.00040076207
