time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-0.39224243,1.40094,0.000623703,95383.44,-0.00025656493
2022-04-15 12:00:00,-0.8627777,-0.4564209,0.0,95438.06,-3.9997976e-06
2022-04-15 15:00:00,-1.1709137,0.09036255,5.722046e-06,95669.625,4.3795444e-07
2022-04-15 18:00:00,-0.56799316,-0.15078735,2.0503998e-05,95564.56,4.034955e-06
2022-04-15 21:00:00,-1.0063477,0.1317749,0.00015163422,95486.44,1.0428019e-05
2022-04-16 00:00:00,-1.1333923,0.7193146,0.00021076202,95647.44,1.1809636e-05
2022-04-16 03:00:00,-1.03508,0.684494,0.00072813034,95795.44,-0.00022298633
2022-04-16 06:00:00,-1.7375488,1.0603027,0.00030899048,95526.625,-0.00045703445
2022-04-16 09:00:00,-1.8913879,-0.30096436,0.0045928955,95474.875,-0.00029127905
2022-04-16 12:00:00,-1.8373413,-0.38069153,0.00018930435,95629.81,-2.1713087e-05
2022-04-16 15:00:00,-2.3947754,-0.022506714,0.0016965866,95858.375,-6.0866587e-06
2022-04-16 18:00:00,-2.6218567,0.44651794,0.004196644,95839.94,-2.3053726e-05
2022-04-16 21:00:00,-1.9808044,-1.2789001,0.0006556511,95810.56,-3.2996526e-05
2022-04-17 00:00:00,-0.4343872,-1.217041,0.00021457672,96014.75,-6.148778e-05
2022-04-17 03:00:00,0.01965332,-0.47113037,0.00071048737,96182.125,-0.000103612896
2022-04-17 06:00:00,-0.7813721,-0.29730225,0.0004682541,96097.94,-8.3857216e-05
2022-04-17 09:00:00,-1.111145,-0.01838684,0.00017261505,95844.69,-9.0003945e-05
2022-04-17 12:00:00,-1.1903687,0.044570923,0.00029182434,95979.31,-1.1648983e-05
2022-04-17 15:00:00,-1.284195,-0.40856934,0.0010309219,96219.25,-8.503674e-06
2022-04-17 18:00:00,-0.8488922,-0.3703003,0.00019264221,96197.625,-9.042909e-06
2022-04-17 21:00:00,-0.5847931,-0.7099304,0.00015211105,96118.69,-1.9680941e-05
2022-04-18 00:00:00,-0.93496704,-1.05719,0.00021028519,96335.81,-3.1842384e-05
2022-04-18 03:00:00,-1.0053406,-1.25737,0.00029706955,96526.31,-0.00018272875
2022-04-18 06:00:00,-1.1985779,-1.1911774,0.00020933151,96391.19,-0.00013266597
2022-04-18 09:00:00,-1.0596924,-0.4968567,6.67572e-06,96210.06,-8.440111e-05
2022-04-18 12:00:00,-1.211853,0.05114746,1.9073486e-06,96333.0,-2.3648841e-05
2022-04-18 15:00:00,-0.71055603,0.17834473,2.861023e-06,96567.19,-1.4873687e-05
2022-04-18 18:00:00,-0.2952881,-0.17129517,6.67572e-06,96488.44,-1.842482e-05
2022-04-18 21:00:00,-0.019485474,-0.1320343,9.536743e-07,96389.25,-1.8908642e-05
2022-04-19 00:00:00,-0.8339844,-0.579834,0.0,96476.31,-3.997539e-05
2022-04-19 03:00:00,-1.5094604,-1.9816895,0.0,96622.625,-0.00030139368
2022-04-19 06:00:00,-1.780365,-1.791748,0.0,96467.625,-0.00036466448
2022-04-19 09:00:00,-1.3590393,-0.038589478,0.0,96218.81,-0.00018725032
2022-04-19 12:00:00,-0.48280334,0.3638153,0.0,96261.125,-1.2523495e-05
2022-04-19 15:00:00,-0.0884552,-0.26957703,0.0,96404.69,-1.3548415e-06
2022-04-19 18:00:00,-0.36494446,0.80249023,0.0,96297.69,-6.6752546e-07
2022-04-19 21:00:00,0.01574707,-0.43658447,2.193451e-05,96157.875,-3.0449592e-06
2022-04-20 00:00:00,-0.19480896,-0.23059082,0.00034236908,96278.19,-4.0218467e-05
2022-04-20 03:00:00,-0.8219757,-0.44682312,0.0010547638,96406.56,-0.00025142543
2022-04-20 06:00:00,-0.625412,0.08747864,0.0007100105,96217.19,-0.00034059887
2022-04-20 09:00:00,-0.74612427,0.34869385,1.9073486e-05,95955.875,-0.000219092
2022-04-20 12:00:00,-1.2471619,-0.13771057,4.7683716e-07,95964.44,-6.296439e-06
2022-04-20 15:00:00,-0.6129608,0.8093872,1.4305115e-06,96152.125,-6.0140155e-07
2022-04-20 18:00:00,0.7357483,-0.03617859,4.7683716e-07,96013.0,1.1464581e-06
2022-04-20 21:00:00,0.90371704,-0.23858643,9.536743e-07,95901.06,1.677312e-06
2022-04-21 00:00:00,0.6600342,-0.52427673,0.0,96015.25,-5.6331046e-05
2022-04-21 03:00:00,-0.0135650635,0.7615814,3.8146973e-06,96131.75,-0.0003784527
2022-04-21 06:00:00,-0.04496765,0.886673,1.4305115e-06,95931.69,-0.00044395053
2022-04-21 09:00:00,-0.42985535,0.32569885,0.00014686584,95673.625,-0.00025323033
2022-04-21 12:00:00,-0.27337646,-0.5049896,3.8146973e-06,95740.56,-8.5518695e-07
2022-04-21 15:00:00,-0.8682709,1.0392609,9.536743e-07,95969.56,4.687812e-06
2022-04-21 18:00:00,0.7315979,-0.049362183,0.0,95816.69,1.0893913e-05
2022-04-21 21:00:00,1.0402374,-0.3949585,0.0,95736.375,2.210727e-06
2022-04-22 00:00:00,1.0706635,-0.076553345,0.0,95851.625,-3.575394e-05
2022-04-22 03:00:00,0.4348297,1.0796204,0.0,95917.19,-0.00038387347
2022-04-22 06:00:00,0.06262207,2.2037964,7.1525574e-06,95708.5,-0.0006415439
2022-04-22 09:00:00,0.7632141,0.7021179,5.1498413e-05,95493.25,-0.000394593
