time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-0.893219,1.3921509,0.0012693405,89296.44,-0.0003820327
2022-04-15 12:00:00,-0.5737152,1.0455322,0.0,89368.06,-3.7315767e-06
2022-04-15 15:00:00,-0.31544495,1.2778625,0.0,89587.625,6.0109887e-06
2022-04-15 18:00:00,-0.03967285,0.8589783,0.0,89491.56,1.3124663e-05
2022-04-15 21:00:00,-0.24169922,0.649353,4.6253204e-05,89396.44,1.2305565e-05
2022-04-16 00:00:00,-0.36386108,0.65974426,1.9073486e-06,89576.44,-8.187722e-06
2022-04-16 03:00:00,0.08406067,0.7216034,1.8119812e-05,89711.44,-0.00033391058
2022-04-16 06:00:00,0.6218262,0.82788086,0.0022153854,89416.625,-0.00053022895
2022-04-16 09:00:00,-1.5954895,1.1629028,0.005464554,89387.875,-0.00042699883
2022-04-16 12:00:00,-0.93792725,0.08415222,9.059906e-05,89518.81,-2.3948262e-05
2022-04-16 15:00:00,-1.2023926,0.018508911,0.0006752014,89726.375,-4.1495077e-06
2022-04-16 18:00:00,-0.7575989,0.07249451,0.0004544258,89699.94,-8.807983e-07
2022-04-16 21:00:00,-0.96029663,-0.7779236,0.001999855,89582.56,2.676854e-06
2022-04-17 00:00:00,-1.6433716,0.040771484,0.0060625076,89793.75,-2.2029504e-05
2022-04-17 03:00:00,-1.3240967,0.9360962,0.005486965,89957.125,-7.553911e-05
2022-04-17 06:00:00,-1.7618408,1.2212524,0.0024023056,89858.94,-0.0001798505
2022-04-17 09:00:00,-1.5877075,1.2736053,2.0503998e-05,89631.69,-0.0001240829
2022-04-17 12:00:00,-1.2470093,0.8443756,9.536743e-06,89746.31,-1.0218471e-05
2022-04-17 15:00:00,-1.67482,0.7252197,0.0003633499,89958.25,-6.2535983e-06
2022-04-17 18:00:00,-1.3625641,0.38653564,4.720688e-05,89947.625,5.8324076e-07
2022-04-17 21:00:00,-1.3631134,0.09963989,1.001358e-05,89883.69,-1.6803388e-06
2022-04-18 00:00:00,-1.2992249,-0.20855713,6.532669e-05,90081.81,-1.2888107e-05
2022-04-18 03:00:00,-1.9194031,-0.21928406,7.200241e-05,90247.31,-9.725569e-05
2022-04-18 06:00:00,-1.8958435,-0.6403961,0.00017356873,90126.19,-0.000114128925
2022-04-18 09:00:00,-1.5245361,-0.24685669,2.0980835e-05,89943.06,-6.353948e-05
2022-04-18 12:00:00,-1.4667358,-0.25354004,5.722046e-06,90056.0,-1.5184982e-05
2022-04-18 15:00:00,-1.3873138,-0.14489746,2.3841858e-06,90267.19,-1.38902105e-05
2022-04-18 18:00:00,-1.34021,-0.43692017,5.2452087e-06,90219.44,-1.5832018e-05
2022-04-18 21:00:00,-1.0888214,-0.30781555,2.0980835e-05,90129.25,-1.1547469e-05
2022-04-19 00:00:00,-1.0761719,-0.64038086,2.3841858e-06,90196.31,-4.5935856e-05
2022-04-19 03:00:00,-2.0778198,-0.98168945,5.2452087e-06,90354.625,-0.00022170227
2022-04-19 06:00:00,-2.0401306,-0.3737793,5.2452087e-06,90202.625,-0.00029364554
2022-04-19 09:00:00,-1.9830627,0.1860199,0.0,89968.81,-0.00013149017
2022-04-19 12:00:00,-1.3158112,0.47612,0.0,90013.125,-1.4460646e-05
2022-04-19 15:00:00,-0.84529114,0.73335266,0.0,90148.69,-2.7257483e-06
2022-04-19 18:00:00,-0.30049133,0.6472168,9.536743e-07,90036.69,-5.4831617e-07
2022-04-19 21:00:00,-0.025268555,0.24700928,0.00024032593,89917.875,-1.1376105e-06
2022-04-20 00:00:00,-0.32566833,-0.0040283203,3.8146973e-06,90004.19,-4.0099258e-05
2022-04-20 03:00:00,-1.1911163,0.47016907,1.001358e-05,90146.56,-0.00033290498
2022-04-20 06:00:00,-0.8177948,0.8950958,3.9100647e-05,89971.19,-0.00039519672
2022-04-20 09:00:00,-1.7256165,1.3027954,6.389618e-05,89716.875,-0.00017486536
2022-04-20 12:00:00,-1.061615,0.57810974,4.7683716e-07,89754.44,-8.9190435e-06
2022-04-20 15:00:00,-0.45866394,0.93927,0.0,89921.125,-3.6298297e-07
2022-04-20 18:00:00,0.22012329,0.6913605,0.0,89808.0,4.096888e-06
2022-04-20 21:00:00,0.5169983,0.54852295,0.0,89709.06,5.448237e-07
2022-04-21 00:00:00,0.5369873,0.34388733,0.0,89819.25,-2.4502166e-05
2022-04-21 03:00:00,0.16416931,1.1238861,2.3841858e-06,89910.75,-0.00039460557
2022-04-21 06:00:00,-0.0039520264,0.94233704,0.0001616478,89761.69,-0.00049789273
2022-04-21 09:00:00,-0.14762878,0.9106598,0.00016021729,89552.625,-0.0001642108
2022-04-21 12:00:00,0.016662598,1.0145416,5.2452087e-05,89613.56,1.1415686e-06
2022-04-21 15:00:00,-0.23155212,0.99238586,0.0,89778.56,1.7204788e-05
2022-04-21 18:00:00,0.41519165,0.82173157,7.6293945e-06,89680.69,1.0774704e-05
2022-04-21 21:00:00,1.0636749,0.71539307,9.536743e-07,89609.375,4.8631337e-06
2022-04-22 00:00:00,1.4017181,0.66270447,9.536743e-07,89721.625,-1.8647406e-05
2022-04-22 03:00:00,1.4592438,1.3179016,1.859665e-05,89785.19,-0.00039558578
2022-04-22 06:00:00,1.8370361,0.6852417,2.6226044e-05,89605.5,-0.0005045128
2022-04-22 09:00:00,1.2983704,1.8476257,7.534027e-05,89413.25,-0.00040138792
