time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-15 09:00:00,-1.7535706,3.1030884,3.8146973e-06,97734.44,-0.0001828936
2022-04-15 12:00:00,-1.6664886,1.9078369,0.0,97822.06,-1.0764925e-05
2022-04-15 15:00:00,-1.26857,1.9712219,5.722046e-06,98048.625,-1.8568244e-06
2022-04-15 18:00:00,-1.5845947,1.6343689,4.386902e-05,97961.56,1.6805716e-06
2022-04-15 21:00:00,-1.9301758,1.8602905,0.00036239624,97881.44,7.1795657e-06
2022-04-16 00:00:00,-1.6851501,2.164627,0.00024700165,98072.44,-1.1406373e-05
2022-04-16 03:00:00,-1.7264862,2.349533,0.00039577484,98203.44,-0.00016692816
2022-04-16 06:00:00,-1.7053223,2.3864746,0.0019097328,97984.625,-0.0003178576
2022-04-16 09:00:00,-1.7429504,-0.88983154,0.00364542,97975.875,-0.00014214823
2022-04-16 12:00:00,-0.42523193,-1.7273712,0.0023488998,98162.81,-4.278333e-05
2022-04-16 15:00:00,-0.5734863,-1.863327,0.00019359589,98396.375,-7.7135395e-05
2022-04-16 18:00:00,-0.35232544,-2.115982,0.0006747246,98429.94,-5.532964e-05
2022-04-16 21:00:00,-0.2864685,-1.799408,0.0003643036,98370.56,-4.9030175e-05
2022-04-17 00:00:00,-0.2185669,-1.6945801,5.340576e-05,98530.75,-5.7851896e-05
2022-04-17 03:00:00,-0.15222168,-1.7572632,0.0002732277,98706.125,-0.00015827036
2022-04-17 06:00:00,-0.36242676,-1.980896,0.00042152405,98638.94,-0.00012012664
2022-04-17 09:00:00,-0.43341064,-1.4080353,4.720688e-05,98386.69,-7.239077e-05
2022-04-17 12:00:00,-0.31829834,-1.1058197,4.1007996e-05,98494.31,-2.3748726e-05
2022-04-17 15:00:00,-0.30470276,-1.4603271,0.00013065338,98761.25,-2.373266e-05
2022-04-17 18:00:00,0.01927185,-1.8029175,0.00015640259,98728.625,-2.6477268e-05
2022-04-17 21:00:00,-0.32307434,-2.322235,0.00018501282,98688.69,-3.607222e-05
2022-04-18 00:00:00,-0.09512329,-2.722229,0.00019168854,98928.81,-4.9902592e-05
2022-04-18 03:00:00,-0.28463745,-3.7280731,0.0004005432,99133.31,-0.00013137935
2022-04-18 06:00:00,0.33169556,-3.8864899,0.00036382675,98956.19,-0.00021718536
2022-04-18 09:00:00,-0.20324707,-3.1492004,0.0,98735.06,-0.0001780102
2022-04-18 12:00:00,-0.15130615,-1.3443604,0.0,98834.0,-1.7896993e-05
2022-04-18 15:00:00,0.49549866,-1.2474365,1.0967255e-05,99058.19,-1.3174955e-05
2022-04-18 18:00:00,0.73205566,-1.2875061,5.722046e-06,98994.44,-1.264317e-05
2022-04-18 21:00:00,0.50590515,-1.1554718,0.0,98895.25,-1.0772608e-05
2022-04-19 00:00:00,-0.28222656,-1.6120605,0.0,99017.31,-4.0392624e-05
2022-04-19 03:00:00,-0.5934448,-3.1506348,0.0,99155.625,-0.00031352323
2022-04-19 06:00:00,-1.179779,-2.0476074,0.0,98940.625,-0.00050807325
2022-04-19 09:00:00,-1.0543518,-0.7885895,0.0,98677.81,-0.00034648413
2022-04-19 12:00:00,-1.6312408,0.29057312,0.0,98716.125,-7.576309e-06
2022-04-19 15:00:00,-0.75935364,1.6542511,0.0,98856.69,-1.7422717e-06
2022-04-19 18:00:00,0.11943054,1.3503418,0.0,98764.69,-1.0251533e-06
2022-04-19 21:00:00,-0.16882324,0.6298218,0.00032138824,98637.875,-2.0316802e-06
2022-04-20 00:00:00,0.053237915,-0.24230957,2.9563904e-05,98761.19,-1.8790597e-05
2022-04-20 03:00:00,-0.7047882,0.31391907,9.536743e-07,98894.56,-0.0003279876
2022-04-20 06:00:00,-1.0990448,0.5806427,2.3841858e-06,98655.19,-0.00043665175
2022-04-20 09:00:00,-1.2246399,1.2041626,1.9073486e-06,98403.875,-0.00024406635
2022-04-20 12:00:00,-0.97372437,0.95506287,0.0,98406.44,-1.23463105e-05
2022-04-20 15:00:00,0.36750793,1.5779419,0.0,98568.125,-8.994248e-07
2022-04-20 18:00:00,0.8158264,0.7450714,0.0,98431.0,2.225861e-07
2022-04-20 21:00:00,0.8246155,0.17938232,0.0,98334.06,-8.260831e-07
2022-04-21 00:00:00,0.321167,0.20619202,0.0,98469.25,-3.5171397e-05
2022-04-21 03:00:00,-0.47938538,1.8045502,4.7683716e-07,98567.75,-0.00035499828
2022-04-21 06:00:00,-0.3564911,1.8817902,2.7656555e-05,98363.69,-0.0003577622
2022-04-21 09:00:00,-0.6036835,1.0503082,0.00020694733,98101.625,-9.292364e-05
2022-04-21 12:00:00,-0.19720459,1.3026276,6.67572e-06,98156.56,-1.8982682e-06
2022-04-21 15:00:00,0.010635376,1.4669952,0.0,98344.56,1.0380056e-05
2022-04-21 18:00:00,0.5001526,1.1791534,0.0,98200.69,6.661983e-06
2022-04-21 21:00:00,0.6964874,0.722229,0.0,98124.375,4.147878e-06
2022-04-22 00:00:00,0.7796478,0.8228607,0.0,98269.625,-3.5992358e-05
2022-04-22 03:00:00,0.48561096,2.5513,6.67572e-06,98325.19,-0.00030039717
2022-04-22 06:00:00,0.5177002,2.3131714,1.1920929e-05,98091.5,-0.0005414975
2022-04-22 09:00:00,-0.6195984,3.4775085,1.4305115e-06,97811.25,-0.0004062457
