,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,8.9,46.5,40.9
1,07/08/2021 13:00,6.8,45.3,41.3
2,07/08/2021 14:00,4.5,43.7,41.5
3,07/08/2021 15:00,3.5,45.5,40.8
4,07/08/2021 16:00,3.2,46.8,40.1
5,07/08/2021 17:00,5.2,52.8,38.6
6,07/08/2021 18:00,7.6,54.1,37.9
7,07/08/2021 19:00,11.3,55.0,37.2
8,07/08/2021 20:00,16.1,56.1,36.7
9,07/08/2021 21:00,21.5,59.8,36.1
10,07/08/2021 22:00,25.2,60.5,35.8
11,07/08/2021 23:00,23.5,61.1,35.8
12,08/08/2021 00:00,18.1,63.5,35.0
13,08/08/2021 01:00,14.3,62.9,34.9
14,08/08/2021 02:00,10.1,61.0,34.8
15,08/08/2021 03:00,19.35,71.9,34.3
16,08/08/2021 04:00,28.6,70.5,34.2
17,08/08/2021 05:00,35.9,75.0,33.8
18,08/08/2021 06:00,30.4,75.7,33.3
19,08/08/2021 07:00,38.2,80.7,33.3
20,08/08/2021 08:00,28.9,80.0,33.8
21,08/08/2021 09:00,25.8,82.6,34.4
22,08/08/2021 10:00,34.7,78.3,35.5
23,08/08/2021 11:00,44.7,75.1,35.9
24,08/08/2021 12:00,30.2,64.8,36.8
25,08/08/2021 13:00,25.9,61.2,36.9
26,08/08/2021 14:00,24.2,65.4,35.5
27,08/08/2021 15:00,25.3,81.5,32.1
28,08/08/2021 16:00,18.9,82.9,31.4
29,08/08/2021 17:00,19.5,81.9,31.6
30,08/08/2021 18:00,30.0,81.0,31.5
31,08/08/2021 19:00,24.1,79.4,31.5
32,08/08/2021 20:00,20.7,81.8,30.9
33,08/08/2021 21:00,19.1,82.9,30.9
34,08/08/2021 22:00,18.9,80.9,31.1
35,08/08/2021 23:00,24.6,83.7,30.8
36,09/08/2021 00:00,23.7,85.6,30.2
37,09/08/2021 01:00,61.1,87.0,29.9
38,09/08/2021 02:00,81.4,86.5,30.2
39,09/08/2021 03:00,56.9,90.0,29.5
40,09/08/2021 04:00,41.2,92.3,29.0
41,09/08/2021 05:00,26.3,91.6,28.9
42,09/08/2021 06:00,33.35,92.4,29.2
43,09/08/2021 07:00,40.4,91.5,29.7
44,09/08/2021 08:00,39.1,87.3,30.7
45,09/08/2021 09:00,45.2,84.7,31.4
46,09/08/2021 10:00,40.6,87.1,31.2
47,09/08/2021 11:00,45.0,87.4,31.4
48,09/08/2021 12:00,40.2,82.0,32.6
49,09/08/2021 13:00,49.2,81.1,33.2
50,09/08/2021 14:00,54.8,81.4,33.3
51,09/08/2021 15:00,53.4,80.4,33.7
52,09/08/2021 16:00,54.3,81.2,33.4
53,09/08/2021 17:00,68.1,80.7,33.6
54,09/08/2021 18:00,79.0,83.0,33.1
55,09/08/2021 19:00,73.6,85.1,32.5
56,09/08/2021 20:00,60.6,85.8,32.3
57,09/08/2021 21:00,60.3,88.9,32.0
58,09/08/2021 22:00,59.8,93.5,31.7
59,09/08/2021 23:00,24.0,93.8,29.4
60,10/08/2021 00:00,13.2,95.2,28.5
61,10/08/2021 01:00,7.4,92.3,28.4
62,10/08/2021 02:00,3.9,94.6,27.7
63,10/08/2021 03:00,2.0,94.8,27.4
64,10/08/2021 04:00,3.2,93.7,27.7
65,10/08/2021 05:00,4.2,94.1,27.6
66,10/08/2021 06:00,3.7,93.3,27.6
67,10/08/2021 07:00,9.2,95.2,27.7
68,10/08/2021 08:00,9.6,97.7,27.3
69,10/08/2021 09:00,6.2,99.1,27.2
70,10/08/2021 10:00,6.1,94.3,28.3
71,10/08/2021 11:00,4.2,91.6,28.7
72,10/08/2021 12:00,8.05,89.2,29.4
73,10/08/2021 13:00,11.9,87.3,30.1
74,10/08/2021 14:00,9.9,84.8,30.9
75,10/08/2021 15:00,19.6,83.4,31.6
76,10/08/2021 16:00,32.5,88.2,30.9
77,10/08/2021 17:00,30.1,90.1,30.6
78,10/08/2021 18:00,17.15,92.1,30.3
79,10/08/2021 19:00,4.2,98.8,26.0
80,10/08/2021 20:00,1.41,99.9,25.7
81,10/08/2021 21:00,0.8,100.0,25.7
82,10/08/2021 22:00,1.31,100.0,26.0
83,10/08/2021 23:00,3.4,100.0,26.0
84,11/08/2021 00:00,6.0,100.0,26.1
85,11/08/2021 01:00,1.1,100.0,26.1
86,11/08/2021 02:00,3.2,100.0,25.9
87,11/08/2021 03:00,9.0,100.0,26.3
88,11/08/2021 04:00,13.4,100.0,26.6
89,11/08/2021 05:00,14.0,100.0,26.5
90,11/08/2021 06:00,12.2,100.0,26.7
91,11/08/2021 07:00,12.5,100.0,27.1
92,11/08/2021 08:00,16.0,100.0,27.5
93,11/08/2021 09:00,19.7,97.5,28.5
94,11/08/2021 10:00,24.7,92.7,29.7
95,11/08/2021 11:00,31.2,87.8,31.2
96,11/08/2021 12:00,21.6,79.7,33.1
97,11/08/2021 13:00,23.9,77.0,33.8
98,11/08/2021 14:00,24.5,76.3,34.1
99,11/08/2021 15:00,13.8,77.8,33.8
100,11/08/2021 16:00,10.0,73.9,34.4
101,11/08/2021 17:00,10.2,82.8,32.6
102,11/08/2021 18:00,6.0,94.0,30.6
103,11/08/2021 19:00,1.4,100.0,25.3
104,11/08/2021 20:00,1.1,100.0,26.0
105,11/08/2021 21:00,0.75,100.0,26.5
106,11/08/2021 22:00,1.5,100.0,24.4
107,11/08/2021 23:00,1.6,100.0,24.7
108,12/08/2021 00:00,2.0,100.0,25.0
109,12/08/2021 01:00,2.4,100.0,25.3
110,12/08/2021 02:00,2.0,100.0,25.3
111,12/08/2021 03:00,5.5,100.0,25.3
112,12/08/2021 04:00,5.7,100.0,25.6
113,12/08/2021 05:00,10.9,100.0,25.9
114,12/08/2021 06:00,10.45,100.0,26.1
115,12/08/2021 07:00,10.0,100.0,26.3
116,12/08/2021 08:00,12.5,100.0,26.7
117,12/08/2021 09:00,17.1,97.3,27.3
118,12/08/2021 10:00,21.3,92.6,28.5
119,12/08/2021 11:00,25.2,89.1,29.5
120,12/08/2021 12:00,34.1,79.3,32.5
121,12/08/2021 13:00,40.1,75.9,33.5
122,12/08/2021 14:00,38.7,77.0,33.5
123,12/08/2021 15:00,30.6,75.1,34.3
124,12/08/2021 16:00,29.3,72.3,34.5
125,12/08/2021 17:00,33.1,79.0,33.2
