,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,8.5,54.8,38.9
1,07/08/2021 13:00,7.8,51.2,40.4
2,07/08/2021 14:00,7.3,47.5,41.4
3,07/08/2021 15:00,5.6,46.6,42.2
4,07/08/2021 16:00,5.2,45.8,42.6
5,07/08/2021 17:00,6.9,49.2,41.8
6,07/08/2021 18:00,13.6,54.0,39.6
7,07/08/2021 19:00,27.3,57.6,37.7
8,07/08/2021 20:00,36.45,62.0,36.8
9,07/08/2021 21:00,45.6,63.7,36.2
10,07/08/2021 22:00,33.1,65.9,35.8
11,07/08/2021 23:00,18.4,66.7,35.3
12,08/08/2021 00:00,20.5,72.5,34.6
13,08/08/2021 01:00,14.1,70.5,34.3
14,08/08/2021 02:00,8.7,68.4,34.3
15,08/08/2021 03:00,7.0,68.8,34.0
16,08/08/2021 04:00,6.5,70.7,33.5
17,08/08/2021 05:00,8.2,72.5,33.4
18,08/08/2021 06:00,8.7,76.1,33.2
19,08/08/2021 07:00,6.3,74.7,33.3
20,08/08/2021 08:00,8.5,72.8,34.0
21,08/08/2021 09:00,13.8,79.2,34.2
22,08/08/2021 10:00,23.0,83.1,34.4
23,08/08/2021 11:00,36.4,82.7,34.9
24,08/08/2021 12:00,32.9,76.9,35.4
25,08/08/2021 13:00,30.0,71.9,36.1
26,08/08/2021 14:00,28.2,76.5,35.0
27,08/08/2021 15:00,25.7,80.5,33.6
28,08/08/2021 16:00,25.1,82.4,32.8
29,08/08/2021 17:00,22.7,82.0,32.4
30,08/08/2021 18:00,27.6,83.0,32.8
31,08/08/2021 19:00,21.8,80.0,32.6
32,08/08/2021 20:00,21.3,81.2,32.2
33,08/08/2021 21:00,15.5,81.3,31.9
34,08/08/2021 22:00,18.5,84.3,31.7
35,08/08/2021 23:00,21.1,85.9,31.6
36,09/08/2021 00:00,18.8,86.8,31.3
37,09/08/2021 01:00,14.8,88.1,30.7
38,09/08/2021 02:00,20.4,88.4,30.7
39,09/08/2021 03:00,24.1,90.5,30.0
40,09/08/2021 04:00,22.1,92.7,29.4
41,09/08/2021 05:00,22.2,91.5,29.7
42,09/08/2021 06:00,18.0,91.6,29.7
43,09/08/2021 07:00,22.6,92.0,29.9
44,09/08/2021 08:00,25.7,90.7,30.5
45,09/08/2021 09:00,27.5,88.7,31.2
46,09/08/2021 10:00,29.6,90.9,31.1
47,09/08/2021 11:00,35.2,92.6,31.1
48,09/08/2021 12:00,39.1,88.9,32.3
49,09/08/2021 13:00,31.4,84.1,33.3
50,09/08/2021 14:00,34.0,83.7,33.4
