timestamp,PM2.5,humidity,temperature
2022-04-15 08:00:00,35.0,,25.3
2022-04-15 09:00:00,39.4,,25.1
2022-04-15 10:00:00,37.6,,25.1
2022-04-15 11:00:00,36.9,,26.3
2022-04-15 12:00:00,39.9,,26.9
2022-04-15 13:00:00,44.6,,27.8
2022-04-15 14:00:00,41.4,,29.0
2022-04-15 15:00:00,38.6,,29.3
2022-04-15 16:00:00,41.0,,28.7
2022-04-15 17:00:00,40.9,,28.3
2022-04-15 18:00:00,72.0,,27.6
2022-04-15 19:00:00,41.7,,27.5
2022-04-15 20:00:00,36.4,,27.2
2022-04-15 21:00:00,30.9,,27.1
2022-04-15 22:00:00,29.6,,26.7
2022-04-15 23:00:00,33.6,,26.6
2022-04-16 00:00:00,32.1,,26.4
2022-04-16 01:00:00,26.8,,26.0
2022-04-16 02:00:00,26.3,,25.5
2022-04-16 03:00:00,24.3,,25.6
2022-04-16 04:00:00,22.7,,25.4
2022-04-16 05:00:00,23.1,,26.0
2022-04-16 06:00:00,23.3,,26.2
2022-04-16 07:00:00,10.9,,24.6
2022-04-16 08:00:00,8.9,,23.2
2022-04-16 09:00:00,3.1,,23.5
2022-04-16 10:00:00,3.6,,23.8
2022-04-16 11:00:00,13.8,,23.9
2022-04-16 12:00:00,10.2,,24.1
2022-04-16 13:00:00,12.4,,25.5
2022-04-16 14:00:00,15.6,,25.4
2022-04-16 15:00:00,9.4,,25.9
2022-04-16 16:00:00,10.4,,25.3
2022-04-16 17:00:00,11.0,,25.1
2022-04-16 18:00:00,6.1,,23.6
2022-04-16 19:00:00,5.4,,22.3
2022-04-16 20:00:00,5.9,,21.8
2022-04-16 21:00:00,3.6,,21.4
2022-04-16 22:00:00,3.5,,20.8
2022-04-16 23:00:00,4.7,,20.4
2022-04-17 00:00:00,7.2,,19.8
2022-04-17 01:00:00,8.7,,19.2
2022-04-17 02:00:00,9.6,,18.8
2022-04-17 03:00:00,7.3,,18.8
2022-04-17 04:00:00,4.3,,18.6
2022-04-17 05:00:00,7.6,,18.3
2022-04-17 06:00:00,9.7,,18.2
2022-04-17 07:00:00,6.5,,18.1
2022-04-17 08:00:00,6.0,,17.7
2022-04-17 09:00:00,3.4,,18.0
2022-04-17 10:00:00,2.6,,18.6
2022-04-17 11:00:00,3.2,,19.0
2022-04-17 12:00:00,2.9,,19.0
2022-04-17 13:00:00,4.4,,18.9
2022-04-17 14:00:00,3.1,,18.9
2022-04-17 15:00:00,4.6,,19.3
2022-04-17 16:00:00,4.8,,19.3
2022-04-17 17:00:00,2.7,,19.1
2022-04-17 18:00:00,46.5,,18.8
2022-04-17 19:00:00,48.4,,18.3
