timestamp,PM2.5,humidity,temperature
2022-04-15 08:00:00,23.4,99.0,25.8
2022-04-15 09:00:00,26.9,99.0,25.7
2022-04-15 10:00:00,28.6,99.0,26.2
2022-04-15 11:00:00,25.3,98.6,27.2
2022-04-15 12:00:00,30.3,93.7,28.2
2022-04-15 13:00:00,32.9,90.2,29.2
2022-04-15 14:00:00,39.3,86.8,30.0
2022-04-15 15:00:00,31.2,92.1,29.1
2022-04-15 16:00:00,31.9,93.1,29.1
2022-04-15 17:00:00,29.1,94.2,28.8
2022-04-15 18:00:00,31.1,96.8,28.2
2022-04-15 19:00:00,24.7,98.7,27.8
2022-04-15 20:00:00,26.0,99.0,27.5
2022-04-15 21:00:00,26.2,99.0,27.2
2022-04-15 22:00:00,24.3,99.0,27.0
2022-04-15 23:00:00,26.5,99.0,26.9
2022-04-16 00:00:00,22.2,99.0,26.8
2022-04-16 01:00:00,19.9,99.0,26.5
2022-04-16 02:00:00,18.3,99.0,26.3
2022-04-16 03:00:00,21.7,99.0,26.0
2022-04-16 04:00:00,23.6,99.0,25.8
2022-04-16 05:00:00,19.1,99.0,25.9
2022-04-16 06:00:00,15.6,99.0,26.1
2022-04-16 07:00:00,15.3,99.0,26.3
2022-04-16 08:00:00,13.9,98.6,25.9
2022-04-16 09:00:00,13.3,99.0,24.1
2022-04-16 10:00:00,7.6,99.0,24.9
2022-04-16 11:00:00,8.8,99.1,25.5
2022-04-16 12:00:00,12.4,99.0,25.7
2022-04-16 13:00:00,13.5,97.9,25.7
2022-04-16 14:00:00,13.7,95.2,26.4
2022-04-16 15:00:00,17.8,98.3,25.9
2022-04-16 16:00:00,15.1,99.2,25.2
2022-04-16 17:00:00,18.8,99.2,25.3
2022-04-16 18:00:00,21.1,99.0,24.6
2022-04-16 19:00:00,11.8,99.0,23.4
2022-04-16 20:00:00,7.1,96.0,23.2
2022-04-16 21:00:00,6.3,93.0,22.9
2022-04-16 22:00:00,4.7,97.0,21.5
2022-04-16 23:00:00,4.5,99.0,20.8
2022-04-17 00:00:00,7.2,99.0,20.4
2022-04-17 01:00:00,6.9,99.0,19.5
2022-04-17 02:00:00,5.6,99.0,19.2
2022-04-17 03:00:00,12.1,99.0,19.0
2022-04-17 04:00:00,7.3,99.0,18.7
2022-04-17 05:00:00,8.3,99.0,19.1
2022-04-17 06:00:00,8.6,99.0,19.0
2022-04-17 07:00:00,2.3,99.1,18.7
2022-04-17 08:00:00,1.7,99.0,18.1
2022-04-17 09:00:00,1.4,99.0,18.2
2022-04-17 10:00:00,2.2,98.9,18.8
2022-04-17 11:00:00,1.6,98.2,19.1
2022-04-17 12:00:00,1.7,98.5,19.0
2022-04-17 13:00:00,1.9,99.0,18.9
2022-04-17 14:00:00,1.5,99.0,19.1
2022-04-17 15:00:00,1.7,99.0,19.2
2022-04-17 16:00:00,7.4,98.9,19.6
2022-04-17 17:00:00,9.6,99.3,19.4
2022-04-17 18:00:00,9.0,99.0,19.2
2022-04-17 19:00:00,6.3,99.0,18.8
2022-04-17 20:00:00,6.8,99.0,19.1
2022-04-17 21:00:00,7.4,99.0,18.6
2022-04-17 22:00:00,2.8,99.0,18.2
2022-04-17 23:00:00,1.4,99.0,18.4
2022-04-18 00:00:00,1.8,99.0,18.2
2022-04-18 01:00:00,1.2,99.0,17.6
2022-04-18 02:00:00,1.2,99.0,17.5
2022-04-18 03:00:00,2.9,99.0,17.4
2022-04-18 04:00:00,1.8,99.0,17.6
2022-04-18 05:00:00,0.5,99.0,18.0
2022-04-18 06:00:00,0.4,99.3,18.1
2022-04-18 07:00:00,1.0,99.0,18.0
2022-04-18 08:00:00,2.2,99.0,17.7
2022-04-18 09:00:00,1.6,99.0,17.5
2022-04-18 10:00:00,0.5,98.7,18.0
2022-04-18 11:00:00,2.3,92.5,19.3
2022-04-18 12:00:00,3.9,80.8,20.5
2022-04-18 13:00:00,6.0,72.8,22.2
2022-04-18 14:00:00,6.1,67.9,23.7
2022-04-18 15:00:00,6.3,66.0,24.3
2022-04-18 16:00:00,11.1,77.2,23.3
2022-04-18 17:00:00,12.2,79.0,22.7
2022-04-18 18:00:00,14.5,84.6,22.1
2022-04-18 19:00:00,13.6,83.9,22.0
2022-04-18 20:00:00,9.5,79.9,21.7
2022-04-18 21:00:00,16.7,82.4,21.5
2022-04-18 22:00:00,15.2,82.1,21.1
2022-04-18 23:00:00,13.0,82.7,20.9
2022-04-19 00:00:00,12.5,84.3,20.5
2022-04-19 01:00:00,16.2,87.3,20.2
2022-04-19 02:00:00,15.5,87.2,20.2
2022-04-19 03:00:00,13.8,86.2,20.4
2022-04-19 04:00:00,13.7,87.7,20.4
2022-04-19 05:00:00,16.2,88.6,20.4
2022-04-19 06:00:00,14.7,83.6,20.6
2022-04-19 07:00:00,14.6,80.5,20.8
2022-04-19 08:00:00,12.8,77.0,21.6
2022-04-19 09:00:00,17.2,71.2,23.1
2022-04-19 10:00:00,19.5,68.4,24.2
2022-04-19 11:00:00,12.4,62.4,25.3
2022-04-19 12:00:00,11.4,58.8,26.1
2022-04-19 13:00:00,12.4,56.4,27.1
2022-04-19 14:00:00,12.8,52.1,28.2
2022-04-19 15:00:00,13.5,50.7,29.3
2022-04-19 16:00:00,13.5,52.0,28.9
2022-04-19 17:00:00,14.9,56.6,27.0
2022-04-19 18:00:00,18.0,59.7,26.3
2022-04-19 19:00:00,18.9,62.9,25.6
2022-04-19 20:00:00,26.3,66.4,25.2
2022-04-19 21:00:00,36.3,66.9,24.8
2022-04-19 22:00:00,31.2,73.0,24.2
2022-04-19 23:00:00,31.5,89.3,22.9
2022-04-20 00:00:00,23.5,93.5,22.3
2022-04-20 01:00:00,19.4,93.1,21.8
2022-04-20 02:00:00,16.8,94.3,21.6
2022-04-20 03:00:00,14.4,94.4,21.5
2022-04-20 04:00:00,14.4,94.7,21.4
2022-04-20 05:00:00,14.7,95.2,21.4
2022-04-20 06:00:00,15.1,95.4,21.3
2022-04-20 07:00:00,16.6,94.5,21.6
2022-04-20 08:00:00,18.4,89.8,22.5
2022-04-20 09:00:00,22.7,86.3,23.1
2022-04-20 10:00:00,26.2,83.8,23.7
2022-04-20 11:00:00,27.8,75.4,24.7
2022-04-20 12:00:00,34.3,73.6,25.4
2022-04-20 13:00:00,42.3,73.0,25.5
2022-04-20 14:00:00,44.4,73.5,25.5
2022-04-20 15:00:00,46.9,74.1,25.6
2022-04-20 16:00:00,53.8,65.6,28.3
2022-04-20 17:00:00,54.9,66.6,27.6
2022-04-20 18:00:00,53.3,71.6,26.1
2022-04-20 19:00:00,51.3,79.8,24.4
2022-04-20 20:00:00,49.2,86.3,23.8
2022-04-20 21:00:00,55.3,89.6,23.3
2022-04-20 22:00:00,61.8,90.6,23.0
2022-04-20 23:00:00,54.9,90.9,22.5
2022-04-21 00:00:00,51.0,90.9,22.3
2022-04-21 01:00:00,47.7,95.8,22.1
2022-04-21 02:00:00,35.5,98.8,22.2
2022-04-21 03:00:00,32.1,99.4,22.2
2022-04-21 04:00:00,34.2,99.1,22.2
2022-04-21 05:00:00,38.8,99.0,22.2
