timestamp,PM2.5,humidity,temperature
2022-04-05 08:00:00,97.5,74.5,21.3
2022-04-05 09:00:00,91.7,64.5,23.2
2022-04-05 10:00:00,100.3,59.7,25.5
2022-04-05 11:00:00,99.2,56.6,27.0
2022-04-05 12:00:00,79.2,54.0,28.3
2022-04-05 13:00:00,72.7,52.6,29.0
2022-04-05 14:00:00,85.2,55.5,28.7
2022-04-05 15:00:00,81.6,54.2,29.1
2022-04-05 16:00:00,83.9,54.6,29.1
2022-04-05 17:00:00,104.0,56.5,28.0
2022-04-05 18:00:00,101.2,61.8,27.1
2022-04-05 19:00:00,139.6,67.4,26.0
2022-04-05 20:00:00,171.1,71.6,25.4
2022-04-05 21:00:00,135.1,75.0,24.9
2022-04-05 22:00:00,107.9,80.2,24.0
2022-04-05 23:00:00,71.0,88.5,23.1
2022-04-06 00:00:00,47.2,91.6,22.6
2022-04-06 01:00:00,37.5,91.5,22.4
2022-04-06 02:00:00,38.2,90.1,22.1
2022-04-06 03:00:00,37.9,97.2,21.2
2022-04-06 04:00:00,60.2,96.2,20.8
2022-04-06 05:00:00,82.0,98.6,20.2
2022-04-06 06:00:00,65.5,99.0,19.9
2022-04-06 07:00:00,76.0,99.0,20.6
2022-04-06 08:00:00,101.6,95.2,21.9
2022-04-06 09:00:00,120.8,87.1,22.8
2022-04-06 10:00:00,80.4304347826087,79.30931677018633,26.091304347826085
2022-04-06 11:00:00,80.4304347826087,79.30931677018633,26.091304347826085
2022-04-06 12:00:00,131.4,59.8,30.2
2022-04-06 13:00:00,127.6,53.8,31.3
2022-04-06 14:00:00,102.8,51.7,31.9
2022-04-06 15:00:00,86.5,46.8,32.4
2022-04-06 16:00:00,109.2,51.2,32.1
2022-04-06 17:00:00,112.9,56.9,30.6
2022-04-06 18:00:00,109.9,62.4,29.3
2022-04-06 19:00:00,120.9,68.0,28.2
2022-04-06 20:00:00,173.3,71.7,27.7
2022-04-06 21:00:00,156.9,74.4,27.2
2022-04-06 22:00:00,148.7,79.4,26.2
2022-04-06 23:00:00,139.5,81.7,25.6
2022-04-07 00:00:00,135.6,80.7,25.8
2022-04-07 01:00:00,137.9,80.2,25.9
2022-04-07 02:00:00,133.4,83.5,25.3
2022-04-07 03:00:00,129.4,88.5,24.7
2022-04-07 04:00:00,121.5,87.7,24.6
2022-04-07 05:00:00,124.6,90.9,24.4
2022-04-07 06:00:00,162.3,94.0,24.2
2022-04-07 07:00:00,175.0,90.9,23.9
2022-04-07 08:00:00,173.0,86.1,24.8
2022-04-07 09:00:00,163.0,81.2,26.4
2022-04-07 10:00:00,166.9,71.8,28.6
2022-04-07 11:00:00,122.3,59.1,31.2
2022-04-07 12:00:00,100.3,51.4,32.7
2022-04-07 13:00:00,85.4,46.5,33.8
2022-04-07 14:00:00,79.0,44.2,34.4
