timestamp,PM2.5,humidity,temperature
2022-01-25 08:00:00,30.1,80.9,20.8
2022-01-25 09:00:00,25.9,80.3,20.9
2022-01-25 10:00:00,26.1,79.3,21.1
2022-01-25 11:00:00,32.3,78.7,21.3
2022-01-25 12:00:00,45.4,78.4,21.4
2022-01-25 13:00:00,49.8,80.0,21.1
2022-01-25 14:00:00,35.0,81.5,20.8
2022-01-25 15:00:00,34.2,79.8,21.2
2022-01-25 16:00:00,29.7,77.0,21.7
2022-01-25 17:00:00,25.8,77.7,21.5
2022-01-25 18:00:00,27.1,79.2,21.1
2022-01-25 19:00:00,29.1,79.8,20.9
2022-01-25 20:00:00,29.5,80.5,20.8
2022-01-25 21:00:00,26.1,81.2,20.8
2022-01-25 22:00:00,28.9,81.0,20.9
2022-01-25 23:00:00,25.5,81.0,20.9
2022-01-26 00:00:00,27.8,81.4,20.8
2022-01-26 01:00:00,27.2,82.3,20.5
2022-01-26 02:00:00,25.5,83.4,20.1
2022-01-26 03:00:00,22.0,83.2,20.1
2022-01-26 04:00:00,22.3,82.7,20.0
2022-01-26 05:00:00,22.5,82.7,20.0
2022-01-26 06:00:00,23.8,82.6,20.0
2022-01-26 07:00:00,26.7,82.8,19.9
2022-01-26 08:00:00,27.9,83.6,19.9
2022-01-26 09:00:00,26.8,84.1,19.9
2022-01-26 10:00:00,27.1,84.3,20.2
2022-01-26 11:00:00,23.4,84.3,20.4
2022-01-26 12:00:00,22.7,83.8,20.8
2022-01-26 13:00:00,26.4,82.6,21.4
2022-01-26 14:00:00,31.1,79.8,22.2
2022-01-26 15:00:00,33.5,76.3,23.2
2022-01-26 16:00:00,32.9,73.2,23.6
2022-01-26 17:00:00,26.8,75.8,23.1
2022-01-26 18:00:00,30.1,78.4,22.5
2022-01-26 19:00:00,28.6,80.9,21.8
2022-01-26 20:00:00,31.1,82.1,21.5
2022-01-26 21:00:00,28.1,83.1,21.2
2022-01-26 22:00:00,30.7,83.3,21.3
2022-01-26 23:00:00,34.5,83.3,21.2
2022-01-27 00:00:00,23.4,83.9,21.0
2022-01-27 01:00:00,20.7,84.5,20.8
2022-01-27 02:00:00,19.0,85.0,20.7
2022-01-27 03:00:00,23.4,85.3,20.7
2022-01-27 04:00:00,19.9,85.4,20.7
2022-01-27 05:00:00,18.2,84.6,20.8
2022-01-27 06:00:00,19.3,83.9,20.8
2022-01-27 07:00:00,18.2,84.0,20.8
2022-01-27 08:00:00,21.1,83.8,21.0
2022-01-27 09:00:00,25.8,83.8,21.1
2022-01-27 10:00:00,26.9,83.5,21.4
2022-01-27 11:00:00,27.0,82.4,22.0
2022-01-27 12:00:00,22.5,79.0,23.1
2022-01-27 13:00:00,22.4,77.0,23.6
2022-01-27 14:00:00,17.3,74.8,24.4
2022-01-27 15:00:00,16.6,72.5,24.9
2022-01-27 16:00:00,13.7,73.3,24.3
2022-01-27 17:00:00,14.6,74.2,24.1
2022-01-27 18:00:00,17.1,77.2,23.2
2022-01-27 19:00:00,18.5,79.1,22.6
2022-01-27 20:00:00,15.8,80.0,22.2
2022-01-27 21:00:00,16.6,80.9,21.9
2022-01-27 22:00:00,18.2,81.3,21.8
2022-01-27 23:00:00,23.2,81.7,21.8
2022-01-28 00:00:00,24.3,81.3,21.6
2022-01-28 01:00:00,20.8,82.0,21.3
2022-01-28 02:00:00,18.4,82.2,21.2
2022-01-28 03:00:00,14.6,82.6,21.0
2022-01-28 04:00:00,14.0,82.5,21.0
2022-01-28 05:00:00,14.4,81.5,21.1
2022-01-28 06:00:00,16.2,81.8,20.9
2022-01-28 07:00:00,18.2,81.9,21.0
2022-01-28 08:00:00,16.2,80.9,21.3
2022-01-28 09:00:00,17.4,79.9,21.7
2022-01-28 10:00:00,16.8,76.1,22.9
2022-01-28 11:00:00,18.6,75.8,23.1
2022-01-28 12:00:00,20.0,72.6,24.0
2022-01-28 13:00:00,22.5,69.4,24.9
2022-01-28 14:00:00,19.4,66.0,25.9
2022-01-28 15:00:00,15.6,66.6,25.7
2022-01-28 16:00:00,13.6,69.6,25.1
2022-01-28 17:00:00,15.6,72.1,24.2
2022-01-28 18:00:00,19.2,75.0,23.2
2022-01-28 19:00:00,23.4,77.3,22.3
2022-01-28 20:00:00,26.4,78.6,21.8
2022-01-28 21:00:00,23.2,79.4,21.7
2022-01-28 22:00:00,20.6,79.3,21.7
2022-01-28 23:00:00,25.0,79.6,21.5
2022-01-29 00:00:00,24.6,79.7,21.4
2022-01-29 01:00:00,27.1,79.9,21.3
2022-01-29 02:00:00,25.3,81.4,20.9
2022-01-29 03:00:00,22.4,82.3,20.8
2022-01-29 04:00:00,23.2,82.0,20.9
2022-01-29 05:00:00,28.8,81.5,20.9
2022-01-29 06:00:00,35.2,81.6,20.8
2022-01-29 07:00:00,56.9,81.2,20.7
2022-01-29 08:00:00,86.6,80.7,20.8
2022-01-29 09:00:00,128.5,79.6,21.0
2022-01-29 10:00:00,117.3,79.3,20.7
2022-01-29 11:00:00,88.9,80.1,18.9
2022-01-29 12:00:00,58.4,79.3,17.9
2022-01-29 13:00:00,33.7,78.8,17.4
2022-01-29 14:00:00,23.3,76.8,16.8
2022-01-29 15:00:00,17.6,77.9,15.8
2022-01-29 16:00:00,22.1,78.9,15.3
2022-01-29 17:00:00,18.6,78.8,15.0
2022-01-29 18:00:00,24.6,78.4,14.9
2022-01-29 19:00:00,15.7,76.9,14.8
2022-01-29 20:00:00,6.9,75.0,14.7
2022-01-29 21:00:00,4.2,73.5,14.6
2022-01-29 22:00:00,4.2,72.0,14.6
2022-01-29 23:00:00,5.3,71.9,14.5
2022-01-30 00:00:00,5.7,73.5,14.2
2022-01-30 01:00:00,3.7,71.7,14.3
2022-01-30 02:00:00,3.5,70.0,14.1
2022-01-30 03:00:00,3.3,67.6,14.0
2022-01-30 04:00:00,3.7,67.7,14.0
2022-01-30 05:00:00,4.5,66.6,14.0
2022-01-30 06:00:00,4.1,63.5,14.1
2022-01-30 07:00:00,5.7,64.1,14.1
2022-01-30 08:00:00,6.5,64.0,14.0
2022-01-30 09:00:00,6.6,63.5,14.1
2022-01-30 10:00:00,9.5,63.1,14.4
2022-01-30 11:00:00,12.8,62.8,14.6
2022-01-30 12:00:00,15.6,62.8,14.8
2022-01-30 13:00:00,18.1,63.7,14.9
2022-01-30 14:00:00,18.7,64.3,14.8
2022-01-30 15:00:00,18.7,67.5,14.5
2022-01-30 16:00:00,22.2,70.5,14.1
2022-01-30 17:00:00,27.3,73.7,13.9
2022-01-30 18:00:00,30.9,76.2,13.5
2022-01-30 19:00:00,35.5,77.9,13.3
2022-01-30 20:00:00,23.6,79.1,13.1
2022-01-30 21:00:00,23.7,79.5,12.9
2022-01-30 22:00:00,26.1,80.6,12.8
2022-01-30 23:00:00,27.4,81.1,12.6
2022-01-31 00:00:00,16.2,81.7,12.4
2022-01-31 01:00:00,10.5,82.1,12.5
2022-01-31 02:00:00,10.8,81.9,12.4
2022-01-31 03:00:00,9.6,80.9,12.5
2022-01-31 04:00:00,9.4,81.5,12.4
2022-01-31 05:00:00,8.6,81.4,12.3
2022-01-31 06:00:00,7.4,81.5,12.2
2022-01-31 07:00:00,5.0,81.4,12.1
2022-01-31 08:00:00,3.8,80.5,12.2
2022-01-31 09:00:00,5.0,77.7,12.5
2022-01-31 10:00:00,4.1,75.4,12.9
2022-01-31 11:00:00,5.5,73.2,13.2
2022-01-31 12:00:00,27.3,69.4,13.8
2022-01-31 13:00:00,5.4,65.7,14.2
2022-01-31 14:00:00,4.4,64.8,14.5
2022-01-31 15:00:00,5.3,64.8,14.5
2022-01-31 16:00:00,6.7,64.3,14.3
2022-01-31 17:00:00,6.8,65.3,14.1
2022-01-31 18:00:00,8.3,66.5,13.9
2022-01-31 19:00:00,10.7,67.6,13.7
2022-01-31 20:00:00,8.5,68.3,13.4
2022-01-31 21:00:00,9.7,70.3,13.0
2022-01-31 22:00:00,9.5,70.8,12.9
2022-01-31 23:00:00,12.3,70.4,12.9
2022-02-01 00:00:00,11.5,70.8,12.7
2022-02-01 01:00:00,34.1,70.8,12.6
2022-02-01 02:00:00,13.8,70.8,12.5
