timestamp,PM2.5,humidity,temperature
2022-01-25 08:00:00,19.0,99.0,20.2
2022-01-25 09:00:00,26.0,99.0,20.4
2022-01-25 10:00:00,27.2,99.0,20.6
2022-01-25 11:00:00,37.8,99.0,20.8
2022-01-25 12:00:00,42.5,99.0,21.2
2022-01-25 13:00:00,35.5,99.0,21.7
2022-01-25 14:00:00,36.9,99.0,21.7
2022-01-25 15:00:00,31.8,99.0,21.9
2022-01-25 16:00:00,29.0,99.0,21.5
2022-01-25 17:00:00,25.8,99.0,21.2
2022-01-25 18:00:00,26.2,99.0,21.0
2022-01-25 19:00:00,28.3,99.0,20.7
2022-01-25 20:00:00,31.7,99.0,20.5
2022-01-25 21:00:00,28.4,99.0,20.4
2022-01-25 22:00:00,23.3,99.0,20.5
2022-01-25 23:00:00,25.0,99.0,20.4
2022-01-26 00:00:00,25.0,99.0,20.5
2022-01-26 01:00:00,27.1,99.0,20.2
2022-01-26 02:00:00,30.6,99.0,20.0
2022-01-26 03:00:00,30.8,99.0,19.6
2022-01-26 04:00:00,20.9,99.0,19.5
2022-01-26 05:00:00,27.4,99.0,19.4
2022-01-26 06:00:00,28.7,99.0,19.3
2022-01-26 07:00:00,30.3,99.0,19.3
2022-01-26 08:00:00,33.8,99.0,19.2
2022-01-26 09:00:00,28.9,99.0,19.5
2022-01-26 10:00:00,29.7,99.0,19.7
2022-01-26 11:00:00,27.4,99.0,20.4
2022-01-26 12:00:00,27.3,99.0,21.4
2022-01-26 13:00:00,27.8,98.9,22.4
2022-01-26 14:00:00,26.7,99.0,22.5
2022-01-26 15:00:00,27.1,99.1,22.9
2022-01-26 16:00:00,30.9,95.8,23.8
2022-01-26 17:00:00,28.5,96.4,23.4
2022-01-26 18:00:00,23.6,99.0,22.6
2022-01-26 19:00:00,25.0,99.0,22.0
2022-01-26 20:00:00,23.8,99.0,21.6
2022-01-26 21:00:00,21.5,99.0,21.4
2022-01-26 22:00:00,23.3,99.0,21.3
2022-01-26 23:00:00,24.8,99.0,21.3
2022-01-27 00:00:00,24.4,99.0,21.1
2022-01-27 01:00:00,27.1,99.0,20.9
2022-01-27 02:00:00,26.9,99.0,20.7
2022-01-27 03:00:00,25.0,99.0,20.5
2022-01-27 04:00:00,23.9,99.0,20.4
2022-01-27 05:00:00,25.6,99.0,20.3
2022-01-27 06:00:00,22.1,99.0,20.5
2022-01-27 07:00:00,23.8,99.0,20.7
2022-01-27 08:00:00,24.5,99.0,20.7
2022-01-27 09:00:00,23.3,99.0,21.2
2022-01-27 10:00:00,25.3,99.0,21.8
2022-01-27 11:00:00,27.6,99.0,22.5
2022-01-27 12:00:00,26.0,99.0,23.0
2022-01-27 13:00:00,26.3,95.1,24.5
2022-01-27 14:00:00,21.6,91.6,25.0
2022-01-27 15:00:00,17.7,92.4,24.9
2022-01-27 16:00:00,13.9,93.2,24.7
2022-01-27 17:00:00,12.2,96.0,24.2
2022-01-27 18:00:00,12.7,98.9,23.5
2022-01-27 19:00:00,11.7,99.0,22.7
2022-01-27 20:00:00,12.4,99.0,22.3
2022-01-27 21:00:00,16.5,99.0,22.1
2022-01-27 22:00:00,16.6,99.0,21.7
2022-01-27 23:00:00,21.1,99.0,21.6
2022-01-28 00:00:00,20.5,99.0,21.5
2022-01-28 01:00:00,22.8,99.0,21.2
2022-01-28 02:00:00,20.3,99.0,21.0
2022-01-28 03:00:00,19.3,99.0,20.8
2022-01-28 04:00:00,20.5,99.0,20.6
2022-01-28 05:00:00,14.7,99.0,20.8
2022-01-28 06:00:00,14.9,99.0,20.9
2022-01-28 07:00:00,16.4,99.0,20.9
2022-01-28 08:00:00,15.7,99.0,21.3
2022-01-28 09:00:00,11.8,96.6,23.2
2022-01-28 10:00:00,15.0,96.1,23.6
2022-01-28 11:00:00,16.6,92.3,24.3
2022-01-28 12:00:00,20.3,88.4,24.9
2022-01-28 13:00:00,18.1,83.1,25.7
2022-01-28 14:00:00,16.8,82.9,25.8
2022-01-28 15:00:00,19.6,83.4,26.0
2022-01-28 16:00:00,17.4,88.2,25.3
2022-01-28 17:00:00,14.7,93.7,24.6
2022-01-28 18:00:00,13.6,98.7,23.3
2022-01-28 19:00:00,18.3,99.0,22.6
2022-01-28 20:00:00,20.2,99.0,22.0
2022-01-28 21:00:00,20.1,99.0,21.6
2022-01-28 22:00:00,16.6,99.0,21.6
2022-01-28 23:00:00,17.5,99.0,21.5
2022-01-29 00:00:00,20.6,99.0,21.2
2022-01-29 01:00:00,24.7,99.0,20.9
2022-01-29 02:00:00,23.0,99.0,20.5
2022-01-29 03:00:00,20.0,99.0,20.5
2022-01-29 04:00:00,20.5,99.0,20.5
2022-01-29 05:00:00,25.2,99.0,20.4
2022-01-29 06:00:00,36.6,99.0,20.3
2022-01-29 07:00:00,41.5,99.0,20.2
2022-01-29 08:00:00,32.7,99.0,20.5
2022-01-29 09:00:00,44.7,99.0,20.4
2022-01-29 10:00:00,25.8,99.0,18.4
2022-01-29 11:00:00,12.1,99.0,17.0
2022-01-29 12:00:00,9.3,99.0,16.2
2022-01-29 13:00:00,4.0,99.0,15.4
2022-01-29 14:00:00,3.5,99.0,15.1
2022-01-29 15:00:00,3.4,99.0,14.2
2022-01-29 16:00:00,4.7,99.0,13.7
2022-01-29 17:00:00,4.8,99.0,13.6
2022-01-29 18:00:00,4.6,99.0,13.3
2022-01-29 19:00:00,3.7,99.1,13.6
2022-01-29 20:00:00,2.9,97.9,13.9
2022-01-29 21:00:00,2.8,94.7,14.0
2022-01-29 22:00:00,2.7,93.2,14.0
2022-01-29 23:00:00,2.5,92.1,14.0
2022-01-30 00:00:00,2.2,88.3,14.0
2022-01-30 01:00:00,2.3,86.7,14.0
2022-01-30 02:00:00,2.4,87.0,13.9
2022-01-30 03:00:00,2.2,85.5,13.7
2022-01-30 04:00:00,3.8,87.1,13.6
