,timestamp,PM2.5,humidity,temperature
0,13/09/2021 12:00,73.6,69.6,35.9
1,13/09/2021 13:00,59.0,69.1,35.5
2,13/09/2021 14:00,54.2,69.9,34.3
3,13/09/2021 15:00,33.9,83.5,29.9
4,13/09/2021 16:00,24.0,89.5,28.5
5,13/09/2021 17:00,22.1,96.2,27.5
6,13/09/2021 18:00,22.2,100.0,26.9
7,13/09/2021 19:00,11.5,99.3,27.0
8,13/09/2021 20:00,12.3,99.2,27.0
9,13/09/2021 21:00,12.5,98.8,26.9
10,13/09/2021 22:00,11.7,97.9,27.0
11,13/09/2021 23:00,12.4,98.2,26.8
12,14/09/2021 00:00,12.5,97.0,26.8
13,14/09/2021 01:00,14.0,96.0,26.8
14,14/09/2021 02:00,14.8,98.8,26.7
15,14/09/2021 03:00,17.1,100.0,26.6
16,14/09/2021 04:00,18.8,100.0,26.5
17,14/09/2021 05:00,19.1,100.0,26.5
18,14/09/2021 06:00,19.8,100.0,26.6
19,14/09/2021 07:00,18.5,100.0,26.9
20,14/09/2021 08:00,18.8,100.0,27.1
21,14/09/2021 09:00,14.7,99.2,27.3
22,14/09/2021 10:00,13.6,100.0,26.2
23,14/09/2021 11:00,10.9,100.0,26.2
24,14/09/2021 12:00,12.7,100.0,26.5
25,14/09/2021 13:00,9.3,100.0,26.6
26,14/09/2021 14:00,8.2,100.0,27.0
27,14/09/2021 15:00,11.5,99.8,27.2
28,14/09/2021 16:00,14.9,98.2,27.7
29,14/09/2021 17:00,12.0,97.5,27.8
30,14/09/2021 18:00,7.0,95.3,27.8
31,14/09/2021 19:00,7.5,99.5,26.9
32,14/09/2021 20:00,6.9,99.9,26.6
33,14/09/2021 21:00,7.2,98.4,26.5
34,14/09/2021 22:00,5.0,98.1,26.4
35,14/09/2021 23:00,5.4,97.6,26.6
36,15/09/2021 00:00,5.9,99.2,26.5
37,15/09/2021 01:00,6.9,100.0,26.5
38,15/09/2021 02:00,12.8,100.0,26.3
39,15/09/2021 03:00,11.7,100.0,26.5
40,15/09/2021 04:00,10.6,100.0,26.7
41,15/09/2021 05:00,6.5,100.0,26.2
42,15/09/2021 06:00,8.8,100.0,25.4
