,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,,,
1,10/07/2021 13:00,,,
2,10/07/2021 14:00,,,
3,10/07/2021 15:00,,,
4,10/07/2021 16:00,,,
5,10/07/2021 17:00,,,
6,10/07/2021 18:00,,,
7,10/07/2021 19:00,,,
8,10/07/2021 20:00,,,
9,10/07/2021 21:00,,,
10,10/07/2021 22:00,,,
11,10/07/2021 23:00,,,
12,11/07/2021 00:00,,,
13,11/07/2021 01:00,,,
14,11/07/2021 02:00,,,
15,11/07/2021 03:00,,,
16,11/07/2021 04:00,,,
17,11/07/2021 05:00,,,
18,11/07/2021 06:00,,,
19,11/07/2021 07:00,,,
20,11/07/2021 08:00,,,
21,11/07/2021 09:00,,,
22,11/07/2021 10:00,,,
23,11/07/2021 11:00,,,
24,11/07/2021 12:00,,,
25,11/07/2021 13:00,,,
26,11/07/2021 14:00,,,
27,11/07/2021 15:00,,,
28,11/07/2021 16:00,,,
29,11/07/2021 17:00,,,
30,11/07/2021 18:00,,,
31,11/07/2021 19:00,,,
32,11/07/2021 20:00,,,
33,11/07/2021 21:00,,,
34,11/07/2021 22:00,,,
35,11/07/2021 23:00,,,
36,12/07/2021 00:00,,,
37,12/07/2021 01:00,,,
38,12/07/2021 02:00,,,
39,12/07/2021 03:00,,,
40,12/07/2021 04:00,,,
41,12/07/2021 05:00,,,
42,12/07/2021 06:00,,,
43,12/07/2021 07:00,,,
44,12/07/2021 08:00,,,
45,12/07/2021 09:00,,,
46,12/07/2021 10:00,,,
47,12/07/2021 11:00,,,
48,12/07/2021 12:00,,,
49,12/07/2021 13:00,,,
50,12/07/2021 14:00,,,
51,12/07/2021 15:00,,,
52,12/07/2021 16:00,,,
53,12/07/2021 17:00,,,
54,12/07/2021 18:00,6.2,82.3,33.8
55,12/07/2021 19:00,5.1,86.3,32.8
56,12/07/2021 20:00,4.6,92.1,31.9
57,12/07/2021 21:00,3.8,96.8,31.2
58,12/07/2021 22:00,3.9,99.6,30.6
59,12/07/2021 23:00,3.2,100.0,30.3
60,13/07/2021 00:00,2.9,100.0,30.0
61,13/07/2021 01:00,3.0,100.0,29.8
62,13/07/2021 02:00,3.1,100.0,29.6
