,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,9.2,84.0,31.9
1,10/07/2021 13:00,4.3,94.4,29.2
2,10/07/2021 14:00,5.0,79.9,31.6
3,10/07/2021 15:00,3.2,86.5,30.9
4,10/07/2021 16:00,3.0,95.1,29.7
5,10/07/2021 17:00,4.3,91.0,31.2
6,10/07/2021 18:00,6.1,82.8,31.8
7,10/07/2021 19:00,11.25,82.0,31.3
8,10/07/2021 20:00,16.4,82.6,30.8
9,10/07/2021 21:00,6.9,85.1,30.5
10,10/07/2021 22:00,7.3,89.1,30.2
11,10/07/2021 23:00,6.6,91.2,29.7
12,11/07/2021 00:00,5.5,92.6,29.4
13,11/07/2021 01:00,6.3,96.4,29.1
14,11/07/2021 02:00,6.5,97.6,28.8
15,11/07/2021 03:00,5.6,99.6,28.6
16,11/07/2021 04:00,4.1,100.0,28.3
17,11/07/2021 05:00,3.8,100.0,28.2
18,11/07/2021 06:00,5.6,100.0,28.2
19,11/07/2021 07:00,6.1,100.0,28.6
20,11/07/2021 08:00,6.6,97.3,29.5
21,11/07/2021 09:00,6.7,87.2,30.7
22,11/07/2021 10:00,5.2,84.3,31.1
23,11/07/2021 11:00,6.0,78.6,32.5
24,11/07/2021 12:00,6.9,75.8,33.1
25,11/07/2021 13:00,6.3,73.3,33.6
26,11/07/2021 14:00,6.4,71.9,33.9
27,11/07/2021 15:00,7.5,72.7,33.9
28,11/07/2021 16:00,7.7,73.3,33.8
29,11/07/2021 17:00,12.8,75.2,33.6
30,11/07/2021 18:00,13.2,79.9,33.0
31,11/07/2021 19:00,9.0,79.3,32.7
32,11/07/2021 20:00,9.9,82.1,32.1
33,11/07/2021 21:00,7.7,85.8,31.5
34,11/07/2021 22:00,6.3,89.6,30.9
35,11/07/2021 23:00,6.6,93.1,30.4
36,12/07/2021 00:00,6.2,94.5,30.0
37,12/07/2021 01:00,6.5,97.4,29.6
38,12/07/2021 02:00,6.2,98.4,29.4
39,12/07/2021 03:00,6.1,99.8,29.2
40,12/07/2021 04:00,5.4,100.0,29.1
41,12/07/2021 05:00,5.3,100.0,29.0
42,12/07/2021 06:00,5.8,100.0,28.9
43,12/07/2021 07:00,9.0,100.0,28.9
44,12/07/2021 08:00,6.9,93.6,30.2
45,12/07/2021 09:00,9.7,88.2,31.3
46,12/07/2021 10:00,9.1,82.2,32.1
47,12/07/2021 11:00,9.1,77.5,33.3
48,12/07/2021 12:00,8.4,74.5,34.0
49,12/07/2021 13:00,7.9,71.3,34.6
50,12/07/2021 14:00,9.0,71.7,34.4
51,12/07/2021 15:00,10.6,70.7,34.6
52,12/07/2021 16:00,11.7,71.4,34.5
53,12/07/2021 17:00,12.9,74.0,33.9
54,12/07/2021 18:00,10.3,77.3,33.4
55,12/07/2021 19:00,8.7,80.6,32.6
56,12/07/2021 20:00,9.2,84.3,31.9
57,12/07/2021 21:00,7.6,89.1,31.2
58,12/07/2021 22:00,6.6,92.7,30.7
59,12/07/2021 23:00,5.9,95.9,30.3
60,13/07/2021 00:00,5.3,97.9,30.0
61,13/07/2021 01:00,5.8,100.0,29.6
62,13/07/2021 02:00,5.5,100.0,29.4
63,13/07/2021 03:00,5.3,100.0,29.2
64,13/07/2021 04:00,5.7,100.0,29.0
65,13/07/2021 05:00,5.7,100.0,28.9
66,13/07/2021 06:00,6.8,100.0,28.8
67,13/07/2021 07:00,6.2,100.0,29.4
68,13/07/2021 08:00,6.9,98.0,30.2
69,13/07/2021 09:00,7.1,89.8,31.5
70,13/07/2021 10:00,7.7,85.9,32.3
71,13/07/2021 11:00,9.2,81.9,33.2
72,13/07/2021 12:00,10.1,79.3,33.7
73,13/07/2021 13:00,9.8,80.0,33.5
74,13/07/2021 14:00,8.4,77.8,34.2
