,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,21.5,63.4,31.4
1,10/07/2021 13:00,14.3,75.7,27.8
2,10/07/2021 14:00,8.3,60.1,31.5
3,10/07/2021 15:00,7.8,69.9,30.2
4,10/07/2021 16:00,12.0,84.4,27.4
5,10/07/2021 17:00,12.2,73.1,30.7
6,10/07/2021 18:00,11.2,72.4,29.1
7,10/07/2021 19:00,12.35,72.2,28.7
8,10/07/2021 20:00,13.5,71.1,28.4
9,10/07/2021 21:00,14.9,73.4,28.2
10,10/07/2021 22:00,14.4,75.9,27.9
11,10/07/2021 23:00,12.6,75.7,27.6
12,11/07/2021 00:00,14.3,77.5,27.3
13,11/07/2021 01:00,13.6,79.2,27.1
14,11/07/2021 02:00,15.0,80.4,27.0
15,11/07/2021 03:00,13.4,81.6,26.8
16,11/07/2021 04:00,9.9,81.3,26.7
17,11/07/2021 05:00,13.7,83.6,26.6
18,11/07/2021 06:00,16.8,86.3,26.3
19,11/07/2021 07:00,19.4,83.8,27.2
20,11/07/2021 08:00,15.55,78.1,28.5
21,11/07/2021 09:00,11.7,68.1,30.4
22,11/07/2021 10:00,9.4,64.8,31.1
23,11/07/2021 11:00,9.8,61.8,31.7
24,11/07/2021 12:00,12.6,61.3,31.7
25,11/07/2021 13:00,13.2,57.2,33.0
26,11/07/2021 14:00,11.4,53.6,34.4
27,11/07/2021 15:00,12.8,52.2,35.3
28,11/07/2021 16:00,12.8,49.0,36.7
29,11/07/2021 17:00,24.3,51.9,35.9
30,11/07/2021 18:00,24.2,61.9,32.4
31,11/07/2021 19:00,17.2,63.5,31.4
32,11/07/2021 20:00,20.8,66.7,30.3
33,11/07/2021 21:00,17.3,69.8,29.7
34,11/07/2021 22:00,13.4,72.7,29.1
35,11/07/2021 23:00,14.6,75.1,28.6
36,12/07/2021 00:00,14.9,76.0,28.4
37,12/07/2021 01:00,19.7,80.4,27.9
38,12/07/2021 02:00,20.6,81.8,27.6
39,12/07/2021 03:00,20.4,83.4,27.3
40,12/07/2021 04:00,16.7,81.9,27.4
41,12/07/2021 05:00,16.8,82.7,27.2
42,12/07/2021 06:00,23.2,84.5,27.1
43,12/07/2021 07:00,29.7,82.7,27.9
44,12/07/2021 08:00,17.9,74.1,29.6
45,12/07/2021 09:00,19.1,69.4,30.4
46,12/07/2021 10:00,15.1,65.0,31.6
47,12/07/2021 11:00,13.4,61.6,32.4
48,12/07/2021 12:00,13.3,58.4,33.3
49,12/07/2021 13:00,14.7,55.8,34.0
50,12/07/2021 14:00,15.7,51.8,35.8
51,12/07/2021 15:00,16.7,47.9,37.6
52,12/07/2021 16:00,15.7,48.1,37.2
53,12/07/2021 17:00,16.0,50.0,36.5
54,12/07/2021 18:00,15.6,57.9,33.4
55,12/07/2021 19:00,16.7,63.6,31.4
56,12/07/2021 20:00,20.4,67.9,30.2
57,12/07/2021 21:00,19.2,72.0,29.5
58,12/07/2021 22:00,15.9,75.2,28.8
59,12/07/2021 23:00,15.0,76.7,28.7
60,13/07/2021 00:00,16.8,79.6,28.2
